"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
115,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","entailment","Trump was considering a presidential campaign.","95338e",107,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.","entailment","To them, humor needed to be at least somewhat truthful.","63469e",115,126025,"At least they're getting stoned first, I rationalized.","entailment","Someone is getting stoned.","126025e",128,56176,"The cover story details the disturbing behavior of the Littleton killers before last week's massacre.","neutral","the cover story will air next week.","56176n",128,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.","contradiction","Huntington doesn't care about any culture.","36109c",134,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.","entailment","There are candles in both the Kwanzaa and Hanukkah rituals.","60212e","group1","round5"
107,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.","contradiction","According to polls, Dole is projected to handily win.","88576c",128,136591,"There are also dozens of fabulous pictures.","contradiction","there are dozens of atrocious photos.","136591c",108,112467,"Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.","entailment","There was an Alabama governor who also ran for president.","112467e",130,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.","neutral","Because the footage moves around a bunch, it is more difficult to watch.","141321n",139,100248,"But we don't rule out regulation in the future if industry fails to do a good job of policing itself.","contradiction","There will be immediate regulations issued to the industry.","100248c",115,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","contradiction","Trump never considered running for president.","95338c","group1","round5"
123,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.","contradiction","According to femaleism, ancient women were subserviant to men.","120022c",103,114316,"There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.","neutral","The difference between Michael Dell and Al Dunlap has to do with moral character not intelligence.","114316n",107,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).","neutral","Esther Dyson had written at least two other books.","110185n",130,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.","contradiction","Bob Barker never removes any of the contestants from the game.","141321c",139,19051,"They post loads of newspaper articles--Yahoo!","contradiction","I have trouble finding newspaper articles online.","19051c",139,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.","neutral","Few of today's students are familiar with The Bell Curve.","26948n","group1","round5"
128,24848,"Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.","entailment","maybe tax reform doesn't interest Bradley.","24848e",127,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.","entailment","The devotees talk about the weather in the northeast.","53619e",128,24848,"Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.","contradiction","for all you know, tax reform appeals to Bradley very much.","24848c",136,5300,"(Read Slate 's  on how Bush flaunts the courage of his cliches.","neutral","Bush is very popular.","5300n",133,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.","entailment","Kidder never wrote a book about Tommy O'Connor.","96516e",117,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.","contradiction","Gay people can not be part of big, happy families.","18601c","group1","round5"
111,135626,"Physics has few inspirational  Unify that Field Theory!","neutral","Scientists continued to learn more about physics.","135626n",128,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.","neutral","Buchanan resigned last month.","36109n",133,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.","entailment","Bettelheim killed himself at the start of the 1990s.","109818e",139,3745,"Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.","entailment","Tim Russert appears on Meet the Press.","3745e",107,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.","neutral","Galbraith had authored four different novels.","128055n",130,116265,"They are all quotations from the Old Testament Book of Aunt Ruth.","neutral","Aunt Ruth adapted the Old Testament for her own writings.","116265n","group1","round5"
139,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.","entailment","Louis Freeh once served as FBI director.","80643e",103,36089,"He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.","contradiction","America came into existence in 1995.","36089c",123,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.","contradiction","Clinton lectures high school students about drunk driving.","128164c",123,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.","entailment","The students were quick to show hurt feelings.","145495e",131,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.","neutral","President Clinton got drunk from drinking the wine at the communion in South Africa.","5783n",133,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.","entailment","It's a larger number from Lincoln to Wilson than it is since Wilson.","84923e","group1","round5"
103,97316,"So the rejection of Pol Pot is heartening.","entailment","Someone sees the rejection of Pol Pot as a good thing.","97316e",139,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.","entailment","Some clothes criticism has serious analysis.","4591e",128,117205,"A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.","contradiction","COMPSTAT is only improving with time.","117205c",130,120732,"How to Watch Washington Week in Review : Back to front.","contradiction","There is no way to get back to the front page from where this sentence is located.","120732c",108,112467,"Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.","neutral","The Alabama governor lost in the Republican presidential primary.","112467n",139,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.","entailment","Helms is not growing any stronger.","4082e","group1","round5"
128,117205,"A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.","entailment","COMPSTAT is responsible for the dwindling quality-of-life policing.","117205e",133,70100,"It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.","entailment","The hotel sells office space.","70100e",132,131288,"Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :","contradiction","Bud White and Ed Exley were wanted criminals.","131288c",130,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.","neutral","It is less important to consider the theoretical implications of something as opposed to the more practical applications.","44834n",108,21867,"In the other bracket, the Broncos beat the New York Jets.","neutral","The Jets and Broncos were tied going into the fourth quarter.","21867n",102,3200,"So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.","entailment","Troops weren't required to display strength.","3200e","group1","round5"
107,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.","entailment","Dole is expected to lose the election.","88576e",130,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","neutral","It is a weird concept trying to tax non-paid work.","99572n",102,107442,"Arrow's second dictum is that there should be no flip-flops.","neutral","The third dictum involves money.","107442n",133,128469,"They aren't breaking any promises if they decide to take their ball and go home.","neutral","Most people would think about taking their ball home.","128469n",107,53415,"And these are tough times for reviewers in general.","entailment","Reviewers are going through difficult times.","53415e",102,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.","contradiction","Saddam needs to live.","52011c","group1","round5"
107,56763,"I find Pundit Central both your most enjoyable and most useful feature.","contradiction","They view Pundit Central as boring and useless.","56763c",139,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...","entailment","The series are of letters.","41267e",135,25200,"That would be a tenfold increase in the Internet's share.","contradiction","There was no increase in the Internet's share.","25200c",123,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.","entailment","Randall Kennedy wrote a book about race, crime, and the law.","77875e",115,108847,"The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.","entailment","Consent is required for the implant.","108847e",133,59234,"Slate continues to be available on MSN and directly on the Web at slate.com.","contradiction","Slate is only available on the web.","59234c","group1","round5"
