"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"no_overlap",337,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.","contradiction","The winner will receive a single package of Turtle Wax","No","126847c",337,83457,"If this spot is any indication, so will the treaty.","no_overlap","contradiction","There's little that this spot can be indicative of","No","83457c",339,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).","no_overlap","entailment","ER chose to remove George Clooney’s character over the course of a few episodes.","No","114971e",333,111010,"The next day everyone insisted it was just a misunderstanding.","no_overlap","neutral","It turned out to be a mistake the next day.","Yes","111010n",316,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.","no_overlap","entailment","Clinton withheld documents citing executive privilege.","No","80643e",333,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.","no_overlap","neutral","Reviewers are mainly concerned with hustlers.","Yes","132273n","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",342,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","neutral","The liberal party has since apologized to those they once persecuted.","Yes","57322n",324,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.","no_overlap","neutral","Kwanzaa stole from Hanukkah.","No","60212n",339,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.","no_overlap","entailment","Munich and the leadership of Central Europe helped to create her ideas, not Vietnam.","No","44592e",333,111010,"The next day everyone insisted it was just a misunderstanding.","no_overlap","contradiction","Tomorrow, they will say it was interpreted correctly.","Yes","111010c",333,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","no_overlap","entailment","Most of the company's sleeping accommodations are empty.","Yes","138237e",333,88584,"A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.","no_overlap","contradiction","The survey at the school had a majority of young adults support it.","Yes","88584c","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",324,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.","entailment","Kwanzaa and Hanukkah share similar ceremonies.","No","60212e",337,34984,"How characteristically American, wrote Lionel Trilling of Sexual","no_overlap","neutral","Lionel Trilling criticized American customs","No","34984n",324,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.","no_overlap","entailment","By 2002 the national defense's annual budget will increase by 6 billion.","No","74509e",329,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","no_overlap","entailment","The author wonders if others set the tax rate in their states.","No","45442e",316,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.","no_overlap","contradiction","Rewrite history now before the inevitable descent of the New US Economy.","No","122129c",336,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.","no_overlap","contradiction","Eisner has few qualifications in the media world.","No","56985c","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",319,52761,"My unborn children will never appear on the Today show.","entailment","Kids I have yet to have won't be on the Today show.","No","52761e",342,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","no_overlap","entailment","The liberals are facing consequences now because of their past actions.","Yes","57322e",333,104837,"Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.","no_overlap","entailment","HRs say that rudely speaking with fellow employees saps productivity.","Yes","104837e",319,52761,"My unborn children will never appear on the Today show.","no_overlap","contradiction","I'm certain my future children could be on the Today show.","No","52761c",333,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.","no_overlap","contradiction","An unsolved question involves the money wasting of a hustler.","Yes","132273c",336,107442,"Arrow's second dictum is that there should be no flip-flops.","no_overlap","contradiction","Arrow feels as though everyone should wear flip-flops.","No","107442c","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",339,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).","contradiction","George Clooney’s character was killed off in a single episode.","No","114971c",319,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.","no_overlap","contradiction","While he will be 81 at the end of his term, he is still in good health.","No","4082c",324,50165,"Advancing such a conflict automatically counts as news.","no_overlap","neutral","People love to watch conflicts, this why they're reported on.","No","50165n",309,19051,"They post loads of newspaper articles--Yahoo!","no_overlap","entailment","They are always posting tons of articles in the newspaper.","No","19051e",336,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.","no_overlap","neutral","They would have turned out different if they were unable to be competitive at such a young age.","No","126250n",333,18264,"In short, most of the whale is incompressible.","no_overlap","entailment","A majority of the mammal is too dense to be compacted.","Yes","18264e","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",333,18264,"In short, most of the whale is incompressible.","neutral","The part of the mammal that can be compacted is valuable.","Yes","18264n",336,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.","no_overlap","entailment","The way they were brought up made them annoying.","Yes","126250e",337,34984,"How characteristically American, wrote Lionel Trilling of Sexual","no_overlap","entailment","Lionel Trilling is knowledgeable of American culture and customs","No","34984e",333,104837,"Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.","no_overlap","neutral","HRs say that other employees in the workplace are not functioning properly.","Yes","104837n",333,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","no_overlap","neutral","Profits directly cause the vacancy of sleeping accommodations.","Yes","138237n",316,24848,"Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.","no_overlap","entailment","Bradley does not like the tax reform.","No","24848e","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",316,24848,"Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.","contradiction","Tax reform appeals to Bradley.","No","24848c",316,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.","no_overlap","entailment","Clothes criticism traditions have writerly heritages.","No","4591e",319,91603,"The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.","no_overlap","contradiction","Fewer children and wives are had by Yanomamo men that have slain other men.","No","91603c",336,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.","no_overlap","neutral","There is a solution to the problem.","No","123989n",316,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.","no_overlap","contradiction","Dole thought Clinton did the right thing.","No","80643c",336,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.","no_overlap","neutral","Eisner sees himself as a pop-culture maven.","No","56985n","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",324,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.","neutral","Celebrities can only identify with other celebrities, they don't feel comfortable around normal people.","Yes","41544n",337,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.","no_overlap","entailment","A year's supply of Turtle Wax has been offered as a prize","No","126847e",333,111010,"The next day everyone insisted it was just a misunderstanding.","no_overlap","entailment","Tomorrow, they will say it was a mistake.","Yes","111010e",324,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.","no_overlap","contradiction","If Diana Ross shows up to the club, Warren Beatty will stay home.","No","41544c",339,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.","no_overlap","neutral","Albright used her vast knowledge to create these beliefs.","No","44592n",329,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","no_overlap","contradiction","It sounds wrong coming from the mouths of whites in Salisbury.","No","101470c","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",309,19051,"They post loads of newspaper articles--Yahoo!","neutral","The newspaper articles range from science topics to entertainment.","No","19051n",339,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).","no_overlap","neutral","Producers made the choice to phase out the character after backlash from NYPD’s handling.","No","114971n",324,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.","no_overlap","entailment","The concept of intellectual property was birthed 150 years ago.","No","60968e",316,16835,"And here, current history adds a major point.","no_overlap","neutral","History adda a major event.","No","16835n",333,104837,"Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.","no_overlap","contradiction","HRs say that positive relationships with fellow employees sap productivity.","Yes","104837c",336,43453,"The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .","no_overlap","entailment","Several common names have been changed to more scientific names.","Yes","43453e","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",336,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.","entailment","Eisner believes that ABC will make a comeback.","No","56985e",336,138537,"She introduced Douglas not only to sex but also to poetry.","no_overlap","contradiction","Douglas was introduced to sex and that was it.","No","138537c",342,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","no_overlap","contradiction","Good karma is on the side of the liberals despite their shady past.","Yes","57322c",324,50165,"Advancing such a conflict automatically counts as news.","no_overlap","contradiction","Proceeding with the fight will keep it out of the news.","No","50165c",329,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","no_overlap","neutral","It sounds right coming from the mouths of white men in Salisbury.","No","101470n",337,83457,"If this spot is any indication, so will the treaty.","no_overlap","entailment","Sometimes little particulars can be revealing of wider schemes","No","83457e","group3","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
