"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
117,31761,"And their criticisms of the NEA are self-fulfilling.","contradiction","Being critical of the NEA does not benefit them at all.","31761c",128,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.","entailment","Huntington fights for the honor of all cultures.","36109e",107,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.","entailment","Many viewed the Amsterdam Town Hall as the eighth wonder of the world.","2963e",102,138537,"She introduced Douglas not only to sex but also to poetry.","contradiction","They avoided poetry and sex.","138537c",139,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.","neutral","There are a surprising number of costume critics.","4591n",138,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","entailment","There is a pleasure of doing and a pleasure of not doing.","59217e","group1","round5"
117,90039,"Lucy screamed, I've got to know.","neutral","Lucy was very angry.","90039n",107,89826,"Brando replied by telling the singer to f-- off and hung up on him.","entailment","While on the phone, Brando hung up on the singer.","89826e",139,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","neutral","Voters setting the tax rates turned out to a viable method.","45442n",107,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.","contradiction","The Amsterdam Town Hall was constructed in 1776.","2963c",115,86472,"Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.","entailment","Someone wrote a tax piece.","86472e",139,902,"Branch's King is a theologian for the American way.","contradiction","Branch's King is known mostly as an atheist.","902c","group1","round5"
135,21012,"My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.","entailment","Their article doesn't suggest that real earnings growth only reflects retitions, as well as numerous other erroneous suggestions.","21012e",107,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.","contradiction","All conflict stems from you and your mate.","15371c",103,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).","contradiction","No character has ever died on NYPD.","114971c",139,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.","neutral","The artist is known for creating shocking art.","33105n",131,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.","neutral","Carrey Kaufman sold out Carnegie Hall.","104412n",123,7531,"But if you do, kill them.","entailment","You should kill them.","7531e","group1","round5"
128,87816,"Fast forward to 1994 and beyond.","neutral","pause in 1994.","87816n",133,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.","contradiction","It's a smaller number from Lincoln to Wilson than it is since Wilson.","84923c",131,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.","neutral","National defense will consume even more money in 2003.","74509n",135,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.","contradiction","The heirs of Truman and Stalin weren't restricted by any old-timey rules.","47087c",131,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.","contradiction","People are not willing to rewrite American history.","122129c",133,94486,"The Star reports that actress Jodie Foster is pregnant through artificial insemination.","neutral","A lot of people didn't know you can get pregnant artificially.","94486n","group1","round5"
102,107442,"Arrow's second dictum is that there should be no flip-flops.","contradiction","You can change your stance.","107442c",130,120732,"How to Watch Washington Week in Review : Back to front.","entailment","The publication publishes a recap of the news on a weekly basis.","120732e",103,143027,"I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.","entailment","I have been part of the Navy.","143027e",133,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","entailment","More food is being produced in South Asia, the Middle East, and the less-developed nations of Africa than before.","15791e",117,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.","neutral","The man claiming this is not a reliable person.","126581n",139,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.","entailment","The painting is meant to surprise.","33105e","group1","round5"
131,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.","entailment","National defense will consume more money.","74509e",139,136252,"Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.","entailment","I have had discussions with well-educated people.","136252e",130,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.","contradiction","Pearl K. Bell is a writer for the Washington Post.","71977c",102,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.","contradiction","Chief Floyd Bloom praised Livingston.","40076c",130,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","entailment","The author believes that the democrats deserve what is happening to them.","57322e",128,52761,"My unborn children will never appear on the Today show.","contradiction","all of my children have been on the Today show.","52761c","group1","round5"
133,123373,"They are the four sentences you always insert in plagiarized papers to throw the professor off track.","contradiction","There's nothing you can do to throw off the professor.","123373c",139,27287,"we were talking . Try to behave","neutral","We want to talk for one more hour.","27287n",117,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.","contradiction","There were no objects to view at the exhibition other than the wall panels.","82174c",123,75681,"An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.","neutral","Pamela Anderson Lee's TV show V.I.P. did very well in the ratings.","75681n",133,128469,"They aren't breaking any promises if they decide to take their ball and go home.","contradiction","They signed a contract to not take their ball and go home.","128469c",107,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.","neutral","China is the second biggest mover when it comes to globalization.","18635n","group1","round5"
131,18264,"In short, most of the whale is incompressible.","neutral","Scientists have found ways to compress parts of a way that used to be incompressible.","18264n",130,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.","entailment","Congress was told that tobacco was not an addictive substance.","126766e",135,142430,"Flying at a discount should be more dangerous.","neutral","Flying at a discount should be more comfortable.","142430n",133,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.","neutral","Ickes knows he could be a in a lot of trouble.","13230n",135,142430,"Flying at a discount should be more dangerous.","contradiction","It shouldn't be any more dangerous to fly at a discount.","142430c",133,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.","contradiction","Bettelheim died of natural causes.","109818c","group1","round5"
136,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.","neutral","40 years of jail time would be acceptable.","7880n",139,136252,"Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.","neutral","My debates were published in the anniversary edition of Slate.","136252n",139,104837,"Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.","entailment","Consultants use terms like value-subtracting behavior.","104837e",133,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.","contradiction","There are plenty of evidence of others outside of Ickes soliciting funds in a federal building.","13230c",135,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.","neutral","The successors to Truman and Stalin could have played by different rules if they were more forward-thinking.","47087n",123,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.","entailment","Kids buy Pokemon cards for the unlikely event they get a pack with a high value card.","61216e","group1","round5"
103,114316,"There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.","contradiction","Michael Dell and Al Dunlap are virtually identical.","114316c",107,142538,"We need your help with another new feature that starts next week.","entailment","Next week, a new feature will be introduced.","142538e",139,3745,"Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.","contradiction","Meet the Press hosts do not get to take any vacation.","3745c",107,89826,"Brando replied by telling the singer to f-- off and hung up on him.","neutral","Brando was negotiating prices with the singer.","89826n",107,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.","entailment","Globalization can lead to excess.","18635e",117,90039,"Lucy screamed, I've got to know.","contradiction","Lucy was very calm and collected.","90039c","group1","round5"
