"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
102,138537,"She introduced Douglas not only to sex but also to poetry.","neutral","They also cooked together.","138537n",138,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.","neutral","A specific upbringing made them have specific character traits.","126250n",123,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.","contradiction","The book Race, Crime, and the Law was written by John F Kennedy.","77875c",133,37131,"Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.","contradiction","There is no chance Saddam emerges with strength.","37131c",115,115742,"This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.","neutral","Cooperation broke down once an agreement could not be reached peacefully.","115742n",127,87584,"In reviewing this history, it's important to make some crucial distinctions.","neutral","The history is related to the civil rights movement.","87584n","group1","round5"
128,88584,"A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.","neutral","the students are going to go on strike.","88584n",133,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.","neutral","There will be other people writing books about Tommy O'Connor.","96516n",123,75681,"An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.","contradiction","No money can be made on an action TV show featuring sexy women.","75681c",115,126025,"At least they're getting stoned first, I rationalized.","contradiction","No one was using drugs to get high.","126025c",127,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.","neutral","The critics are mostly men over the age of 35.","62979n",115,126025,"At least they're getting stoned first, I rationalized.","neutral","Getting stoned first is definitely better than the alternative.","126025n","group1","round5"
135,142430,"Flying at a discount should be more dangerous.","entailment","Flying should be more dangerous when done at a discounted price.","142430e",111,135626,"Physics has few inspirational  Unify that Field Theory!","entailment","Field theory is a concept within physics.","135626e",107,38865,"And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's","neutral","Rauch was known for his research in clinical psychology.","38865n",108,21867,"In the other bracket, the Broncos beat the New York Jets.","entailment","The Jets and the Broncos were in the same bracket.","21867e",102,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.","neutral","The memoir also discusses Shawn's mother.","108538n",130,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.","entailment","Starr has had complaints levied against him for his actions for longer than a year.","97930e","group1","round5"
102,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.","neutral","Saddam's men are willing to sell him out.","52011n",117,31761,"And their criticisms of the NEA are self-fulfilling.","neutral","They wouldn't be critical of the NEA if it did not help them out.","31761n",139,902,"Branch's King is a theologian for the American way.","entailment","The theology is relevant to Americans.","902e",128,24848,"Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.","neutral","tax reform requires a lot of time and patience.","24848n",102,83457,"If this spot is any indication, so will the treaty.","neutral","The treaty involves multiple countries.","83457n",133,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","contradiction","The people of Salisbury, N.C. always sound skeptical.","101470c","group1","round5"
108,74487,"Hatch : Muslims treat Moses as a great prophet.","neutral","The Muslims also believe that other biblical figures were prophets in addition to Moses.","74487n",107,139595,"Or just a philosophy of any weapon to hand?","neutral","The philosophy directly related to martial arts and meditation.","139595n",103,97974,"First, the horsemen brought out a teaser horse.","entailment","At least one horse was brought out.","97974e",117,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.","entailment","My life has been lived, and I'm really ready for it to be over with.","42321e",133,70100,"It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.","neutral","The rooms get sold out fast.","70100n",103,54458,"This one ended up being surprisingly easy!","neutral","The next one was quite difficult.","54458n","group1","round5"
117,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.","neutral","People liked the wall panels more than the objects themselves.","82174n",107,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.","entailment","Laibson views conflict as occurring within.","15371e",111,73045,"Blair has just published a volume of speeches and articles titled New Britain : My","entailment","New Britain: My is a series of diatribes written by Blair.","73045e",127,53975,"Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.","entailment","Aborigines have been working for people to be aware of the oppression they have endured.","53975e",123,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.","entailment","Femaleists believe the ancient women were equal or superior to men.","120022e",127,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.","contradiction","When managers are held accountable the company will most likely perform worse.","14331c","group1","round5"
128,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.","neutral","the FBI has a federal budget of 900 million a year.","131614n",107,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.","entailment","Al Gore planned to run for president.","118432e",102,43453,"The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .","contradiction","The Adam's apple doesn't have any other technical term.","43453c",138,122860,"Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.","entailment","Carey wanted the Roman Catholic Church to adopt policy by Anglican churches.","122860e",127,130478,"But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.","neutral","Disney will surpass Coke and General Electric in net worth.","130478n",127,7624,"Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?","contradiction","The Indians took a plane from Asia to cross over instead of using the Aleutian land bridge.","7624c","group1","round5"
127,130478,"But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.","entailment","Disney is a company big enough to be compared to Coke or General Electric.","130478e",107,38865,"And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's","contradiction","Despite his body of work, Jonathan Rauch never had a test named after him.","38865c",117,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.","neutral","The author has attempted suicide multiple times.","42321n",130,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.","entailment","The author argues that some critics are incapable of understanding the role pimps have played in the exploitation of women.","132273e",103,97974,"First, the horsemen brought out a teaser horse.","contradiction","The horsemen only performed one single action in this situation overall.","97974c",135,16835,"And here, current history adds a major point.","entailment","A major point has been added to history with this.","16835e","group1","round5"
138,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","neutral","Holden would like more originality to his thriller movies.","52806n",107,91603,"The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.","contradiction","Only the men in Yanomamo who refuse to kill are allowed to have offspring.","91603c",127,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.","contradiction","Christian conservative leaders praised Reed for the debacle at the Bob Dole campaign.","51117c",107,142538,"We need your help with another new feature that starts next week.","contradiction","The new feature will start six months from now.","142538c",108,21867,"In the other bracket, the Broncos beat the New York Jets.","contradiction","The Jets scored more points in the game than the Broncos.","21867c",123,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.","contradiction","Every pack of Pokemon cards has a high value card in it.","61216c","group1","round5"
135,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.","entailment","Polling's mix of word use and mathematics creates a universal credibility issue with the data.","123989e",131,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.","contradiction","Eisner had nothing to do with Welcom Back, Kotter.","56985c",139,104837,"Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.","contradiction","Management consultants are able to find value in dysfunctional coworker interactions.","104837c",139,100248,"But we don't rule out regulation in the future if industry fails to do a good job of policing itself.","entailment","It is unclear how the industry will do at policing itself.","100248e",130,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","contradiction","The democrats did nothing wrong to Bork, Tower and Thomas.","57322c",133,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.","contradiction","Elizabeth Taylor refuse to go to nightclubs with other celebrities.","41544c","group1","round5"
