,case,subcase,label,acc
0,combined,combined,combined,0.6005
1,combined,combined,entailment,0.9822666666666666
2,combined,combined,non-entailment,0.21873333333333334
3,subsequence,combined,combined,0.5789
4,subsequence,combined,entailment,0.9824
5,subsequence,combined,non-entailment,0.1754
6,constituent,combined,combined,0.6316
7,constituent,combined,entailment,0.972
8,constituent,combined,non-entailment,0.2912
9,lexical_overlap,combined,combined,0.591
10,lexical_overlap,combined,entailment,0.9924
11,lexical_overlap,combined,non-entailment,0.1896
12,constituent,cn_embedded_under_if,combined,0.627
13,constituent,cn_embedded_under_if,entailment,-1.0
14,constituent,cn_embedded_under_if,non-entailment,0.627
15,lexical_overlap,ln_subject/object_swap,combined,0.074
16,lexical_overlap,ln_subject/object_swap,entailment,-1.0
17,lexical_overlap,ln_subject/object_swap,non-entailment,0.074
18,lexical_overlap,ln_preposition,combined,0.249
19,lexical_overlap,ln_preposition,entailment,-1.0
20,lexical_overlap,ln_preposition,non-entailment,0.249
21,subsequence,sn_PP_on_subject,combined,0.31
22,subsequence,sn_PP_on_subject,entailment,-1.0
23,subsequence,sn_PP_on_subject,non-entailment,0.31
24,subsequence,se_adjective,combined,0.991
25,subsequence,se_adjective,entailment,0.991
26,subsequence,se_adjective,non-entailment,-1.0
27,constituent,ce_after_since_clause,combined,1.0
28,constituent,ce_after_since_clause,entailment,1.0
29,constituent,ce_after_since_clause,non-entailment,-1.0
30,subsequence,sn_past_participle,combined,0.101
31,subsequence,sn_past_participle,entailment,-1.0
32,subsequence,sn_past_participle,non-entailment,0.101
33,constituent,ce_conjunction,combined,0.993
34,constituent,ce_conjunction,entailment,0.993
35,constituent,ce_conjunction,non-entailment,-1.0
36,lexical_overlap,le_relative_clause,combined,0.993
37,lexical_overlap,le_relative_clause,entailment,0.993
38,lexical_overlap,le_relative_clause,non-entailment,-1.0
39,constituent,ce_embedded_under_verb,combined,1.0
40,constituent,ce_embedded_under_verb,entailment,1.0
41,constituent,ce_embedded_under_verb,non-entailment,-1.0
42,subsequence,sn_NP/Z,combined,0.271
43,subsequence,sn_NP/Z,entailment,-1.0
44,subsequence,sn_NP/Z,non-entailment,0.271
45,lexical_overlap,le_around_relative_clause,combined,0.983
46,lexical_overlap,le_around_relative_clause,entailment,0.983
47,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
48,lexical_overlap,ln_conjunction,combined,0.412
49,lexical_overlap,ln_conjunction,entailment,-1.0
50,lexical_overlap,ln_conjunction,non-entailment,0.412
51,subsequence,se_understood_object,combined,0.984
52,subsequence,se_understood_object,entailment,0.984
53,subsequence,se_understood_object,non-entailment,-1.0
54,subsequence,se_relative_clause_on_obj,combined,0.994
55,subsequence,se_relative_clause_on_obj,entailment,0.994
56,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
57,lexical_overlap,ln_relative_clause,combined,0.205
58,lexical_overlap,ln_relative_clause,entailment,-1.0
59,lexical_overlap,ln_relative_clause,non-entailment,0.205
60,subsequence,se_PP_on_obj,combined,0.989
61,subsequence,se_PP_on_obj,entailment,0.989
62,subsequence,se_PP_on_obj,non-entailment,-1.0
63,constituent,cn_disjunction,combined,0.003
64,constituent,cn_disjunction,entailment,-1.0
65,constituent,cn_disjunction,non-entailment,0.003
66,constituent,cn_embedded_under_verb,combined,0.407
67,constituent,cn_embedded_under_verb,entailment,-1.0
68,constituent,cn_embedded_under_verb,non-entailment,0.407
69,lexical_overlap,le_around_prepositional_phrase,combined,1.0
70,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
71,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
72,constituent,ce_embedded_under_since,combined,0.867
73,constituent,ce_embedded_under_since,entailment,0.867
74,constituent,ce_embedded_under_since,non-entailment,-1.0
75,subsequence,sn_NP/S,combined,0.013
76,subsequence,sn_NP/S,entailment,-1.0
77,subsequence,sn_NP/S,non-entailment,0.013
78,subsequence,sn_relative_clause_on_subject,combined,0.182
79,subsequence,sn_relative_clause_on_subject,entailment,-1.0
80,subsequence,sn_relative_clause_on_subject,non-entailment,0.182
81,constituent,cn_adverb,combined,0.419
82,constituent,cn_adverb,entailment,-1.0
83,constituent,cn_adverb,non-entailment,0.419
84,constituent,cn_after_if_clause,combined,0.0
85,constituent,cn_after_if_clause,entailment,-1.0
86,constituent,cn_after_if_clause,non-entailment,0.0
87,lexical_overlap,le_conjunction,combined,0.986
88,lexical_overlap,le_conjunction,entailment,0.986
89,lexical_overlap,le_conjunction,non-entailment,-1.0
90,subsequence,se_conjunction,combined,0.954
91,subsequence,se_conjunction,entailment,0.954
92,subsequence,se_conjunction,non-entailment,-1.0
93,lexical_overlap,le_passive,combined,1.0
94,lexical_overlap,le_passive,entailment,1.0
95,lexical_overlap,le_passive,non-entailment,-1.0
96,constituent,ce_adverb,combined,1.0
97,constituent,ce_adverb,entailment,1.0
98,constituent,ce_adverb,non-entailment,-1.0
99,lexical_overlap,ln_passive,combined,0.008
100,lexical_overlap,ln_passive,entailment,-1.0
101,lexical_overlap,ln_passive,non-entailment,0.008
