,case,subcase,label,acc
0,combined,combined,combined,0.5986333333333334
1,combined,combined,non-entailment,0.21273333333333333
2,combined,combined,entailment,0.9845333333333334
3,lexical_overlap,combined,combined,0.5875
4,lexical_overlap,combined,non-entailment,0.181
5,lexical_overlap,combined,entailment,0.994
6,subsequence,combined,combined,0.554
7,subsequence,combined,non-entailment,0.1168
8,subsequence,combined,entailment,0.9912
9,constituent,combined,combined,0.6544
10,constituent,combined,non-entailment,0.3404
11,constituent,combined,entailment,0.9684
12,lexical_overlap,le_relative_clause,combined,0.984
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.984
15,subsequence,se_relative_clause_on_obj,combined,1.0
16,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
17,subsequence,se_relative_clause_on_obj,entailment,1.0
18,constituent,ce_embedded_under_since,combined,0.853
19,constituent,ce_embedded_under_since,non-entailment,-1.0
20,constituent,ce_embedded_under_since,entailment,0.853
21,lexical_overlap,le_around_prepositional_phrase,combined,1.0
22,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
23,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
24,constituent,ce_adverb,combined,0.999
25,constituent,ce_adverb,non-entailment,-1.0
26,constituent,ce_adverb,entailment,0.999
27,constituent,cn_embedded_under_verb,combined,0.558
28,constituent,cn_embedded_under_verb,non-entailment,0.558
29,constituent,cn_embedded_under_verb,entailment,-1.0
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,1.0
33,lexical_overlap,ln_preposition,combined,0.247
34,lexical_overlap,ln_preposition,non-entailment,0.247
35,lexical_overlap,ln_preposition,entailment,-1.0
36,subsequence,se_understood_object,combined,1.0
37,subsequence,se_understood_object,non-entailment,-1.0
38,subsequence,se_understood_object,entailment,1.0
39,constituent,cn_embedded_under_if,combined,0.648
40,constituent,cn_embedded_under_if,non-entailment,0.648
41,constituent,cn_embedded_under_if,entailment,-1.0
42,lexical_overlap,ln_passive,combined,0.012
43,lexical_overlap,ln_passive,non-entailment,0.012
44,lexical_overlap,ln_passive,entailment,-1.0
45,lexical_overlap,ln_conjunction,combined,0.424
46,lexical_overlap,ln_conjunction,non-entailment,0.424
47,lexical_overlap,ln_conjunction,entailment,-1.0
48,lexical_overlap,le_conjunction,combined,0.988
49,lexical_overlap,le_conjunction,non-entailment,-1.0
50,lexical_overlap,le_conjunction,entailment,0.988
51,subsequence,se_adjective,combined,0.979
52,subsequence,se_adjective,non-entailment,-1.0
53,subsequence,se_adjective,entailment,0.979
54,subsequence,sn_past_participle,combined,0.035
55,subsequence,sn_past_participle,non-entailment,0.035
56,subsequence,sn_past_participle,entailment,-1.0
57,subsequence,sn_relative_clause_on_subject,combined,0.172
58,subsequence,sn_relative_clause_on_subject,non-entailment,0.172
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,lexical_overlap,ln_relative_clause,combined,0.183
61,lexical_overlap,ln_relative_clause,non-entailment,0.183
62,lexical_overlap,ln_relative_clause,entailment,-1.0
63,constituent,cn_adverb,combined,0.439
64,constituent,cn_adverb,non-entailment,0.439
65,constituent,cn_adverb,entailment,-1.0
66,subsequence,se_PP_on_obj,combined,0.989
67,subsequence,se_PP_on_obj,non-entailment,-1.0
68,subsequence,se_PP_on_obj,entailment,0.989
69,constituent,cn_after_if_clause,combined,0.0
70,constituent,cn_after_if_clause,non-entailment,0.0
71,constituent,cn_after_if_clause,entailment,-1.0
72,constituent,cn_disjunction,combined,0.057
73,constituent,cn_disjunction,non-entailment,0.057
74,constituent,cn_disjunction,entailment,-1.0
75,constituent,ce_embedded_under_verb,combined,0.999
76,constituent,ce_embedded_under_verb,non-entailment,-1.0
77,constituent,ce_embedded_under_verb,entailment,0.999
78,constituent,ce_conjunction,combined,0.991
79,constituent,ce_conjunction,non-entailment,-1.0
80,constituent,ce_conjunction,entailment,0.991
81,subsequence,sn_NP/S,combined,0.002
82,subsequence,sn_NP/S,non-entailment,0.002
83,subsequence,sn_NP/S,entailment,-1.0
84,subsequence,sn_PP_on_subject,combined,0.225
85,subsequence,sn_PP_on_subject,non-entailment,0.225
86,subsequence,sn_PP_on_subject,entailment,-1.0
87,subsequence,se_conjunction,combined,0.988
88,subsequence,se_conjunction,non-entailment,-1.0
89,subsequence,se_conjunction,entailment,0.988
90,lexical_overlap,le_around_relative_clause,combined,0.998
91,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
92,lexical_overlap,le_around_relative_clause,entailment,0.998
93,subsequence,sn_NP/Z,combined,0.15
94,subsequence,sn_NP/Z,non-entailment,0.15
95,subsequence,sn_NP/Z,entailment,-1.0
96,constituent,ce_after_since_clause,combined,1.0
97,constituent,ce_after_since_clause,non-entailment,-1.0
98,constituent,ce_after_since_clause,entailment,1.0
99,lexical_overlap,ln_subject/object_swap,combined,0.039
100,lexical_overlap,ln_subject/object_swap,non-entailment,0.039
101,lexical_overlap,ln_subject/object_swap,entailment,-1.0
