,case,subcase,label,acc
0,combined,combined,combined,0.5902333333333334
1,combined,combined,non-entailment,0.18926666666666667
2,combined,combined,entailment,0.9912
3,constituent,combined,combined,0.6876
4,constituent,combined,non-entailment,0.3968
5,constituent,combined,entailment,0.9784
6,subsequence,combined,combined,0.5419
7,subsequence,combined,non-entailment,0.0838
8,subsequence,combined,entailment,1.0
9,lexical_overlap,combined,combined,0.5412
10,lexical_overlap,combined,non-entailment,0.0872
11,lexical_overlap,combined,entailment,0.9952
12,subsequence,se_conjunction,combined,1.0
13,subsequence,se_conjunction,non-entailment,-1.0
14,subsequence,se_conjunction,entailment,1.0
15,lexical_overlap,le_around_prepositional_phrase,combined,1.0
16,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
17,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
18,constituent,ce_adverb,combined,0.985
19,constituent,ce_adverb,non-entailment,-1.0
20,constituent,ce_adverb,entailment,0.985
21,lexical_overlap,ln_passive,combined,0.002
22,lexical_overlap,ln_passive,non-entailment,0.002
23,lexical_overlap,ln_passive,entailment,-1.0
24,subsequence,se_understood_object,combined,1.0
25,subsequence,se_understood_object,non-entailment,-1.0
26,subsequence,se_understood_object,entailment,1.0
27,subsequence,se_relative_clause_on_obj,combined,1.0
28,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
29,subsequence,se_relative_clause_on_obj,entailment,1.0
30,subsequence,sn_past_participle,combined,0.039
31,subsequence,sn_past_participle,non-entailment,0.039
32,subsequence,sn_past_participle,entailment,-1.0
33,subsequence,sn_NP/S,combined,0.0
34,subsequence,sn_NP/S,non-entailment,0.0
35,subsequence,sn_NP/S,entailment,-1.0
36,subsequence,se_adjective,combined,1.0
37,subsequence,se_adjective,non-entailment,-1.0
38,subsequence,se_adjective,entailment,1.0
39,lexical_overlap,le_passive,combined,1.0
40,lexical_overlap,le_passive,non-entailment,-1.0
41,lexical_overlap,le_passive,entailment,1.0
42,lexical_overlap,ln_relative_clause,combined,0.131
43,lexical_overlap,ln_relative_clause,non-entailment,0.131
44,lexical_overlap,ln_relative_clause,entailment,-1.0
45,lexical_overlap,ln_subject/object_swap,combined,0.02
46,lexical_overlap,ln_subject/object_swap,non-entailment,0.02
47,lexical_overlap,ln_subject/object_swap,entailment,-1.0
48,constituent,cn_embedded_under_if,combined,0.59
49,constituent,cn_embedded_under_if,non-entailment,0.59
50,constituent,cn_embedded_under_if,entailment,-1.0
51,subsequence,sn_NP/Z,combined,0.108
52,subsequence,sn_NP/Z,non-entailment,0.108
53,subsequence,sn_NP/Z,entailment,-1.0
54,constituent,cn_after_if_clause,combined,0.001
55,constituent,cn_after_if_clause,non-entailment,0.001
56,constituent,cn_after_if_clause,entailment,-1.0
57,lexical_overlap,le_around_relative_clause,combined,0.981
58,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
59,lexical_overlap,le_around_relative_clause,entailment,0.981
60,constituent,cn_embedded_under_verb,combined,0.532
61,constituent,cn_embedded_under_verb,non-entailment,0.532
62,constituent,cn_embedded_under_verb,entailment,-1.0
63,constituent,ce_after_since_clause,combined,1.0
64,constituent,ce_after_since_clause,non-entailment,-1.0
65,constituent,ce_after_since_clause,entailment,1.0
66,constituent,cn_disjunction,combined,0.073
67,constituent,cn_disjunction,non-entailment,0.073
68,constituent,cn_disjunction,entailment,-1.0
69,subsequence,sn_PP_on_subject,combined,0.082
70,subsequence,sn_PP_on_subject,non-entailment,0.082
71,subsequence,sn_PP_on_subject,entailment,-1.0
72,subsequence,sn_relative_clause_on_subject,combined,0.19
73,subsequence,sn_relative_clause_on_subject,non-entailment,0.19
74,subsequence,sn_relative_clause_on_subject,entailment,-1.0
75,constituent,ce_embedded_under_verb,combined,1.0
76,constituent,ce_embedded_under_verb,non-entailment,-1.0
77,constituent,ce_embedded_under_verb,entailment,1.0
78,lexical_overlap,ln_preposition,combined,0.123
79,lexical_overlap,ln_preposition,non-entailment,0.123
80,lexical_overlap,ln_preposition,entailment,-1.0
81,constituent,cn_adverb,combined,0.788
82,constituent,cn_adverb,non-entailment,0.788
83,constituent,cn_adverb,entailment,-1.0
84,subsequence,se_PP_on_obj,combined,1.0
85,subsequence,se_PP_on_obj,non-entailment,-1.0
86,subsequence,se_PP_on_obj,entailment,1.0
87,lexical_overlap,ln_conjunction,combined,0.16
88,lexical_overlap,ln_conjunction,non-entailment,0.16
89,lexical_overlap,ln_conjunction,entailment,-1.0
90,constituent,ce_embedded_under_since,combined,0.907
91,constituent,ce_embedded_under_since,non-entailment,-1.0
92,constituent,ce_embedded_under_since,entailment,0.907
93,constituent,ce_conjunction,combined,1.0
94,constituent,ce_conjunction,non-entailment,-1.0
95,constituent,ce_conjunction,entailment,1.0
96,lexical_overlap,le_conjunction,combined,0.998
97,lexical_overlap,le_conjunction,non-entailment,-1.0
98,lexical_overlap,le_conjunction,entailment,0.998
99,lexical_overlap,le_relative_clause,combined,0.997
100,lexical_overlap,le_relative_clause,non-entailment,-1.0
101,lexical_overlap,le_relative_clause,entailment,0.997
