,case,subcase,label,acc
0,combined,combined,combined,0.5914855072463768
1,combined,combined,contradiction,0.5426356589147286
2,combined,combined,neutral,0.27979274611398963
3,combined,combined,entailment,0.8804347826086957
4,Logic,combined,combined,0.5192307692307693
5,Logic,combined,contradiction,0.5816326530612245
6,Logic,combined,neutral,0.23357664233576642
7,Logic,combined,entailment,0.7751937984496124
8,Lexical Semantics,combined,combined,0.6222826086956522
9,Lexical Semantics,combined,contradiction,0.7
10,Lexical Semantics,combined,neutral,0.18421052631578946
11,Lexical Semantics,combined,entailment,0.8961038961038961
12,Knowledge,combined,combined,0.5985915492957746
13,Knowledge,combined,contradiction,0.4444444444444444
14,Knowledge,combined,neutral,0.48
15,Knowledge,combined,entailment,0.7899159663865546
16,Predicate-Argument Structure,combined,combined,0.6226415094339622
17,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
18,Predicate-Argument Structure,combined,neutral,0.25477707006369427
19,Predicate-Argument Structure,combined,entailment,0.9760765550239234
20,Logic,Conjunction;Negation,combined,0.8333333333333334
21,Logic,Conjunction;Negation,contradiction,1.0
22,Logic,Conjunction;Negation,neutral,0.5
23,Logic,Conjunction;Negation,entailment,-1.0
24,Lexical Semantics,Symmetry/Collectivity,combined,0.75
25,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
26,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
27,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
28,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
29,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
30,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
31,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
32,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
33,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
34,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
