,case,subcase,label,acc
0,combined,combined,combined,0.5851449275362319
1,combined,combined,entailment,0.9173913043478261
2,combined,combined,contradiction,0.46124031007751937
3,combined,combined,neutral,0.27202072538860106
4,Knowledge,combined,combined,0.5704225352112676
5,Knowledge,combined,entailment,0.8319327731092437
6,Knowledge,combined,contradiction,0.37777777777777777
7,Knowledge,combined,neutral,0.38666666666666666
8,Lexical Semantics,combined,combined,0.6331521739130435
9,Lexical Semantics,combined,entailment,0.9415584415584416
10,Lexical Semantics,combined,contradiction,0.62
11,Lexical Semantics,combined,neutral,0.22807017543859648
12,Logic,combined,combined,0.532967032967033
13,Logic,combined,entailment,0.8604651162790697
14,Logic,combined,contradiction,0.47959183673469385
15,Logic,combined,neutral,0.26277372262773724
16,Predicate-Argument Structure,combined,combined,0.6084905660377359
17,Predicate-Argument Structure,combined,entailment,0.9856459330143541
18,Predicate-Argument Structure,combined,contradiction,0.25862068965517243
19,Predicate-Argument Structure,combined,neutral,0.2356687898089172
20,Lexical Semantics,Factivity;Quantifiers,combined,1.0
21,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
22,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
23,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.582089552238806
25,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
26,Lexical Semantics,Lexical entailment,contradiction,0.6153846153846154
27,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
28,Lexical Semantics,Morphological negation,combined,0.9230769230769231
29,Lexical Semantics,Morphological negation,entailment,1.0
30,Lexical Semantics,Morphological negation,contradiction,1.0
31,Lexical Semantics,Morphological negation,neutral,0.0
32,Logic,Conjunction;Negation,combined,0.8333333333333334
33,Logic,Conjunction;Negation,entailment,-1.0
34,Logic,Conjunction;Negation,contradiction,0.75
35,Logic,Conjunction;Negation,neutral,1.0
36,Logic,Disjunction;Negation,combined,0.16666666666666666
37,Logic,Disjunction;Negation,entailment,1.0
38,Logic,Disjunction;Negation,contradiction,-1.0
39,Logic,Disjunction;Negation,neutral,0.0
40,Logic,Negation;Conditionals,combined,0.5
41,Logic,Negation;Conditionals,entailment,-1.0
42,Logic,Negation;Conditionals,contradiction,0.5
43,Logic,Negation;Conditionals,neutral,-1.0
44,Logic,Conjunction,combined,0.5
45,Logic,Conjunction,entailment,1.0
46,Logic,Conjunction,contradiction,0.0
47,Logic,Conjunction,neutral,0.16666666666666666
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5
