,case,subcase,label,acc
0,combined,combined,combined,0.7466333333333334
1,combined,combined,non-entailment,0.4958666666666667
2,combined,combined,entailment,0.9974
3,subsequence,combined,combined,0.6796
4,subsequence,combined,non-entailment,0.3592
5,subsequence,combined,entailment,1.0
6,constituent,combined,combined,0.5957
7,constituent,combined,non-entailment,0.1988
8,constituent,combined,entailment,0.9926
9,lexical_overlap,combined,combined,0.9646
10,lexical_overlap,combined,non-entailment,0.9296
11,lexical_overlap,combined,entailment,0.9996
12,lexical_overlap,ln_preposition,combined,0.98
13,lexical_overlap,ln_preposition,non-entailment,0.98
14,lexical_overlap,ln_preposition,entailment,-1.0
15,lexical_overlap,le_conjunction,combined,1.0
16,lexical_overlap,le_conjunction,non-entailment,-1.0
17,lexical_overlap,le_conjunction,entailment,1.0
18,subsequence,sn_NP/Z,combined,0.223
19,subsequence,sn_NP/Z,non-entailment,0.223
20,subsequence,sn_NP/Z,entailment,-1.0
21,constituent,ce_embedded_under_verb,combined,1.0
22,constituent,ce_embedded_under_verb,non-entailment,-1.0
23,constituent,ce_embedded_under_verb,entailment,1.0
24,constituent,cn_after_if_clause,combined,0.0
25,constituent,cn_after_if_clause,non-entailment,0.0
26,constituent,cn_after_if_clause,entailment,-1.0
27,constituent,cn_adverb,combined,0.073
28,constituent,cn_adverb,non-entailment,0.073
29,constituent,cn_adverb,entailment,-1.0
30,lexical_overlap,le_around_relative_clause,combined,1.0
31,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
32,lexical_overlap,le_around_relative_clause,entailment,1.0
33,subsequence,se_relative_clause_on_obj,combined,1.0
34,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
35,subsequence,se_relative_clause_on_obj,entailment,1.0
36,lexical_overlap,ln_relative_clause,combined,0.931
37,lexical_overlap,ln_relative_clause,non-entailment,0.931
38,lexical_overlap,ln_relative_clause,entailment,-1.0
39,constituent,ce_adverb,combined,1.0
40,constituent,ce_adverb,non-entailment,-1.0
41,constituent,ce_adverb,entailment,1.0
42,constituent,ce_after_since_clause,combined,1.0
43,constituent,ce_after_since_clause,non-entailment,-1.0
44,constituent,ce_after_since_clause,entailment,1.0
45,constituent,cn_embedded_under_verb,combined,0.403
46,constituent,cn_embedded_under_verb,non-entailment,0.403
47,constituent,cn_embedded_under_verb,entailment,-1.0
48,lexical_overlap,ln_subject/object_swap,combined,0.996
49,lexical_overlap,ln_subject/object_swap,non-entailment,0.996
50,lexical_overlap,ln_subject/object_swap,entailment,-1.0
51,lexical_overlap,le_around_prepositional_phrase,combined,1.0
52,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
53,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
54,constituent,cn_embedded_under_if,combined,0.515
55,constituent,cn_embedded_under_if,non-entailment,0.515
56,constituent,cn_embedded_under_if,entailment,-1.0
57,lexical_overlap,le_relative_clause,combined,0.998
58,lexical_overlap,le_relative_clause,non-entailment,-1.0
59,lexical_overlap,le_relative_clause,entailment,0.998
60,constituent,ce_embedded_under_since,combined,0.963
61,constituent,ce_embedded_under_since,non-entailment,-1.0
62,constituent,ce_embedded_under_since,entailment,0.963
63,lexical_overlap,ln_passive,combined,0.803
64,lexical_overlap,ln_passive,non-entailment,0.803
65,lexical_overlap,ln_passive,entailment,-1.0
66,lexical_overlap,ln_conjunction,combined,0.938
67,lexical_overlap,ln_conjunction,non-entailment,0.938
68,lexical_overlap,ln_conjunction,entailment,-1.0
69,subsequence,sn_past_participle,combined,0.002
70,subsequence,sn_past_participle,non-entailment,0.002
71,subsequence,sn_past_participle,entailment,-1.0
72,subsequence,sn_relative_clause_on_subject,combined,0.833
73,subsequence,sn_relative_clause_on_subject,non-entailment,0.833
74,subsequence,sn_relative_clause_on_subject,entailment,-1.0
75,subsequence,se_adjective,combined,1.0
76,subsequence,se_adjective,non-entailment,-1.0
77,subsequence,se_adjective,entailment,1.0
78,subsequence,sn_PP_on_subject,combined,0.735
79,subsequence,sn_PP_on_subject,non-entailment,0.735
80,subsequence,sn_PP_on_subject,entailment,-1.0
81,subsequence,sn_NP/S,combined,0.003
82,subsequence,sn_NP/S,non-entailment,0.003
83,subsequence,sn_NP/S,entailment,-1.0
84,constituent,cn_disjunction,combined,0.003
85,constituent,cn_disjunction,non-entailment,0.003
86,constituent,cn_disjunction,entailment,-1.0
87,subsequence,se_PP_on_obj,combined,1.0
88,subsequence,se_PP_on_obj,non-entailment,-1.0
89,subsequence,se_PP_on_obj,entailment,1.0
90,lexical_overlap,le_passive,combined,1.0
91,lexical_overlap,le_passive,non-entailment,-1.0
92,lexical_overlap,le_passive,entailment,1.0
93,subsequence,se_understood_object,combined,1.0
94,subsequence,se_understood_object,non-entailment,-1.0
95,subsequence,se_understood_object,entailment,1.0
96,subsequence,se_conjunction,combined,1.0
97,subsequence,se_conjunction,non-entailment,-1.0
98,subsequence,se_conjunction,entailment,1.0
99,constituent,ce_conjunction,combined,1.0
100,constituent,ce_conjunction,non-entailment,-1.0
101,constituent,ce_conjunction,entailment,1.0
