,case,subcase,label,acc
0,combined,combined,combined,0.667572463768116
1,combined,combined,neutral,0.44559585492227977
2,combined,combined,contradiction,0.6550387596899225
3,combined,combined,entailment,0.8608695652173913
4,Logic,combined,combined,0.6153846153846154
5,Logic,combined,neutral,0.38686131386861317
6,Logic,combined,contradiction,0.7142857142857143
7,Logic,combined,entailment,0.7829457364341085
8,Knowledge,combined,combined,0.647887323943662
9,Knowledge,combined,neutral,0.5466666666666666
10,Knowledge,combined,contradiction,0.5666666666666667
11,Knowledge,combined,entailment,0.773109243697479
12,Predicate-Argument Structure,combined,combined,0.6957547169811321
13,Predicate-Argument Structure,combined,neutral,0.46496815286624205
14,Predicate-Argument Structure,combined,contradiction,0.5172413793103449
15,Predicate-Argument Structure,combined,entailment,0.9186602870813397
16,Lexical Semantics,combined,combined,0.6875
17,Lexical Semantics,combined,neutral,0.3333333333333333
18,Lexical Semantics,combined,contradiction,0.8
19,Lexical Semantics,combined,entailment,0.8766233766233766
20,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
21,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
22,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
23,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
24,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
25,Predicate-Argument Structure,Intersectivity,neutral,0.44
26,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
27,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
28,Logic,Downward monotone,combined,0.23076923076923078
29,Logic,Downward monotone,neutral,0.06666666666666667
30,Logic,Downward monotone,contradiction,-1.0
31,Logic,Downward monotone,entailment,0.45454545454545453
32,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
33,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
34,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
35,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
36,Logic,Conjunction,combined,0.875
37,Logic,Conjunction,neutral,0.9166666666666666
38,Logic,Conjunction,contradiction,0.0
39,Logic,Conjunction,entailment,1.0
40,Logic,Temporal;Conjunction,combined,0.0
41,Logic,Temporal;Conjunction,neutral,-1.0
42,Logic,Temporal;Conjunction,contradiction,0.0
43,Logic,Temporal;Conjunction,entailment,-1.0
44,Knowledge,World knowledge,combined,0.582089552238806
45,Knowledge,World knowledge,neutral,0.4358974358974359
46,Knowledge,World knowledge,contradiction,0.3125
47,Knowledge,World knowledge,entailment,0.8095238095238095
48,Logic,Temporal;Intervals/Numbers,combined,0.5
49,Logic,Temporal;Intervals/Numbers,neutral,0.5
50,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
51,Logic,Temporal;Intervals/Numbers,entailment,-1.0
52,Logic,Existential;Upward monotone,combined,1.0
53,Logic,Existential;Upward monotone,neutral,1.0
54,Logic,Existential;Upward monotone,contradiction,-1.0
55,Logic,Existential;Upward monotone,entailment,1.0
56,Lexical Semantics,Factivity;Quantifiers,combined,1.0
57,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
58,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
59,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
60,Logic,Disjunction;Conditionals;Negation,combined,0.5
61,Logic,Disjunction;Conditionals;Negation,neutral,0.0
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
64,Logic,Disjunction;Negation,combined,0.16666666666666666
65,Logic,Disjunction;Negation,neutral,0.2
66,Logic,Disjunction;Negation,contradiction,-1.0
67,Logic,Disjunction;Negation,entailment,0.0
68,Logic,Conjunction;Upward monotone,combined,1.0
69,Logic,Conjunction;Upward monotone,neutral,1.0
70,Logic,Conjunction;Upward monotone,contradiction,-1.0
