,case,subcase,label,acc
0,combined,combined,combined,0.6268115942028986
1,combined,combined,contradiction,0.6085271317829457
2,combined,combined,entailment,0.8065217391304348
3,combined,combined,neutral,0.42487046632124353
4,Logic,combined,combined,0.5879120879120879
5,Logic,combined,contradiction,0.6836734693877551
6,Logic,combined,entailment,0.689922480620155
7,Logic,combined,neutral,0.4233576642335766
8,Predicate-Argument Structure,combined,combined,0.6698113207547169
9,Predicate-Argument Structure,combined,contradiction,0.41379310344827586
10,Predicate-Argument Structure,combined,entailment,0.9330143540669856
11,Predicate-Argument Structure,combined,neutral,0.4140127388535032
12,Lexical Semantics,combined,combined,0.6467391304347826
13,Lexical Semantics,combined,contradiction,0.74
14,Lexical Semantics,combined,entailment,0.8376623376623377
15,Lexical Semantics,combined,neutral,0.30701754385964913
16,Knowledge,combined,combined,0.5809859154929577
17,Knowledge,combined,contradiction,0.5
18,Knowledge,combined,entailment,0.6218487394957983
19,Knowledge,combined,neutral,0.6133333333333333
20,Predicate-Argument Structure,Active/Passive,combined,0.59375
21,Predicate-Argument Structure,Active/Passive,contradiction,1.0
22,Predicate-Argument Structure,Active/Passive,entailment,1.0
23,Predicate-Argument Structure,Active/Passive,neutral,0.1875
24,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
25,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
26,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
27,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
28,Logic,Disjunction;Conjunction,combined,0.5
29,Logic,Disjunction;Conjunction,contradiction,0.0
30,Logic,Disjunction;Conjunction,entailment,1.0
31,Logic,Disjunction;Conjunction,neutral,-1.0
32,Lexical Semantics,Redundancy,combined,0.8076923076923077
33,Lexical Semantics,Redundancy,contradiction,-1.0
34,Lexical Semantics,Redundancy,entailment,0.875
35,Lexical Semantics,Redundancy,neutral,0.0
36,Logic,Negation;Conditionals,combined,0.75
37,Logic,Negation;Conditionals,contradiction,0.75
38,Logic,Negation;Conditionals,entailment,-1.0
39,Logic,Negation;Conditionals,neutral,-1.0
40,Logic,Disjunction,combined,0.45454545454545453
41,Logic,Disjunction,contradiction,1.0
42,Logic,Disjunction,entailment,0.5555555555555556
43,Logic,Disjunction,neutral,0.2727272727272727
44,Logic,Double negation;Negation,combined,1.0
45,Logic,Double negation;Negation,contradiction,1.0
46,Logic,Double negation;Negation,entailment,-1.0
47,Logic,Double negation;Negation,neutral,-1.0
48,Logic,Non-monotone,combined,0.4090909090909091
49,Logic,Non-monotone,contradiction,-1.0
50,Logic,Non-monotone,entailment,1.0
51,Logic,Non-monotone,neutral,0.23529411764705882
52,Logic,Universal;Conjunction,combined,0.5
53,Logic,Universal;Conjunction,contradiction,-1.0
54,Logic,Universal;Conjunction,entailment,0.5
55,Logic,Universal;Conjunction,neutral,-1.0
56,Logic,Existential,combined,0.42857142857142855
57,Logic,Existential,contradiction,1.0
58,Logic,Existential,entailment,0.8
59,Logic,Existential,neutral,0.0
60,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
61,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
62,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
63,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
64,Predicate-Argument Structure,Nominalization,combined,0.8846153846153846
65,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
66,Predicate-Argument Structure,Nominalization,entailment,1.0
67,Predicate-Argument Structure,Nominalization,neutral,0.5
68,Logic,Negation,combined,0.6296296296296297
69,Logic,Negation,contradiction,0.6842105263157895
70,Logic,Negation,entailment,0.3333333333333333
71,Logic,Negation,neutral,0.5384615384615384
72,Lexical Semantics,Quantifiers,combined,0.6304347826086957
73,Lexical Semantics,Quantifiers,contradiction,0.875
74,Lexical Semantics,Quantifiers,entailment,0.7692307692307693
75,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
76,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
77,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
78,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
79,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
80,Logic,Double negation,combined,0.8461538461538461
81,Logic,Double negation,contradiction,1.0
82,Logic,Double negation,entailment,0.8636363636363636
83,Logic,Double negation,neutral,0.5
84,Logic,Downward monotone;Conditionals,combined,0.0
85,Logic,Downward monotone;Conditionals,contradiction,-1.0
86,Logic,Downward monotone;Conditionals,entailment,0.0
87,Logic,Downward monotone;Conditionals,neutral,0.0
88,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
89,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
90,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
91,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
92,Logic,Conjunction;Upward monotone,combined,1.0
93,Logic,Conjunction;Upward monotone,contradiction,-1.0
94,Logic,Conjunction;Upward monotone,entailment,1.0
95,Logic,Conjunction;Upward monotone,neutral,1.0
96,Logic,Temporal,combined,0.4642857142857143
97,Logic,Temporal,contradiction,0.375
98,Logic,Temporal,entailment,0.6363636363636364
99,Logic,Temporal,neutral,0.3333333333333333
100,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
101,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
102,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
103,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
104,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
105,Predicate-Argument Structure,Relative clauses,contradiction,0.75
106,Predicate-Argument Structure,Relative clauses,entailment,1.0
107,Predicate-Argument Structure,Relative clauses,neutral,0.25
108,Lexical Semantics,Morphological negation,combined,0.9615384615384616
109,Lexical Semantics,Morphological negation,contradiction,1.0
110,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
111,Lexical Semantics,Morphological negation,neutral,1.0
112,Logic,Universal;Negation,combined,1.0
113,Logic,Universal;Negation,contradiction,1.0
114,Logic,Universal;Negation,entailment,-1.0
115,Logic,Universal;Negation,neutral,-1.0
116,Logic,Disjunction;Non-monotone,combined,0.5
117,Logic,Disjunction;Non-monotone,contradiction,0.5
118,Logic,Disjunction;Non-monotone,entailment,-1.0
119,Logic,Disjunction;Non-monotone,neutral,-1.0
120,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
121,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
122,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
123,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
124,Logic,Universal,combined,1.0
125,Logic,Universal,contradiction,1.0
126,Logic,Universal,entailment,1.0
127,Logic,Universal,neutral,1.0
128,Logic,Downward monotone,combined,0.19230769230769232
129,Logic,Downward monotone,contradiction,-1.0
130,Logic,Downward monotone,entailment,0.2727272727272727
131,Logic,Downward monotone,neutral,0.13333333333333333
132,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
133,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
134,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
135,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
136,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
137,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
138,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
139,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
140,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
141,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
142,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
143,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
144,Logic,Conditionals,combined,0.6363636363636364
145,Logic,Conditionals,contradiction,1.0
146,Logic,Conditionals,entailment,0.7857142857142857
147,Logic,Conditionals,neutral,0.16666666666666666
148,Knowledge,Common sense,combined,0.6266666666666667
149,Knowledge,Common sense,contradiction,0.6206896551724138
150,Knowledge,Common sense,entailment,0.5535714285714286
151,Knowledge,Common sense,neutral,0.75
152,Logic,Intervals/Numbers,combined,0.4666666666666667
153,Logic,Intervals/Numbers,contradiction,0.5
154,Logic,Intervals/Numbers,entailment,0.14285714285714285
155,Logic,Intervals/Numbers,neutral,0.6666666666666666
156,Lexical Semantics,Lexical entailment,combined,0.6119402985074627
157,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
158,Lexical Semantics,Lexical entailment,entailment,0.723404255319149
159,Lexical Semantics,Lexical entailment,neutral,0.2
160,Predicate-Argument Structure,Core args,combined,0.6041666666666666
161,Predicate-Argument Structure,Core args,contradiction,0.125
162,Predicate-Argument Structure,Core args,entailment,1.0
163,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
164,Logic,Disjunction;Negation,combined,0.0
165,Logic,Disjunction;Negation,contradiction,-1.0
166,Logic,Disjunction;Negation,entailment,0.0
167,Logic,Disjunction;Negation,neutral,0.0
168,Logic,Downward monotone;Existential;Negation,combined,0.5
169,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
170,Logic,Downward monotone;Existential;Negation,entailment,0.0
171,Logic,Downward monotone;Existential;Negation,neutral,1.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
