,case,subcase,label,acc
0,combined,combined,combined,0.5374666666666666
1,combined,combined,entailment,0.31246666666666667
2,combined,combined,non-entailment,0.7624666666666666
3,subsequence,combined,combined,0.608
4,subsequence,combined,entailment,0.2924
5,subsequence,combined,non-entailment,0.9236
6,constituent,combined,combined,0.5054
7,constituent,combined,entailment,0.3022
8,constituent,combined,non-entailment,0.7086
9,lexical_overlap,combined,combined,0.499
10,lexical_overlap,combined,entailment,0.3428
11,lexical_overlap,combined,non-entailment,0.6552
12,subsequence,sn_past_participle,combined,0.917
13,subsequence,sn_past_participle,entailment,-1.0
14,subsequence,sn_past_participle,non-entailment,0.917
15,subsequence,se_relative_clause_on_obj,combined,0.313
16,subsequence,se_relative_clause_on_obj,entailment,0.313
17,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
18,lexical_overlap,ln_subject/object_swap,combined,0.484
19,lexical_overlap,ln_subject/object_swap,entailment,-1.0
20,lexical_overlap,ln_subject/object_swap,non-entailment,0.484
21,lexical_overlap,le_around_relative_clause,combined,0.417
22,lexical_overlap,le_around_relative_clause,entailment,0.417
23,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
24,subsequence,sn_NP/Z,combined,0.956
25,subsequence,sn_NP/Z,entailment,-1.0
26,subsequence,sn_NP/Z,non-entailment,0.956
27,constituent,cn_after_if_clause,combined,0.491
28,constituent,cn_after_if_clause,entailment,-1.0
29,constituent,cn_after_if_clause,non-entailment,0.491
30,constituent,cn_adverb,combined,0.557
31,constituent,cn_adverb,entailment,-1.0
32,constituent,cn_adverb,non-entailment,0.557
33,lexical_overlap,ln_preposition,combined,0.905
34,lexical_overlap,ln_preposition,entailment,-1.0
35,lexical_overlap,ln_preposition,non-entailment,0.905
36,lexical_overlap,le_around_prepositional_phrase,combined,0.129
37,lexical_overlap,le_around_prepositional_phrase,entailment,0.129
38,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
39,lexical_overlap,ln_conjunction,combined,0.904
40,lexical_overlap,ln_conjunction,entailment,-1.0
41,lexical_overlap,ln_conjunction,non-entailment,0.904
42,lexical_overlap,le_conjunction,combined,0.165
43,lexical_overlap,le_conjunction,entailment,0.165
44,lexical_overlap,le_conjunction,non-entailment,-1.0
45,subsequence,se_adjective,combined,0.056
46,subsequence,se_adjective,entailment,0.056
47,subsequence,se_adjective,non-entailment,-1.0
48,lexical_overlap,ln_passive,combined,0.126
49,lexical_overlap,ln_passive,entailment,-1.0
50,lexical_overlap,ln_passive,non-entailment,0.126
51,subsequence,sn_NP/S,combined,0.878
52,subsequence,sn_NP/S,entailment,-1.0
53,subsequence,sn_NP/S,non-entailment,0.878
54,lexical_overlap,ln_relative_clause,combined,0.857
55,lexical_overlap,ln_relative_clause,entailment,-1.0
56,lexical_overlap,ln_relative_clause,non-entailment,0.857
57,subsequence,se_understood_object,combined,0.58
58,subsequence,se_understood_object,entailment,0.58
59,subsequence,se_understood_object,non-entailment,-1.0
60,constituent,cn_embedded_under_verb,combined,0.633
61,constituent,cn_embedded_under_verb,entailment,-1.0
62,constituent,cn_embedded_under_verb,non-entailment,0.633
63,constituent,cn_disjunction,combined,0.871
64,constituent,cn_disjunction,entailment,-1.0
65,constituent,cn_disjunction,non-entailment,0.871
66,constituent,ce_adverb,combined,0.816
67,constituent,ce_adverb,entailment,0.816
68,constituent,ce_adverb,non-entailment,-1.0
69,lexical_overlap,le_passive,combined,1.0
70,lexical_overlap,le_passive,entailment,1.0
71,lexical_overlap,le_passive,non-entailment,-1.0
72,subsequence,sn_PP_on_subject,combined,0.921
73,subsequence,sn_PP_on_subject,entailment,-1.0
74,subsequence,sn_PP_on_subject,non-entailment,0.921
75,constituent,ce_conjunction,combined,0.191
76,constituent,ce_conjunction,entailment,0.191
77,constituent,ce_conjunction,non-entailment,-1.0
78,subsequence,se_PP_on_obj,combined,0.093
79,subsequence,se_PP_on_obj,entailment,0.093
80,subsequence,se_PP_on_obj,non-entailment,-1.0
81,constituent,cn_embedded_under_if,combined,0.991
82,constituent,cn_embedded_under_if,entailment,-1.0
83,constituent,cn_embedded_under_if,non-entailment,0.991
84,lexical_overlap,le_relative_clause,combined,0.003
85,lexical_overlap,le_relative_clause,entailment,0.003
86,lexical_overlap,le_relative_clause,non-entailment,-1.0
87,subsequence,sn_relative_clause_on_subject,combined,0.946
88,subsequence,sn_relative_clause_on_subject,entailment,-1.0
89,subsequence,sn_relative_clause_on_subject,non-entailment,0.946
90,subsequence,se_conjunction,combined,0.42
91,subsequence,se_conjunction,entailment,0.42
92,subsequence,se_conjunction,non-entailment,-1.0
93,constituent,ce_embedded_under_verb,combined,0.224
94,constituent,ce_embedded_under_verb,entailment,0.224
95,constituent,ce_embedded_under_verb,non-entailment,-1.0
96,constituent,ce_embedded_under_since,combined,0.002
97,constituent,ce_embedded_under_since,entailment,0.002
98,constituent,ce_embedded_under_since,non-entailment,-1.0
99,constituent,ce_after_since_clause,combined,0.278
100,constituent,ce_after_since_clause,entailment,0.278
101,constituent,ce_after_since_clause,non-entailment,-1.0
