,run,hyperparams,sample_type,sample_partition,acc
0,baseline_5,0.00001_16,cross_eval,0.1,0.8462469733656174
1,baseline_5,0.00001_16,cross_eval,0.2,0.8523002421307506
2,baseline_5,0.00001_16,cross_eval,0.3,0.8648103309120259
3,baseline_5,0.00001_16,cross_eval,0.4,0.8660209846650525
4,baseline_5,0.00001_16,cross_eval,0.5,0.8635996771589992
5,baseline_5,0.00001_16,cross_eval,0.6,0.8668280871670703
6,baseline_5,0.00001_16,cross_eval,0.7,0.8635996771589992
7,baseline_5,0.00001_16,cross_eval,0.8,0.8732849071832123
8,baseline_5,0.00001_16,cross_eval,0.9,0.8619854721549637
9,baseline_5,0.00001_16,cross_eval,1.0,0.8696529459241323
10,baseline_5_separate,0.00001_16,cross_eval,0.1,0.8677354709418837
11,baseline_5_separate,0.00001_16,cross_eval,0.2,0.843687374749499
12,baseline_5_separate,0.00001_16,cross_eval,0.3,0.8577154308617234
13,baseline_5_separate,0.00001_16,cross_eval,0.4,0.8577154308617234
14,baseline_5_separate,0.00001_16,cross_eval,0.5,0.8657314629258517
15,baseline_5_separate,0.00001_16,cross_eval,0.6,0.8537074148296593
16,baseline_5_separate,0.00001_16,cross_eval,0.7,0.8557114228456913
17,baseline_5_separate,0.00001_16,cross_eval,0.8,0.8677354709418837
18,baseline_5_separate,0.00001_16,cross_eval,0.9,0.87374749498998
19,baseline_5_separate,0.00001_16,cross_eval,1.0,0.8597194388777555
20,baseline_5_hyp,0.00001_16,cross_eval,0.1,0.6178369652945924
21,baseline_5_hyp,0.00001_16,cross_eval,0.2,0.6307506053268765
22,baseline_5_hyp,0.00001_16,cross_eval,0.3,0.6319612590799032
23,baseline_5_hyp,0.00001_16,cross_eval,0.4,0.6230831315577078
24,baseline_5_hyp,0.00001_16,cross_eval,0.5,0.632768361581921
25,baseline_5_hyp,0.00001_16,cross_eval,0.6,0.6299435028248588
26,baseline_5_hyp,0.00001_16,cross_eval,0.7,0.6335754640839386
27,baseline_5_hyp,0.00001_16,cross_eval,0.8,0.6376109765940274
28,baseline_5_hyp,0.00001_16,cross_eval,0.9,0.6388216303470541
29,baseline_5_hyp,0.00001_16,cross_eval,1.0,0.6178369652945924
30,baseline_5_separate_hyp,0.00002_32,cross_eval,0.1,0.627254509018036
31,baseline_5_separate_hyp,0.00002_32,cross_eval,0.2,0.627254509018036
32,baseline_5_separate_hyp,0.00002_32,cross_eval,0.3,0.6392785571142284
33,baseline_5_separate_hyp,0.00002_32,cross_eval,0.4,0.6492985971943888
34,baseline_5_separate_hyp,0.00002_32,cross_eval,0.5,0.6332665330661322
35,baseline_5_separate_hyp,0.00002_32,cross_eval,0.6,0.625250501002004
36,baseline_5_separate_hyp,0.00002_32,cross_eval,0.7,0.6352705410821643
37,baseline_5_separate_hyp,0.00002_32,cross_eval,0.8,0.6332665330661322
38,baseline_5_separate_hyp,0.00002_32,cross_eval,0.9,0.3346693386773547
39,baseline_5_separate_hyp,0.00002_32,cross_eval,1.0,0.6292585170340681
40,LotS_5,0.000005_32,cross_eval,0.1,0.7901134521880064
41,LotS_5,0.000005_32,cross_eval,0.2,0.7832252836304701
42,LotS_5,0.000005_32,cross_eval,0.3,0.7953808752025932
43,LotS_5,0.000005_32,cross_eval,0.4,0.7848460291734197
44,LotS_5,0.000005_32,cross_eval,0.5,0.8006482982171799
45,LotS_5,0.000005_32,cross_eval,0.6,0.7860615883306321
46,LotS_5,0.000005_32,cross_eval,0.7,0.8038897893030794
47,LotS_5,0.000005_32,cross_eval,0.8,0.7921393841166937
48,LotS_5,0.000005_32,cross_eval,0.9,0.8083468395461912
49,LotS_5,0.000005_32,cross_eval,1.0,0.7978119935170178
50,LotS_5_separate,0.00001_16,cross_eval,0.1,0.4757085020242915
51,LotS_5_separate,0.00001_16,cross_eval,0.2,0.7692307692307693
52,LotS_5_separate,0.00001_16,cross_eval,0.3,0.7813765182186235
53,LotS_5_separate,0.00001_16,cross_eval,0.4,0.7955465587044535
54,LotS_5_separate,0.00001_16,cross_eval,0.5,0.7165991902834008
55,LotS_5_separate,0.00001_16,cross_eval,0.6,0.7651821862348178
56,LotS_5_separate,0.00001_16,cross_eval,0.7,0.7793522267206477
57,LotS_5_separate,0.00001_16,cross_eval,0.8,0.7611336032388664
58,LotS_5_separate,0.00001_16,cross_eval,0.9,0.7672064777327935
59,LotS_5_separate,0.00001_16,cross_eval,1.0,0.7631578947368421
60,LotS_5_hyp,0.000005_16,cross_eval,0.1,0.5490275526742301
