,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
0,LotS,5,separate,combined,0.31875,,cross_eval,0.1
1,LotS,5,separate,,0.316,r1_dev,cross_eval,0.1
2,LotS,5,separate,,0.318,r2_dev,cross_eval,0.1
3,LotS,5,separate,,0.32166666666666666,r3_dev,cross_eval,0.1
4,LitL,5,combined,combined,0.334375,,cross_eval,0.1
5,LitL,5,combined,,0.334,r1_dev,cross_eval,0.1
6,LitL,5,combined,,0.334,r2_dev,cross_eval,0.1
7,LitL,5,combined,,0.335,r3_dev,cross_eval,0.1
8,baseline,5,separate,combined,0.315625,,cross_eval,0.1
9,baseline,5,separate,,0.361,r1_dev,cross_eval,0.1
10,baseline,5,separate,,0.286,r2_dev,cross_eval,0.1
11,baseline,5,separate,,0.3025,r3_dev,cross_eval,0.1
12,LotS,5,combined,combined,0.3278125,,cross_eval,0.1
13,LotS,5,combined,,0.428,r1_dev,cross_eval,0.1
14,LotS,5,combined,,0.267,r2_dev,cross_eval,0.1
15,LotS,5,combined,,0.295,r3_dev,cross_eval,0.1
16,baseline,5,combined,combined,0.3328125,,cross_eval,0.1
17,baseline,5,combined,,0.38,r1_dev,cross_eval,0.1
18,baseline,5,combined,,0.281,r2_dev,cross_eval,0.1
19,baseline,5,combined,,0.33666666666666667,r3_dev,cross_eval,0.1
20,LitL,5,separate,combined,0.32125,,cross_eval,0.1
21,LitL,5,separate,,0.371,r1_dev,cross_eval,0.1
22,LitL,5,separate,,0.284,r2_dev,cross_eval,0.1
23,LitL,5,separate,,0.31083333333333335,r3_dev,cross_eval,0.1
24,LotS,5,separate,combined,0.32125,,cross_eval,0.2
25,LotS,5,separate,,0.391,r1_dev,cross_eval,0.2
26,LotS,5,separate,,0.286,r2_dev,cross_eval,0.2
27,LotS,5,separate,,0.2925,r3_dev,cross_eval,0.2
28,LitL,5,combined,combined,0.351875,,cross_eval,0.2
29,LitL,5,combined,,0.398,r1_dev,cross_eval,0.2
30,LitL,5,combined,,0.312,r2_dev,cross_eval,0.2
31,LitL,5,combined,,0.3466666666666667,r3_dev,cross_eval,0.2
32,baseline,5,separate,combined,0.30125,,cross_eval,0.2
33,baseline,5,separate,,0.332,r1_dev,cross_eval,0.2
34,baseline,5,separate,,0.275,r2_dev,cross_eval,0.2
35,baseline,5,separate,,0.2975,r3_dev,cross_eval,0.2
36,LotS,5,combined,combined,0.30625,,cross_eval,0.2
37,LotS,5,combined,,0.385,r1_dev,cross_eval,0.2
38,LotS,5,combined,,0.259,r2_dev,cross_eval,0.2
39,LotS,5,combined,,0.28,r3_dev,cross_eval,0.2
40,baseline,5,combined,combined,0.3559375,,cross_eval,0.2
41,baseline,5,combined,,0.459,r1_dev,cross_eval,0.2
42,baseline,5,combined,,0.294,r2_dev,cross_eval,0.2
43,baseline,5,combined,,0.32166666666666666,r3_dev,cross_eval,0.2
44,LitL,5,separate,combined,0.3175,,cross_eval,0.2
45,LitL,5,separate,,0.359,r1_dev,cross_eval,0.2
46,LitL,5,separate,,0.284,r2_dev,cross_eval,0.2
47,LitL,5,separate,,0.31083333333333335,r3_dev,cross_eval,0.2
48,LotS,5,separate,combined,0.3390625,,cross_eval,0.3
49,LotS,5,separate,,0.432,r1_dev,cross_eval,0.3
50,LotS,5,separate,,0.291,r2_dev,cross_eval,0.3
51,LotS,5,separate,,0.3016666666666667,r3_dev,cross_eval,0.3
52,LitL,5,combined,combined,0.334375,,cross_eval,0.3
53,LitL,5,combined,,0.334,r1_dev,cross_eval,0.3
54,LitL,5,combined,,0.334,r2_dev,cross_eval,0.3
55,LitL,5,combined,,0.335,r3_dev,cross_eval,0.3
56,baseline,5,separate,combined,0.3128125,,cross_eval,0.3
57,baseline,5,separate,,0.354,r1_dev,cross_eval,0.3
58,baseline,5,separate,,0.283,r2_dev,cross_eval,0.3
59,baseline,5,separate,,0.30333333333333334,r3_dev,cross_eval,0.3
60,LotS,5,combined,combined,0.3434375,,cross_eval,0.3
61,LotS,5,combined,,0.463,r1_dev,cross_eval,0.3
62,LotS,5,combined,,0.271,r2_dev,cross_eval,0.3
63,LotS,5,combined,,0.30416666666666664,r3_dev,cross_eval,0.3
64,baseline,5,combined,combined,0.3146875,,cross_eval,0.3
65,baseline,5,combined,,0.367,r1_dev,cross_eval,0.3
66,baseline,5,combined,,0.29,r2_dev,cross_eval,0.3
67,baseline,5,combined,,0.2916666666666667,r3_dev,cross_eval,0.3
68,LitL,5,separate,combined,0.3325,,cross_eval,0.3
69,LitL,5,separate,,0.371,r1_dev,cross_eval,0.3
70,LitL,5,separate,,0.308,r2_dev,cross_eval,0.3
71,LitL,5,separate,,0.32083333333333336,r3_dev,cross_eval,0.3
72,LotS,5,separate,combined,0.31375,,cross_eval,0.4
73,LotS,5,separate,,0.405,r1_dev,cross_eval,0.4
74,LotS,5,separate,,0.27,r2_dev,cross_eval,0.4
75,LotS,5,separate,,0.27416666666666667,r3_dev,cross_eval,0.4
76,LitL,5,combined,combined,0.358125,,cross_eval,0.4
77,LitL,5,combined,,0.404,r1_dev,cross_eval,0.4
78,LitL,5,combined,,0.331,r2_dev,cross_eval,0.4
79,LitL,5,combined,,0.3425,r3_dev,cross_eval,0.4
80,baseline,5,separate,combined,0.324375,,cross_eval,0.4
81,baseline,5,separate,,0.353,r1_dev,cross_eval,0.4
82,baseline,5,separate,,0.286,r2_dev,cross_eval,0.4
83,baseline,5,separate,,0.3325,r3_dev,cross_eval,0.4
84,LotS,5,combined,combined,0.31375,,cross_eval,0.4
85,LotS,5,combined,,0.395,r1_dev,cross_eval,0.4
86,LotS,5,combined,,0.264,r2_dev,cross_eval,0.4
87,LotS,5,combined,,0.2875,r3_dev,cross_eval,0.4
88,baseline,5,combined,combined,0.350625,,cross_eval,0.4
89,baseline,5,combined,,0.42,r1_dev,cross_eval,0.4
90,baseline,5,combined,,0.297,r2_dev,cross_eval,0.4
91,baseline,5,combined,,0.3375,r3_dev,cross_eval,0.4
92,LitL,5,separate,combined,0.3265625,,cross_eval,0.4
93,LitL,5,separate,,0.375,r1_dev,cross_eval,0.4
94,LitL,5,separate,,0.288,r2_dev,cross_eval,0.4
95,LitL,5,separate,,0.31833333333333336,r3_dev,cross_eval,0.4
96,LotS,5,separate,combined,0.293125,,cross_eval,0.5
97,LotS,5,separate,,0.295,r1_dev,cross_eval,0.5
98,LotS,5,separate,,0.28,r2_dev,cross_eval,0.5
99,LotS,5,separate,,0.3025,r3_dev,cross_eval,0.5
100,LitL,5,combined,combined,0.3384375,,cross_eval,0.5
101,LitL,5,combined,,0.388,r1_dev,cross_eval,0.5
102,LitL,5,combined,,0.33,r2_dev,cross_eval,0.5
103,LitL,5,combined,,0.30416666666666664,r3_dev,cross_eval,0.5
104,baseline,5,separate,combined,0.309375,,cross_eval,0.5
105,baseline,5,separate,,0.366,r1_dev,cross_eval,0.5
106,baseline,5,separate,,0.273,r2_dev,cross_eval,0.5
