,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,LotS,5,separate,combined,0.5121033360455655,,cross_eval,0.1
1,LotS,5,separate,,0.5422357106727365,letters,cross_eval,0.1
2,LotS,5,separate,,0.5246659815005139,verbatim,cross_eval,0.1
3,LotS,5,separate,,0.46099290780141844,facetoface,cross_eval,0.1
4,LotS,5,separate,,0.5114737378888322,oup,cross_eval,0.1
5,LotS,5,separate,,0.5212765957446809,nineeleven,cross_eval,0.1
6,LitL,5,combined,combined,0.3522172497965826,,cross_eval,0.1
7,LitL,5,combined,,0.3743045017703591,letters,cross_eval,0.1
8,LitL,5,combined,,0.3381294964028777,verbatim,cross_eval,0.1
9,LitL,5,combined,,0.34397163120567376,facetoface,cross_eval,0.1
10,LitL,5,combined,,0.35033146353901073,oup,cross_eval,0.1
11,LitL,5,combined,,0.3541033434650456,nineeleven,cross_eval,0.1
12,baseline,5,separate,combined,0.8240439381611065,,cross_eval,0.1
13,baseline,5,separate,,0.8502781992918563,letters,cross_eval,0.1
14,baseline,5,separate,,0.8227132579650566,verbatim,cross_eval,0.1
15,baseline,5,separate,,0.786727456940223,facetoface,cross_eval,0.1
16,baseline,5,separate,,0.8357980622131566,oup,cross_eval,0.1
17,baseline,5,separate,,0.8247213779128673,nineeleven,cross_eval,0.1
18,LotS,5,combined,combined,0.851606997558991,,cross_eval,0.1
19,LotS,5,combined,,0.8801213960546282,letters,cross_eval,0.1
20,LotS,5,combined,,0.8309352517985612,verbatim,cross_eval,0.1
21,LotS,5,combined,,0.8201621073961499,facetoface,cross_eval,0.1
22,LotS,5,combined,,0.8684344722080571,oup,cross_eval,0.1
23,LotS,5,combined,,0.8581560283687943,nineeleven,cross_eval,0.1
24,baseline,5,combined,combined,0.8046175752644427,,cross_eval,0.1
25,baseline,5,combined,,0.8447142134547294,letters,cross_eval,0.1
26,baseline,5,combined,,0.8036998972250771,verbatim,cross_eval,0.1
27,baseline,5,combined,,0.7695035460992907,facetoface,cross_eval,0.1
28,baseline,5,combined,,0.8164201937786844,oup,cross_eval,0.1
29,baseline,5,combined,,0.7887537993920972,nineeleven,cross_eval,0.1
30,LitL,5,separate,combined,0.8128559804719284,,cross_eval,0.1
31,LitL,5,separate,,0.8472432979261507,letters,cross_eval,0.1
32,LitL,5,separate,,0.7929085303186023,verbatim,cross_eval,0.1
33,LitL,5,separate,,0.7811550151975684,facetoface,cross_eval,0.1
34,LitL,5,separate,,0.8291687914329424,oup,cross_eval,0.1
35,LitL,5,separate,,0.8135764944275583,nineeleven,cross_eval,0.1
36,LotS,5,separate,combined,0.830146460537022,,cross_eval,0.2
37,LotS,5,separate,,0.8573596358118362,letters,cross_eval,0.2
38,LotS,5,separate,,0.817060637204522,verbatim,cross_eval,0.2
39,LotS,5,separate,,0.8125633232016211,facetoface,cross_eval,0.2
40,LotS,5,separate,,0.833248342682305,oup,cross_eval,0.2
41,LotS,5,separate,,0.8302938196555217,nineeleven,cross_eval,0.2
42,LitL,5,combined,combined,0.8119406021155411,,cross_eval,0.2
43,LitL,5,combined,,0.8523014668689934,letters,cross_eval,0.2
44,LitL,5,combined,,0.7944501541623844,verbatim,cross_eval,0.2
45,LitL,5,combined,,0.7684903748733536,facetoface,cross_eval,0.2
46,LitL,5,combined,,0.8179500254971953,oup,cross_eval,0.2
47,LitL,5,combined,,0.8262411347517731,nineeleven,cross_eval,0.2
48,baseline,5,separate,combined,0.8140764849471115,,cross_eval,0.2
49,baseline,5,separate,,0.8457258472432979,letters,cross_eval,0.2
50,baseline,5,separate,,0.7995889003083247,verbatim,cross_eval,0.2
51,baseline,5,separate,,0.786727456940223,facetoface,cross_eval,0.2
52,baseline,5,separate,,0.8250892401835798,oup,cross_eval,0.2
53,baseline,5,separate,,0.8130699088145896,nineeleven,cross_eval,0.2
54,LotS,5,combined,combined,0.8457078925956062,,cross_eval,0.2
55,LotS,5,combined,,0.876074860900354,letters,cross_eval,0.2
56,LotS,5,combined,,0.8340184994861254,verbatim,cross_eval,0.2
57,LotS,5,combined,,0.8171225937183384,facetoface,cross_eval,0.2
58,LotS,5,combined,,0.85721570627231,oup,cross_eval,0.2
59,LotS,5,combined,,0.8439716312056738,nineeleven,cross_eval,0.2
60,baseline,5,combined,combined,0.8311635475996745,,cross_eval,0.2
61,baseline,5,combined,,0.8533131006575619,letters,cross_eval,0.2
62,baseline,5,combined,,0.8304213771839671,verbatim,cross_eval,0.2
63,baseline,5,combined,,0.7912867274569402,facetoface,cross_eval,0.2
64,baseline,5,combined,,0.8490566037735849,oup,cross_eval,0.2
65,baseline,5,combined,,0.8318135764944276,nineeleven,cross_eval,0.2
66,LitL,5,separate,combined,0.8048209926769732,,cross_eval,0.2
67,LitL,5,separate,,0.8472432979261507,letters,cross_eval,0.2
68,LitL,5,separate,,0.7831449126413155,verbatim,cross_eval,0.2
69,LitL,5,separate,,0.767983789260385,facetoface,cross_eval,0.2
70,LitL,5,separate,,0.8296787353391127,oup,cross_eval,0.2
71,LitL,5,separate,,0.7958459979736575,nineeleven,cross_eval,0.2
72,LotS,5,separate,combined,0.8302481692432873,,cross_eval,0.3
73,LotS,5,separate,,0.8603945371775418,letters,cross_eval,0.3
74,LotS,5,separate,,0.8201438848920863,verbatim,cross_eval,0.3
75,LotS,5,separate,,0.7892603850050659,facetoface,cross_eval,0.3
76,LotS,5,separate,,0.8439571647118816,oup,cross_eval,0.3
77,LotS,5,separate,,0.837386018237082,nineeleven,cross_eval,0.3
78,LitL,5,combined,combined,0.3522172497965826,,cross_eval,0.3
79,LitL,5,combined,,0.3743045017703591,letters,cross_eval,0.3
80,LitL,5,combined,,0.3381294964028777,verbatim,cross_eval,0.3
81,LitL,5,combined,,0.34397163120567376,facetoface,cross_eval,0.3
82,LitL,5,combined,,0.35033146353901073,oup,cross_eval,0.3
83,LitL,5,combined,,0.3541033434650456,nineeleven,cross_eval,0.3
84,baseline,5,separate,combined,0.8130593978844589,,cross_eval,0.3
85,baseline,5,separate,,0.8426909458775923,letters,cross_eval,0.3
