,case,subcase,label,acc
0,combined,combined,combined,0.6711956521739131
1,combined,combined,contradiction,0.6821705426356589
2,combined,combined,entailment,0.8760869565217392
3,combined,combined,neutral,0.41968911917098445
4,Predicate-Argument Structure,combined,combined,0.7051886792452831
5,Predicate-Argument Structure,combined,contradiction,0.603448275862069
6,Predicate-Argument Structure,combined,entailment,0.9282296650717703
7,Predicate-Argument Structure,combined,neutral,0.445859872611465
8,Logic,combined,combined,0.6153846153846154
9,Logic,combined,contradiction,0.7040816326530612
10,Logic,combined,entailment,0.813953488372093
11,Logic,combined,neutral,0.36496350364963503
12,Knowledge,combined,combined,0.647887323943662
13,Knowledge,combined,contradiction,0.6
14,Knowledge,combined,entailment,0.773109243697479
15,Knowledge,combined,neutral,0.5066666666666667
16,Lexical Semantics,combined,combined,0.6847826086956522
17,Lexical Semantics,combined,contradiction,0.81
18,Lexical Semantics,combined,entailment,0.8896103896103896
19,Lexical Semantics,combined,neutral,0.2982456140350877
20,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
21,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
22,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
23,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
24,Logic,Downward monotone;Conditionals,combined,0.0
25,Logic,Downward monotone;Conditionals,contradiction,-1.0
26,Logic,Downward monotone;Conditionals,entailment,0.0
27,Logic,Downward monotone;Conditionals,neutral,0.0
28,Logic,Conjunction;Negation,combined,0.6666666666666666
29,Logic,Conjunction;Negation,contradiction,0.5
30,Logic,Conjunction;Negation,entailment,-1.0
31,Logic,Conjunction;Negation,neutral,1.0
32,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
33,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
34,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
35,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
36,Logic,Conditionals,combined,0.6363636363636364
37,Logic,Conditionals,contradiction,1.0
38,Logic,Conditionals,entailment,0.7857142857142857
39,Logic,Conditionals,neutral,0.16666666666666666
40,Logic,Non-monotone,combined,0.4090909090909091
41,Logic,Non-monotone,contradiction,-1.0
42,Logic,Non-monotone,entailment,1.0
43,Logic,Non-monotone,neutral,0.23529411764705882
44,Logic,Existential;Negation,combined,1.0
45,Logic,Existential;Negation,contradiction,1.0
46,Logic,Existential;Negation,entailment,-1.0
47,Logic,Existential;Negation,neutral,-1.0
48,Logic,Existential;Upward monotone,combined,1.0
49,Logic,Existential;Upward monotone,contradiction,-1.0
50,Logic,Existential;Upward monotone,entailment,1.0
51,Logic,Existential;Upward monotone,neutral,1.0
52,Logic,Disjunction,combined,0.45454545454545453
53,Logic,Disjunction,contradiction,1.0
54,Logic,Disjunction,entailment,0.5555555555555556
55,Logic,Disjunction,neutral,0.2727272727272727
56,Predicate-Argument Structure,Coordination scope,combined,0.5
57,Predicate-Argument Structure,Coordination scope,contradiction,0.0
58,Predicate-Argument Structure,Coordination scope,entailment,1.0
59,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
60,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
61,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
62,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
63,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
64,Logic,Temporal;Intervals/Numbers,combined,0.5
65,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
66,Logic,Temporal;Intervals/Numbers,entailment,-1.0
67,Logic,Temporal;Intervals/Numbers,neutral,0.5
68,Lexical Semantics,Factivity,combined,0.59375
69,Lexical Semantics,Factivity,contradiction,0.4166666666666667
70,Lexical Semantics,Factivity,entailment,0.875
71,Lexical Semantics,Factivity,neutral,0.5277777777777778
72,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
73,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
74,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
75,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
76,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
77,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
78,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
79,Predicate-Argument Structure,Intersectivity,neutral,0.44
80,Lexical Semantics,Morphological negation,combined,0.8461538461538461
81,Lexical Semantics,Morphological negation,contradiction,1.0
82,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
83,Lexical Semantics,Morphological negation,neutral,0.0
84,Logic,Disjunction;Negation,combined,0.16666666666666666
85,Logic,Disjunction;Negation,contradiction,-1.0
86,Logic,Disjunction;Negation,entailment,0.0
87,Logic,Disjunction;Negation,neutral,0.2
88,Logic,Negation,combined,0.6851851851851852
89,Logic,Negation,contradiction,0.7631578947368421
90,Logic,Negation,entailment,1.0
91,Logic,Negation,neutral,0.38461538461538464
92,Logic,Intervals/Numbers,combined,0.5
93,Logic,Intervals/Numbers,contradiction,0.5714285714285714
94,Logic,Intervals/Numbers,entailment,0.2857142857142857
95,Logic,Intervals/Numbers,neutral,0.5555555555555556
96,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
97,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
98,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
99,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
100,Lexical Semantics,Quantifiers,combined,0.7391304347826086
101,Lexical Semantics,Quantifiers,contradiction,0.875
102,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
103,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
104,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
105,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
106,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
