,case,subcase,label,acc
0,combined,combined,combined,0.7448
1,combined,combined,non-entailment,0.4918666666666667
2,combined,combined,entailment,0.9977333333333334
3,constituent,combined,combined,0.6113
4,constituent,combined,non-entailment,0.2284
5,constituent,combined,entailment,0.9942
6,lexical_overlap,combined,combined,0.9534
7,lexical_overlap,combined,non-entailment,0.9078
8,lexical_overlap,combined,entailment,0.999
9,subsequence,combined,combined,0.6697
10,subsequence,combined,non-entailment,0.3394
11,subsequence,combined,entailment,1.0
12,constituent,cn_after_if_clause,combined,0.0
13,constituent,cn_after_if_clause,non-entailment,0.0
14,constituent,cn_after_if_clause,entailment,-1.0
15,constituent,cn_embedded_under_verb,combined,0.507
16,constituent,cn_embedded_under_verb,non-entailment,0.507
17,constituent,cn_embedded_under_verb,entailment,-1.0
18,lexical_overlap,le_conjunction,combined,1.0
19,lexical_overlap,le_conjunction,non-entailment,-1.0
20,lexical_overlap,le_conjunction,entailment,1.0
21,lexical_overlap,ln_preposition,combined,0.973
22,lexical_overlap,ln_preposition,non-entailment,0.973
23,lexical_overlap,ln_preposition,entailment,-1.0
24,subsequence,sn_past_participle,combined,0.004
25,subsequence,sn_past_participle,non-entailment,0.004
26,subsequence,sn_past_participle,entailment,-1.0
27,constituent,ce_conjunction,combined,1.0
28,constituent,ce_conjunction,non-entailment,-1.0
29,constituent,ce_conjunction,entailment,1.0
30,constituent,cn_embedded_under_if,combined,0.516
31,constituent,cn_embedded_under_if,non-entailment,0.516
32,constituent,cn_embedded_under_if,entailment,-1.0
33,subsequence,se_PP_on_obj,combined,1.0
34,subsequence,se_PP_on_obj,non-entailment,-1.0
35,subsequence,se_PP_on_obj,entailment,1.0
36,subsequence,se_relative_clause_on_obj,combined,1.0
37,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
38,subsequence,se_relative_clause_on_obj,entailment,1.0
39,subsequence,sn_relative_clause_on_subject,combined,0.781
40,subsequence,sn_relative_clause_on_subject,non-entailment,0.781
41,subsequence,sn_relative_clause_on_subject,entailment,-1.0
42,subsequence,se_conjunction,combined,1.0
43,subsequence,se_conjunction,non-entailment,-1.0
44,subsequence,se_conjunction,entailment,1.0
45,constituent,ce_embedded_under_verb,combined,1.0
46,constituent,ce_embedded_under_verb,non-entailment,-1.0
47,constituent,ce_embedded_under_verb,entailment,1.0
48,constituent,ce_embedded_under_since,combined,0.971
49,constituent,ce_embedded_under_since,non-entailment,-1.0
50,constituent,ce_embedded_under_since,entailment,0.971
51,subsequence,sn_PP_on_subject,combined,0.64
52,subsequence,sn_PP_on_subject,non-entailment,0.64
53,subsequence,sn_PP_on_subject,entailment,-1.0
54,lexical_overlap,le_relative_clause,combined,0.995
55,lexical_overlap,le_relative_clause,non-entailment,-1.0
56,lexical_overlap,le_relative_clause,entailment,0.995
57,lexical_overlap,le_passive,combined,1.0
58,lexical_overlap,le_passive,non-entailment,-1.0
59,lexical_overlap,le_passive,entailment,1.0
60,lexical_overlap,ln_relative_clause,combined,0.922
61,lexical_overlap,ln_relative_clause,non-entailment,0.922
62,lexical_overlap,ln_relative_clause,entailment,-1.0
63,lexical_overlap,ln_subject/object_swap,combined,0.989
64,lexical_overlap,ln_subject/object_swap,non-entailment,0.989
65,lexical_overlap,ln_subject/object_swap,entailment,-1.0
66,constituent,ce_adverb,combined,1.0
67,constituent,ce_adverb,non-entailment,-1.0
68,constituent,ce_adverb,entailment,1.0
69,subsequence,sn_NP/Z,combined,0.266
70,subsequence,sn_NP/Z,non-entailment,0.266
71,subsequence,sn_NP/Z,entailment,-1.0
72,constituent,cn_adverb,combined,0.115
73,constituent,cn_adverb,non-entailment,0.115
74,constituent,cn_adverb,entailment,-1.0
75,constituent,ce_after_since_clause,combined,1.0
76,constituent,ce_after_since_clause,non-entailment,-1.0
77,constituent,ce_after_since_clause,entailment,1.0
78,subsequence,sn_NP/S,combined,0.006
79,subsequence,sn_NP/S,non-entailment,0.006
80,subsequence,sn_NP/S,entailment,-1.0
81,lexical_overlap,ln_passive,combined,0.754
82,lexical_overlap,ln_passive,non-entailment,0.754
83,lexical_overlap,ln_passive,entailment,-1.0
84,subsequence,se_understood_object,combined,1.0
85,subsequence,se_understood_object,non-entailment,-1.0
86,subsequence,se_understood_object,entailment,1.0
87,lexical_overlap,ln_conjunction,combined,0.901
88,lexical_overlap,ln_conjunction,non-entailment,0.901
89,lexical_overlap,ln_conjunction,entailment,-1.0
90,constituent,cn_disjunction,combined,0.004
91,constituent,cn_disjunction,non-entailment,0.004
92,constituent,cn_disjunction,entailment,-1.0
93,subsequence,se_adjective,combined,1.0
94,subsequence,se_adjective,non-entailment,-1.0
95,subsequence,se_adjective,entailment,1.0
96,lexical_overlap,le_around_prepositional_phrase,combined,1.0
97,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
98,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
99,lexical_overlap,le_around_relative_clause,combined,1.0
100,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
101,lexical_overlap,le_around_relative_clause,entailment,1.0
