,case,subcase,label,acc
0,combined,combined,combined,0.6820652173913043
1,combined,combined,contradiction,0.6821705426356589
2,combined,combined,neutral,0.5025906735751295
3,combined,combined,entailment,0.8326086956521739
4,Knowledge,combined,combined,0.647887323943662
5,Knowledge,combined,contradiction,0.5888888888888889
6,Knowledge,combined,neutral,0.5733333333333334
7,Knowledge,combined,entailment,0.7394957983193278
8,Predicate-Argument Structure,combined,combined,0.7075471698113207
9,Predicate-Argument Structure,combined,contradiction,0.5862068965517241
10,Predicate-Argument Structure,combined,neutral,0.5095541401273885
11,Predicate-Argument Structure,combined,entailment,0.8899521531100478
12,Logic,combined,combined,0.6098901098901099
13,Logic,combined,contradiction,0.7040816326530612
14,Logic,combined,neutral,0.44525547445255476
15,Logic,combined,entailment,0.7131782945736435
16,Lexical Semantics,combined,combined,0.720108695652174
17,Lexical Semantics,combined,contradiction,0.85
18,Lexical Semantics,combined,neutral,0.40350877192982454
19,Lexical Semantics,combined,entailment,0.8701298701298701
20,Logic,Negation,combined,0.7222222222222222
21,Logic,Negation,contradiction,0.8157894736842105
22,Logic,Negation,neutral,0.46153846153846156
23,Logic,Negation,entailment,0.6666666666666666
24,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
25,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
26,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
27,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
28,Logic,Non-monotone,combined,0.45454545454545453
29,Logic,Non-monotone,contradiction,-1.0
30,Logic,Non-monotone,neutral,0.29411764705882354
31,Logic,Non-monotone,entailment,1.0
32,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
33,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
34,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
35,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
36,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
37,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
38,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
39,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444
41,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
42,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5
43,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
45,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
46,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
47,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
48,Logic,Disjunction;Negation,combined,0.16666666666666666
49,Logic,Disjunction;Negation,contradiction,-1.0
50,Logic,Disjunction;Negation,neutral,0.2
51,Logic,Disjunction;Negation,entailment,0.0
52,Logic,Temporal;Conjunction,combined,0.5
53,Logic,Temporal;Conjunction,contradiction,0.5
54,Logic,Temporal;Conjunction,neutral,-1.0
55,Logic,Temporal;Conjunction,entailment,-1.0
56,Logic,Temporal;Intervals/Numbers,combined,0.5
57,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
58,Logic,Temporal;Intervals/Numbers,neutral,0.5
59,Logic,Temporal;Intervals/Numbers,entailment,-1.0
60,Lexical Semantics,Morphological negation,combined,0.8846153846153846
61,Lexical Semantics,Morphological negation,contradiction,1.0
62,Lexical Semantics,Morphological negation,neutral,0.5
63,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
64,Logic,Conjunction,combined,0.7916666666666666
65,Logic,Conjunction,contradiction,0.0
66,Logic,Conjunction,neutral,0.8333333333333334
67,Logic,Conjunction,entailment,0.9
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143
73,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
74,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
75,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
76,Predicate-Argument Structure,Datives,combined,0.85
77,Predicate-Argument Structure,Datives,contradiction,1.0
78,Predicate-Argument Structure,Datives,neutral,0.25
79,Predicate-Argument Structure,Datives,entailment,1.0
80,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
81,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
82,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
83,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
84,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
85,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
86,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
87,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
88,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
89,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
90,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
91,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
92,Lexical Semantics,Named entities,combined,0.6666666666666666
93,Lexical Semantics,Named entities,contradiction,0.6666666666666666
94,Lexical Semantics,Named entities,neutral,0.16666666666666666
95,Lexical Semantics,Named entities,entailment,1.0
96,Logic,Disjunction;Conditionals;Negation,combined,0.5
97,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
98,Logic,Disjunction;Conditionals;Negation,neutral,1.0
99,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
100,Logic,Intervals/Numbers,combined,0.4
101,Logic,Intervals/Numbers,contradiction,0.42857142857142855
102,Logic,Intervals/Numbers,neutral,0.4444444444444444
103,Logic,Intervals/Numbers,entailment,0.2857142857142857
104,Logic,Existential;Upward monotone,combined,1.0
105,Logic,Existential;Upward monotone,contradiction,-1.0
106,Logic,Existential;Upward monotone,neutral,1.0
107,Logic,Existential;Upward monotone,entailment,1.0
108,Logic,Temporal,combined,0.5714285714285714
109,Logic,Temporal,contradiction,0.5
110,Logic,Temporal,neutral,0.3333333333333333
111,Logic,Temporal,entailment,0.8181818181818182
112,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
113,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
114,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
116,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
117,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
118,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
119,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
120,Logic,Negation;Conditionals,combined,1.0
121,Logic,Negation;Conditionals,contradiction,1.0
122,Logic,Negation;Conditionals,neutral,-1.0
123,Logic,Negation;Conditionals,entailment,-1.0
124,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
125,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
126,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
127,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
128,Logic,Double negation;Negation,combined,1.0
129,Logic,Double negation;Negation,contradiction,1.0
130,Logic,Double negation;Negation,neutral,-1.0
131,Logic,Double negation;Negation,entailment,-1.0
132,Logic,Universal;Conjunction,combined,0.5
133,Logic,Universal;Conjunction,contradiction,-1.0
134,Logic,Universal;Conjunction,neutral,-1.0
135,Logic,Universal;Conjunction,entailment,0.5
136,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
137,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
138,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
139,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
140,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471
141,Predicate-Argument Structure,Coordination scope,contradiction,0.0
142,Predicate-Argument Structure,Coordination scope,neutral,0.7692307692307693
143,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
144,Predicate-Argument Structure,Active/Passive,combined,0.59375
145,Predicate-Argument Structure,Active/Passive,contradiction,1.0
146,Predicate-Argument Structure,Active/Passive,neutral,0.1875
147,Predicate-Argument Structure,Active/Passive,entailment,1.0
148,Lexical Semantics,Redundancy,combined,0.8846153846153846
149,Lexical Semantics,Redundancy,contradiction,-1.0
150,Lexical Semantics,Redundancy,neutral,0.5
151,Lexical Semantics,Redundancy,entailment,0.9166666666666666
152,Logic,Existential,combined,0.5714285714285714
153,Logic,Existential,contradiction,1.0
154,Logic,Existential,neutral,0.42857142857142855
155,Logic,Existential,entailment,0.6
156,Logic,Conditionals,combined,0.6363636363636364
157,Logic,Conditionals,contradiction,1.0
158,Logic,Conditionals,neutral,0.16666666666666666
159,Logic,Conditionals,entailment,0.7857142857142857
160,Logic,Intervals/Numbers;Non-monotone,combined,1.0
161,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
162,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
163,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
164,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
165,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
