,case,subcase,label,acc
0,combined,combined,combined,0.5549333333333333
1,combined,combined,non-entailment,0.1276
2,combined,combined,entailment,0.9822666666666666
3,lexical_overlap,combined,combined,0.5569
4,lexical_overlap,combined,non-entailment,0.1224
5,lexical_overlap,combined,entailment,0.9914
6,subsequence,combined,combined,0.5372
7,subsequence,combined,non-entailment,0.08
8,subsequence,combined,entailment,0.9944
9,constituent,combined,combined,0.5707
10,constituent,combined,non-entailment,0.1804
11,constituent,combined,entailment,0.961
12,constituent,cn_disjunction,combined,0.3
13,constituent,cn_disjunction,non-entailment,0.3
14,constituent,cn_disjunction,entailment,-1.0
15,lexical_overlap,ln_conjunction,combined,0.363
16,lexical_overlap,ln_conjunction,non-entailment,0.363
17,lexical_overlap,ln_conjunction,entailment,-1.0
18,subsequence,se_adjective,combined,0.996
19,subsequence,se_adjective,non-entailment,-1.0
20,subsequence,se_adjective,entailment,0.996
21,constituent,cn_adverb,combined,0.0
22,constituent,cn_adverb,non-entailment,0.0
23,constituent,cn_adverb,entailment,-1.0
24,subsequence,se_PP_on_obj,combined,0.999
25,subsequence,se_PP_on_obj,non-entailment,-1.0
26,subsequence,se_PP_on_obj,entailment,0.999
27,subsequence,sn_PP_on_subject,combined,0.142
28,subsequence,sn_PP_on_subject,non-entailment,0.142
29,subsequence,sn_PP_on_subject,entailment,-1.0
30,constituent,ce_embedded_under_verb,combined,0.987
31,constituent,ce_embedded_under_verb,non-entailment,-1.0
32,constituent,ce_embedded_under_verb,entailment,0.987
33,subsequence,se_conjunction,combined,0.986
34,subsequence,se_conjunction,non-entailment,-1.0
35,subsequence,se_conjunction,entailment,0.986
36,lexical_overlap,le_passive,combined,1.0
37,lexical_overlap,le_passive,non-entailment,-1.0
38,lexical_overlap,le_passive,entailment,1.0
39,constituent,ce_embedded_under_since,combined,0.88
40,constituent,ce_embedded_under_since,non-entailment,-1.0
41,constituent,ce_embedded_under_since,entailment,0.88
42,lexical_overlap,le_conjunction,combined,0.995
43,lexical_overlap,le_conjunction,non-entailment,-1.0
44,lexical_overlap,le_conjunction,entailment,0.995
45,constituent,ce_adverb,combined,1.0
46,constituent,ce_adverb,non-entailment,-1.0
47,constituent,ce_adverb,entailment,1.0
48,subsequence,sn_NP/S,combined,0.02
49,subsequence,sn_NP/S,non-entailment,0.02
50,subsequence,sn_NP/S,entailment,-1.0
51,lexical_overlap,le_around_relative_clause,combined,0.982
52,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
53,lexical_overlap,le_around_relative_clause,entailment,0.982
54,subsequence,sn_NP/Z,combined,0.141
55,subsequence,sn_NP/Z,non-entailment,0.141
56,subsequence,sn_NP/Z,entailment,-1.0
57,subsequence,sn_relative_clause_on_subject,combined,0.087
58,subsequence,sn_relative_clause_on_subject,non-entailment,0.087
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,constituent,cn_embedded_under_if,combined,0.476
61,constituent,cn_embedded_under_if,non-entailment,0.476
62,constituent,cn_embedded_under_if,entailment,-1.0
63,subsequence,sn_past_participle,combined,0.01
64,subsequence,sn_past_participle,non-entailment,0.01
65,subsequence,sn_past_participle,entailment,-1.0
66,subsequence,se_relative_clause_on_obj,combined,0.995
67,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
68,subsequence,se_relative_clause_on_obj,entailment,0.995
69,lexical_overlap,ln_preposition,combined,0.133
70,lexical_overlap,ln_preposition,non-entailment,0.133
71,lexical_overlap,ln_preposition,entailment,-1.0
72,subsequence,se_understood_object,combined,0.996
73,subsequence,se_understood_object,non-entailment,-1.0
74,subsequence,se_understood_object,entailment,0.996
75,constituent,ce_conjunction,combined,0.94
76,constituent,ce_conjunction,non-entailment,-1.0
77,constituent,ce_conjunction,entailment,0.94
78,lexical_overlap,ln_relative_clause,combined,0.109
79,lexical_overlap,ln_relative_clause,non-entailment,0.109
80,lexical_overlap,ln_relative_clause,entailment,-1.0
81,lexical_overlap,le_around_prepositional_phrase,combined,0.993
82,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
83,lexical_overlap,le_around_prepositional_phrase,entailment,0.993
84,lexical_overlap,ln_subject/object_swap,combined,0.007
85,lexical_overlap,ln_subject/object_swap,non-entailment,0.007
86,lexical_overlap,ln_subject/object_swap,entailment,-1.0
87,constituent,cn_embedded_under_verb,combined,0.122
88,constituent,cn_embedded_under_verb,non-entailment,0.122
89,constituent,cn_embedded_under_verb,entailment,-1.0
90,lexical_overlap,ln_passive,combined,0.0
91,lexical_overlap,ln_passive,non-entailment,0.0
92,lexical_overlap,ln_passive,entailment,-1.0
93,constituent,cn_after_if_clause,combined,0.004
94,constituent,cn_after_if_clause,non-entailment,0.004
95,constituent,cn_after_if_clause,entailment,-1.0
96,lexical_overlap,le_relative_clause,combined,0.987
97,lexical_overlap,le_relative_clause,non-entailment,-1.0
98,lexical_overlap,le_relative_clause,entailment,0.987
99,constituent,ce_after_since_clause,combined,0.998
100,constituent,ce_after_since_clause,non-entailment,-1.0
101,constituent,ce_after_since_clause,entailment,0.998
