,case,subcase,label,acc
0,combined,combined,combined,0.6077898550724637
1,combined,combined,contradiction,0.5852713178294574
2,combined,combined,neutral,0.3005181347150259
3,combined,combined,entailment,0.8782608695652174
4,Predicate-Argument Structure,combined,combined,0.6509433962264151
5,Predicate-Argument Structure,combined,contradiction,0.41379310344827586
6,Predicate-Argument Structure,combined,neutral,0.31210191082802546
7,Predicate-Argument Structure,combined,entailment,0.9712918660287081
8,Lexical Semantics,combined,combined,0.6521739130434783
9,Lexical Semantics,combined,contradiction,0.77
10,Lexical Semantics,combined,neutral,0.21929824561403508
11,Lexical Semantics,combined,entailment,0.8961038961038961
12,Knowledge,combined,combined,0.5950704225352113
13,Knowledge,combined,contradiction,0.4444444444444444
14,Knowledge,combined,neutral,0.4533333333333333
15,Knowledge,combined,entailment,0.7983193277310925
16,Logic,combined,combined,0.532967032967033
17,Logic,combined,contradiction,0.6224489795918368
18,Logic,combined,neutral,0.25547445255474455
19,Logic,combined,entailment,0.7596899224806202
20,Logic,Disjunction;Conditionals;Negation,combined,0.0
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,0.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.0
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
31,Predicate-Argument Structure,Restrictivity,entailment,1.0
32,Logic,Non-monotone,combined,0.3181818181818182
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.11764705882352941
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.40625
41,Lexical Semantics,Factivity,contradiction,0.25
42,Lexical Semantics,Factivity,neutral,0.2777777777777778
43,Lexical Semantics,Factivity,entailment,0.8125
44,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
47,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
48,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
49,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
50,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
51,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
52,Logic,Universal;Negation,combined,0.5
53,Logic,Universal;Negation,contradiction,0.5
54,Logic,Universal;Negation,neutral,-1.0
55,Logic,Universal;Negation,entailment,-1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
59,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
60,Logic,Conjunction;Negation,combined,0.6666666666666666
61,Logic,Conjunction;Negation,contradiction,0.5
62,Logic,Conjunction;Negation,neutral,1.0
63,Logic,Conjunction;Negation,entailment,-1.0
64,Lexical Semantics,Redundancy,combined,0.9230769230769231
65,Lexical Semantics,Redundancy,contradiction,-1.0
66,Lexical Semantics,Redundancy,neutral,0.0
67,Lexical Semantics,Redundancy,entailment,1.0
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Logic,Downward monotone;Existential;Negation,combined,0.5
73,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
74,Logic,Downward monotone;Existential;Negation,neutral,0.0
75,Logic,Downward monotone;Existential;Negation,entailment,1.0
