,case,subcase,label,acc
0,combined,combined,combined,0.6648550724637681
1,combined,combined,contradiction,0.6395348837209303
2,combined,combined,neutral,0.45595854922279794
3,combined,combined,entailment,0.8543478260869565
4,Knowledge,combined,combined,0.6302816901408451
5,Knowledge,combined,contradiction,0.5888888888888889
6,Knowledge,combined,neutral,0.48
7,Knowledge,combined,entailment,0.7563025210084033
8,Predicate-Argument Structure,combined,combined,0.6910377358490566
9,Predicate-Argument Structure,combined,contradiction,0.5
10,Predicate-Argument Structure,combined,neutral,0.46496815286624205
11,Predicate-Argument Structure,combined,entailment,0.9138755980861244
12,Logic,combined,combined,0.6071428571428571
13,Logic,combined,contradiction,0.673469387755102
14,Logic,combined,neutral,0.41605839416058393
15,Logic,combined,entailment,0.7596899224806202
16,Lexical Semantics,combined,combined,0.6929347826086957
17,Lexical Semantics,combined,contradiction,0.77
18,Lexical Semantics,combined,neutral,0.3684210526315789
19,Lexical Semantics,combined,entailment,0.8831168831168831
20,Logic,Existential;Upward monotone,combined,1.0
21,Logic,Existential;Upward monotone,contradiction,-1.0
22,Logic,Existential;Upward monotone,neutral,1.0
23,Logic,Existential;Upward monotone,entailment,1.0
24,Lexical Semantics,Lexical entailment,combined,0.6268656716417911
25,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693
26,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
27,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
32,Lexical Semantics,Factivity;Quantifiers,combined,1.0
33,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
34,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
35,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
36,Logic,Universal,combined,0.8571428571428571
37,Logic,Universal,contradiction,1.0
38,Logic,Universal,neutral,0.8
39,Logic,Universal,entailment,0.8
40,Logic,Non-monotone,combined,0.45454545454545453
41,Logic,Non-monotone,contradiction,-1.0
42,Logic,Non-monotone,neutral,0.29411764705882354
43,Logic,Non-monotone,entailment,1.0
44,Logic,Conditionals,combined,0.6363636363636364
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,neutral,0.16666666666666666
47,Logic,Conditionals,entailment,0.7857142857142857
48,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143
49,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.4
50,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
51,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
52,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
53,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
54,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
55,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
56,Logic,Existential;Negation,combined,1.0
57,Logic,Existential;Negation,contradiction,1.0
58,Logic,Existential;Negation,neutral,-1.0
59,Logic,Existential;Negation,entailment,-1.0
60,Logic,Universal;Negation,combined,1.0
61,Logic,Universal;Negation,contradiction,1.0
62,Logic,Universal;Negation,neutral,-1.0
63,Logic,Universal;Negation,entailment,-1.0
64,Lexical Semantics,Factivity,combined,0.625
65,Lexical Semantics,Factivity,contradiction,0.4166666666666667
66,Lexical Semantics,Factivity,neutral,0.5833333333333334
67,Lexical Semantics,Factivity,entailment,0.875
68,Logic,Existential,combined,0.6428571428571429
69,Logic,Existential,contradiction,1.0
70,Logic,Existential,neutral,0.42857142857142855
71,Logic,Existential,entailment,0.8
72,Predicate-Argument Structure,Relative clauses,combined,0.625
73,Predicate-Argument Structure,Relative clauses,contradiction,0.25
74,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
75,Predicate-Argument Structure,Relative clauses,entailment,0.875
76,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
77,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
78,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
79,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
80,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
81,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
