,case,subcase,label,acc
0,combined,combined,combined,0.23369565217391305
1,combined,combined,contradiction,1.0
2,combined,combined,entailment,0.0
3,combined,combined,neutral,0.0
4,Knowledge,combined,combined,0.31690140845070425
5,Knowledge,combined,contradiction,1.0
6,Knowledge,combined,entailment,0.0
7,Knowledge,combined,neutral,0.0
8,Predicate-Argument Structure,combined,combined,0.13679245283018868
9,Predicate-Argument Structure,combined,contradiction,1.0
10,Predicate-Argument Structure,combined,entailment,0.0
11,Predicate-Argument Structure,combined,neutral,0.0
12,Logic,combined,combined,0.2692307692307692
13,Logic,combined,contradiction,1.0
14,Logic,combined,entailment,0.0
15,Logic,combined,neutral,0.0
16,Lexical Semantics,combined,combined,0.2717391304347826
17,Lexical Semantics,combined,contradiction,1.0
18,Lexical Semantics,combined,entailment,0.0
19,Lexical Semantics,combined,neutral,0.0
20,Logic,Disjunction;Negation,combined,0.0
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.0
24,Logic,Downward monotone,combined,0.0
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.0
27,Logic,Downward monotone,neutral,0.0
28,Predicate-Argument Structure,Active/Passive,combined,0.0625
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,0.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.0
32,Lexical Semantics,Symmetry/Collectivity,combined,0.0
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,0.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.14285714285714285
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,1.0
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.0
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.0
40,Logic,Conjunction;Negation,combined,0.6666666666666666
41,Logic,Conjunction;Negation,contradiction,1.0
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,0.0
44,Logic,Conditionals,combined,0.09090909090909091
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.0
47,Logic,Conditionals,neutral,0.0
48,Predicate-Argument Structure,Datives,combined,0.1
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,0.0
51,Predicate-Argument Structure,Datives,neutral,0.0
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.0
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,0.0
55,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
56,Predicate-Argument Structure,Core args,combined,0.16666666666666666
57,Predicate-Argument Structure,Core args,contradiction,1.0
58,Predicate-Argument Structure,Core args,entailment,0.0
59,Predicate-Argument Structure,Core args,neutral,0.0
60,Logic,Disjunction;Non-monotone,combined,1.0
61,Logic,Disjunction;Non-monotone,contradiction,1.0
62,Logic,Disjunction;Non-monotone,entailment,-1.0
63,Logic,Disjunction;Non-monotone,neutral,-1.0
64,Logic,Universal;Negation,combined,1.0
65,Logic,Universal;Negation,contradiction,1.0
66,Logic,Universal;Negation,entailment,-1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Predicate-Argument Structure,Intersectivity,combined,0.0
69,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
70,Predicate-Argument Structure,Intersectivity,entailment,0.0
71,Predicate-Argument Structure,Intersectivity,neutral,0.0
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,contradiction,1.0
74,Logic,Existential;Negation,entailment,-1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Logic,Disjunction;Conjunction,combined,0.5
77,Logic,Disjunction;Conjunction,contradiction,1.0
78,Logic,Disjunction;Conjunction,entailment,0.0
79,Logic,Disjunction;Conjunction,neutral,-1.0
