,case,subcase,label,acc
0,combined,combined,combined,0.6313405797101449
1,combined,combined,neutral,0.4689119170984456
2,combined,combined,entailment,0.8239130434782609
3,combined,combined,contradiction,0.5310077519379846
4,Knowledge,combined,combined,0.5704225352112676
5,Knowledge,combined,neutral,0.5733333333333334
6,Knowledge,combined,entailment,0.6470588235294118
7,Knowledge,combined,contradiction,0.4666666666666667
8,Predicate-Argument Structure,combined,combined,0.6792452830188679
9,Predicate-Argument Structure,combined,neutral,0.46496815286624205
10,Predicate-Argument Structure,combined,entailment,0.9425837320574163
11,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
12,Logic,combined,combined,0.5741758241758241
13,Logic,combined,neutral,0.48175182481751827
14,Logic,combined,entailment,0.7131782945736435
15,Logic,combined,contradiction,0.5204081632653061
16,Lexical Semantics,combined,combined,0.6494565217391305
17,Lexical Semantics,combined,neutral,0.34210526315789475
18,Lexical Semantics,combined,entailment,0.8441558441558441
19,Lexical Semantics,combined,contradiction,0.7
20,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
21,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
22,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
23,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
24,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
25,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
26,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
27,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
28,Logic,Double negation,combined,0.8846153846153846
29,Logic,Double negation,neutral,0.0
30,Logic,Double negation,entailment,0.9545454545454546
31,Logic,Double negation,contradiction,1.0
32,Logic,Conjunction,combined,0.8333333333333334
33,Logic,Conjunction,neutral,0.8333333333333334
34,Logic,Conjunction,entailment,1.0
35,Logic,Conjunction,contradiction,0.0
36,Logic,Conjunction;Negation,combined,0.6666666666666666
37,Logic,Conjunction;Negation,neutral,1.0
38,Logic,Conjunction;Negation,entailment,-1.0
39,Logic,Conjunction;Negation,contradiction,0.5
40,Logic,Existential,combined,0.6428571428571429
41,Logic,Existential,neutral,0.42857142857142855
42,Logic,Existential,entailment,0.8
43,Logic,Existential,contradiction,1.0
44,Knowledge,Common sense,combined,0.5666666666666667
45,Knowledge,Common sense,neutral,0.6111111111111112
46,Knowledge,Common sense,entailment,0.5535714285714286
47,Knowledge,Common sense,contradiction,0.5517241379310345
48,Predicate-Argument Structure,Core args,combined,0.6458333333333334
49,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
50,Predicate-Argument Structure,Core args,entailment,1.0
51,Predicate-Argument Structure,Core args,contradiction,0.0
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
56,Logic,Downward monotone,combined,0.15384615384615385
57,Logic,Downward monotone,neutral,0.06666666666666667
58,Logic,Downward monotone,entailment,0.2727272727272727
59,Logic,Downward monotone,contradiction,-1.0
60,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
61,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
62,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
63,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
64,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
65,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
66,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
67,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
68,Logic,Negation;Conditionals,combined,0.5
69,Logic,Negation;Conditionals,neutral,-1.0
