,case,subcase,label,acc
0,combined,combined,combined,0.7072333333333334
1,combined,combined,entailment,0.9920666666666667
2,combined,combined,non-entailment,0.4224
3,subsequence,combined,combined,0.6128
4,subsequence,combined,entailment,0.988
5,subsequence,combined,non-entailment,0.2376
6,constituent,combined,combined,0.7596
7,constituent,combined,entailment,0.9938
8,constituent,combined,non-entailment,0.5254
9,lexical_overlap,combined,combined,0.7493
10,lexical_overlap,combined,entailment,0.9944
11,lexical_overlap,combined,non-entailment,0.5042
12,lexical_overlap,ln_passive,combined,0.053
13,lexical_overlap,ln_passive,entailment,-1.0
14,lexical_overlap,ln_passive,non-entailment,0.053
15,subsequence,se_understood_object,combined,0.993
16,subsequence,se_understood_object,entailment,0.993
17,subsequence,se_understood_object,non-entailment,-1.0
18,constituent,ce_embedded_under_verb,combined,1.0
19,constituent,ce_embedded_under_verb,entailment,1.0
20,constituent,ce_embedded_under_verb,non-entailment,-1.0
21,subsequence,sn_relative_clause_on_subject,combined,0.539
22,subsequence,sn_relative_clause_on_subject,entailment,-1.0
23,subsequence,sn_relative_clause_on_subject,non-entailment,0.539
24,constituent,cn_embedded_under_verb,combined,0.77
25,constituent,cn_embedded_under_verb,entailment,-1.0
26,constituent,cn_embedded_under_verb,non-entailment,0.77
27,lexical_overlap,ln_conjunction,combined,0.635
28,lexical_overlap,ln_conjunction,entailment,-1.0
29,lexical_overlap,ln_conjunction,non-entailment,0.635
30,lexical_overlap,le_around_prepositional_phrase,combined,1.0
31,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
32,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
33,subsequence,sn_past_participle,combined,0.04
34,subsequence,sn_past_participle,entailment,-1.0
35,subsequence,sn_past_participle,non-entailment,0.04
36,subsequence,se_PP_on_obj,combined,0.961
37,subsequence,se_PP_on_obj,entailment,0.961
38,subsequence,se_PP_on_obj,non-entailment,-1.0
39,lexical_overlap,le_around_relative_clause,combined,0.987
40,lexical_overlap,le_around_relative_clause,entailment,0.987
41,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
42,lexical_overlap,le_passive,combined,1.0
43,lexical_overlap,le_passive,entailment,1.0
44,lexical_overlap,le_passive,non-entailment,-1.0
45,subsequence,se_adjective,combined,0.991
46,subsequence,se_adjective,entailment,0.991
47,subsequence,se_adjective,non-entailment,-1.0
48,constituent,cn_after_if_clause,combined,0.004
49,constituent,cn_after_if_clause,entailment,-1.0
50,constituent,cn_after_if_clause,non-entailment,0.004
51,lexical_overlap,ln_subject/object_swap,combined,0.636
52,lexical_overlap,ln_subject/object_swap,entailment,-1.0
53,lexical_overlap,ln_subject/object_swap,non-entailment,0.636
54,constituent,cn_embedded_under_if,combined,0.801
55,constituent,cn_embedded_under_if,entailment,-1.0
56,constituent,cn_embedded_under_if,non-entailment,0.801
57,subsequence,sn_NP/Z,combined,0.109
58,subsequence,sn_NP/Z,entailment,-1.0
59,subsequence,sn_NP/Z,non-entailment,0.109
60,constituent,cn_adverb,combined,0.987
61,constituent,cn_adverb,entailment,-1.0
62,constituent,cn_adverb,non-entailment,0.987
63,subsequence,se_conjunction,combined,0.996
64,subsequence,se_conjunction,entailment,0.996
65,subsequence,se_conjunction,non-entailment,-1.0
66,lexical_overlap,le_relative_clause,combined,0.993
67,lexical_overlap,le_relative_clause,entailment,0.993
68,lexical_overlap,le_relative_clause,non-entailment,-1.0
69,constituent,ce_after_since_clause,combined,1.0
70,constituent,ce_after_since_clause,entailment,1.0
71,constituent,ce_after_since_clause,non-entailment,-1.0
72,lexical_overlap,le_conjunction,combined,0.992
73,lexical_overlap,le_conjunction,entailment,0.992
74,lexical_overlap,le_conjunction,non-entailment,-1.0
75,lexical_overlap,ln_preposition,combined,0.655
76,lexical_overlap,ln_preposition,entailment,-1.0
77,lexical_overlap,ln_preposition,non-entailment,0.655
78,constituent,ce_conjunction,combined,0.999
79,constituent,ce_conjunction,entailment,0.999
80,constituent,ce_conjunction,non-entailment,-1.0
81,constituent,cn_disjunction,combined,0.065
82,constituent,cn_disjunction,entailment,-1.0
83,constituent,cn_disjunction,non-entailment,0.065
84,lexical_overlap,ln_relative_clause,combined,0.542
85,lexical_overlap,ln_relative_clause,entailment,-1.0
86,lexical_overlap,ln_relative_clause,non-entailment,0.542
87,constituent,ce_adverb,combined,0.999
88,constituent,ce_adverb,entailment,0.999
89,constituent,ce_adverb,non-entailment,-1.0
90,subsequence,sn_PP_on_subject,combined,0.476
91,subsequence,sn_PP_on_subject,entailment,-1.0
92,subsequence,sn_PP_on_subject,non-entailment,0.476
93,subsequence,sn_NP/S,combined,0.024
94,subsequence,sn_NP/S,entailment,-1.0
95,subsequence,sn_NP/S,non-entailment,0.024
96,constituent,ce_embedded_under_since,combined,0.971
97,constituent,ce_embedded_under_since,entailment,0.971
98,constituent,ce_embedded_under_since,non-entailment,-1.0
99,subsequence,se_relative_clause_on_obj,combined,0.999
100,subsequence,se_relative_clause_on_obj,entailment,0.999
101,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
