,0
0,0.4444444444444444
1,0.3333333333333333
2,0.6
3,0.7142857142857143
4,0.46153846153846156
5,0.4444444444444444
6,0.125
7,0.36363636363636365
8,0.6666666666666666
9,0.46153846153846156
10,0.4117647058823529
11,0.2857142857142857
12,0.14285714285714285
13,0.3333333333333333
14,0.125
15,0.42857142857142855
16,0.6666666666666666
17,0.16666666666666666
18,0.7142857142857143
19,0.4444444444444444
20,0.4
21,0.5
22,0.6666666666666666
23,0.25
24,0.3333333333333333
25,0.5
26,0.5
27,0.7142857142857143
28,0.8
29,0.7142857142857143
30,0.42857142857142855
31,0.7
32,0.5
33,0.8888888888888888
34,0.3333333333333333
35,0.42857142857142855
36,0.14285714285714285
37,0.3333333333333333
38,0.2857142857142857
39,0.6666666666666666
40,0.5714285714285714
41,0.75
42,0.25
43,0.1111111111111111
44,0.36363636363636365
45,0.6
46,0.5
47,0.5
48,0.375
49,0.4666666666666667
50,0.7142857142857143
51,0.5555555555555556
52,0.5
53,0.3333333333333333
54,0.5
55,0.5
56,0.6
57,0.42857142857142855
58,0.5714285714285714
59,0.5714285714285714
60,0.5
61,0.8571428571428571
62,0.42857142857142855
63,1.0
64,0.8
65,0.25
66,0.5
67,0.42857142857142855
68,0.625
69,0.2
70,0.5
71,0.5
72,0.2222222222222222
73,0.2857142857142857
74,0.5714285714285714
75,0.5
76,0.5
77,0.4
78,0.5
79,0.4
80,0.3333333333333333
81,1.0
82,0.125
83,0.5714285714285714
84,0.8
85,0.2857142857142857
86,0.375
87,0.5714285714285714
88,0.3125
89,0.5714285714285714
90,0.6470588235294118
91,0.5
92,0.6363636363636364
93,0.5
94,0.4
95,0.23076923076923078
96,0.9090909090909091
97,0.26666666666666666
98,0.4444444444444444
99,0.7142857142857143
100,0.8888888888888888
101,0.6666666666666666
102,0.4666666666666667
103,0.42857142857142855
104,0.2857142857142857
105,0.5
106,0.4444444444444444
107,0.18181818181818182
108,0.625
109,0.2
110,0.6470588235294118
111,0.8333333333333334
112,0.5
113,0.5
114,0.6666666666666666
115,0.5555555555555556
116,0.6666666666666666
117,0.2
118,0.23529411764705882
119,0.5
120,1.0
121,0.2
122,0.4
123,0.36363636363636365
124,0.375
125,0.4
126,0.4
127,0.5
128,0.0
129,0.45454545454545453
130,0.7142857142857143
131,1.0
132,0.75
133,0.7272727272727273
134,0.5
135,0.375
136,0.2
137,0.5833333333333334
138,0.5714285714285714
139,0.4
140,0.8333333333333334
141,0.8333333333333334
142,0.3333333333333333
143,0.3076923076923077
144,0.1111111111111111
145,0.14285714285714285
146,0.75
147,0.35714285714285715
148,0.5714285714285714
149,0.5
150,0.1111111111111111
151,0.5454545454545454
152,0.6666666666666666
153,0.3333333333333333
154,0.4444444444444444
155,0.5
156,0.2857142857142857
157,0.5
158,0.42857142857142855
159,0.5
160,1.0
161,0.4
162,0.5833333333333334
163,0.45454545454545453
164,0.75
165,0.8571428571428571
166,0.36363636363636365
