,pairID,overlap
0,88584n,0.2857142857142857
1,138237n,0.2
2,142538n,0.2857142857142857
3,57322n,0.2
4,60212n,0.42857142857142855
5,73045n,0.4444444444444444
6,53415n,0.5
7,52806n,0.3333333333333333
8,138537n,0.25
9,82174n,0.375
10,131614n,0.25
11,74487n,0.15384615384615385
12,52011n,0.0
13,7880n,0.625
14,135626n,0.14285714285714285
15,100248n,0.125
16,7248n,0.375
17,143027n,0.5
18,4082n,0.16666666666666666
19,90039n,0.25
20,80643n,0.25
21,50165n,0.2
22,91601n,0.2
23,107442n,0.0
24,52761n,0.25
25,18601n,0.5
26,122397n,0.4
27,19051n,0.125
28,96516n,0.3
29,6804n,0.3333333333333333
30,15371n,0.2857142857142857
31,101470n,0.5714285714285714
32,132273n,0.36363636363636365
33,143651n,0.5
34,17481n,0.3333333333333333
35,120732n,0.15384615384615385
36,139595n,0.25
37,31761n,0.15384615384615385
38,136252n,0.4444444444444444
39,59234n,0.3
40,18189n,0.2
41,114316n,0.4666666666666667
42,36109n,0.0
43,76871n,0.3
44,61216n,0.35714285714285715
45,145047n,0.375
46,99572n,0.2222222222222222
47,77875n,0.6
48,109818n,0.125
49,84923n,0.8333333333333334
50,120732n,0.0
51,95338n,0.5
52,56763n,0.16666666666666666
53,27287n,0.25
54,79947n,0.6
55,88576n,0.2
56,25200n,0.0
57,42321n,0.0
58,38865n,0.1111111111111111
59,106411n,0.2222222222222222
60,122129n,0.38461538461538464
61,145495n,0.4
62,51117n,0.375
63,42321n,0.16666666666666666
64,106608n,0.5
65,20304n,0.5
66,110185n,0.3333333333333333
67,902n,0.2727272727272727
68,126766n,0.36363636363636365
69,107442n,0.25
70,117205n,0.16666666666666666
71,87993n,0.0
72,118432n,0.23076923076923078
73,33661n,0.2
74,34984n,0.2
75,45442n,0.3333333333333333
76,136591n,0.2
77,131288n,0.0
78,16835n,0.09090909090909091
79,114971n,0.26666666666666666
80,74509n,0.4444444444444444
81,21012n,0.07142857142857142
82,12140n,0.6
83,15791n,0.5
84,41267n,0.5
85,69933n,0.3333333333333333
86,33105n,0.14285714285714285
87,24848n,0.375
88,141321n,0.18181818181818182
89,44834n,0.06666666666666667
90,128469n,0.3333333333333333
91,56176n,0.3333333333333333
92,40103n,0.0
93,14331n,0.16666666666666666
94,5300n,0.25
95,13230n,0.2222222222222222
96,137472n,0.14285714285714285
97,131288n,0.0
98,123373n,0.14285714285714285
99,75681n,0.5454545454545454
100,128360n,0.375
101,89826n,0.3333333333333333
102,105088n,0.5
103,6804n,0.7
104,97974n,0.42857142857142855
105,62979n,0.125
106,108538n,0.4
107,36089n,0.0
108,108847n,0.0
109,7624n,0.1
110,32368n,0.18181818181818182
111,115742n,0.1
112,120022n,0.25
113,104412n,0.5
114,130478n,0.3
115,70100n,0.0
116,94803n,0.2
117,83457n,0.25
118,47087n,0.4375
119,97316n,0.375
120,21867n,0.2222222222222222
121,128055n,0.16666666666666666
122,80458n,0.5
123,97930n,0.1
124,5783n,0.5833333333333334
125,112467n,0.42857142857142855
126,16008n,0.4
127,2963n,0.5
128,111010n,0.125
129,86472n,0.3333333333333333
130,21834n,0.25
131,91603n,0.25
132,24217n,0.3333333333333333
133,104837n,0.42857142857142855
134,126581n,0.0
135,125131n,0.4
136,4591n,0.5714285714285714
137,3200n,0.125
138,126025n,0.375
139,53619n,0.42857142857142855
140,53628n,0.5555555555555556
141,145540n,0.25
142,60968n,0.2
143,3745n,0.6666666666666666
144,40076n,0.16666666666666666
145,123989n,0.0
146,128164n,0.4
147,71977n,0.2222222222222222
148,87584n,0.2857142857142857
149,54458n,0.2
150,56985n,0.3333333333333333
151,63469n,0.09090909090909091
152,26948n,0.3333333333333333
153,116265n,0.4444444444444444
154,37131n,0.3333333333333333
155,44592n,0.25
156,28715n,0.4
157,67571n,0.18181818181818182
158,41544n,0.25
159,126847n,1.0
160,94486n,0.1
161,18635n,0.3
162,117205n,0.16666666666666666
163,43453n,0.0
164,53975n,0.25
165,23981n,0.16666666666666666
