,case,subcase,label,acc
0,combined,combined,combined,0.5480072463768116
1,combined,combined,entailment,0.8739130434782608
2,combined,combined,neutral,0.22797927461139897
3,combined,combined,contradiction,0.44573643410852715
4,Logic,combined,combined,0.47527472527472525
5,Logic,combined,entailment,0.8217054263565892
6,Logic,combined,neutral,0.19708029197080293
7,Logic,combined,contradiction,0.40816326530612246
8,Knowledge,combined,combined,0.5422535211267606
9,Knowledge,combined,entailment,0.7310924369747899
10,Knowledge,combined,neutral,0.41333333333333333
11,Knowledge,combined,contradiction,0.4
12,Predicate-Argument Structure,combined,combined,0.5778301886792453
13,Predicate-Argument Structure,combined,entailment,0.9712918660287081
14,Predicate-Argument Structure,combined,neutral,0.16560509554140126
15,Predicate-Argument Structure,combined,contradiction,0.27586206896551724
16,Lexical Semantics,combined,combined,0.5869565217391305
17,Lexical Semantics,combined,entailment,0.9090909090909091
18,Lexical Semantics,combined,neutral,0.14912280701754385
19,Lexical Semantics,combined,contradiction,0.59
20,Logic,Non-monotone,combined,0.2727272727272727
21,Logic,Non-monotone,entailment,1.0
22,Logic,Non-monotone,neutral,0.058823529411764705
23,Logic,Non-monotone,contradiction,-1.0
24,Lexical Semantics,Morphological negation,combined,0.8461538461538461
25,Lexical Semantics,Morphological negation,entailment,1.0
26,Lexical Semantics,Morphological negation,neutral,0.0
27,Lexical Semantics,Morphological negation,contradiction,0.8
28,Logic,Negation;Conditionals,combined,0.5
29,Logic,Negation;Conditionals,entailment,-1.0
30,Logic,Negation;Conditionals,neutral,-1.0
31,Logic,Negation;Conditionals,contradiction,0.5
32,Logic,Upward monotone,combined,0.5
33,Logic,Upward monotone,entailment,1.0
34,Logic,Upward monotone,neutral,0.11764705882352941
35,Logic,Upward monotone,contradiction,-1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
40,Logic,Intervals/Numbers;Non-monotone,combined,0.3333333333333333
41,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
42,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
43,Logic,Intervals/Numbers;Non-monotone,contradiction,0.5
44,Lexical Semantics,Factivity,combined,0.421875
45,Lexical Semantics,Factivity,entailment,0.6875
46,Lexical Semantics,Factivity,neutral,0.3611111111111111
47,Lexical Semantics,Factivity,contradiction,0.25
48,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
49,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
50,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
51,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
52,Logic,Temporal;Intervals/Numbers,combined,0.5
53,Logic,Temporal;Intervals/Numbers,entailment,-1.0
54,Logic,Temporal;Intervals/Numbers,neutral,0.5
55,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
56,Predicate-Argument Structure,Datives,combined,0.8
57,Predicate-Argument Structure,Datives,entailment,1.0
