,case,subcase,label,acc
0,combined,combined,combined,0.6739130434782609
1,combined,combined,contradiction,0.6821705426356589
2,combined,combined,entailment,0.8869565217391304
3,combined,combined,neutral,0.41450777202072536
4,Lexical Semantics,combined,combined,0.7065217391304348
5,Lexical Semantics,combined,contradiction,0.81
6,Lexical Semantics,combined,entailment,0.9025974025974026
7,Lexical Semantics,combined,neutral,0.3508771929824561
8,Logic,combined,combined,0.6318681318681318
9,Logic,combined,contradiction,0.7142857142857143
10,Logic,combined,entailment,0.813953488372093
11,Logic,combined,neutral,0.40145985401459855
12,Predicate-Argument Structure,combined,combined,0.6910377358490566
13,Predicate-Argument Structure,combined,contradiction,0.5862068965517241
14,Predicate-Argument Structure,combined,entailment,0.9473684210526315
15,Predicate-Argument Structure,combined,neutral,0.3885350318471338
16,Knowledge,combined,combined,0.6443661971830986
17,Knowledge,combined,contradiction,0.6222222222222222
18,Knowledge,combined,entailment,0.7899159663865546
19,Knowledge,combined,neutral,0.44
20,Logic,Upward monotone,combined,0.6666666666666666
21,Logic,Upward monotone,contradiction,-1.0
22,Logic,Upward monotone,entailment,1.0
23,Logic,Upward monotone,neutral,0.4117647058823529
24,Logic,Downward monotone;Existential;Negation,combined,0.0
25,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
26,Logic,Downward monotone;Existential;Negation,entailment,0.0
27,Logic,Downward monotone;Existential;Negation,neutral,0.0
28,Knowledge,Common sense,combined,0.6733333333333333
29,Knowledge,Common sense,contradiction,0.7413793103448276
30,Knowledge,Common sense,entailment,0.6964285714285714
31,Knowledge,Common sense,neutral,0.5277777777777778
32,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
33,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
34,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
35,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
36,Logic,Conditionals,combined,0.7272727272727273
37,Logic,Conditionals,contradiction,1.0
38,Logic,Conditionals,entailment,0.8571428571428571
39,Logic,Conditionals,neutral,0.3333333333333333
40,Predicate-Argument Structure,Datives,combined,0.85
41,Predicate-Argument Structure,Datives,contradiction,1.0
42,Predicate-Argument Structure,Datives,entailment,1.0
43,Predicate-Argument Structure,Datives,neutral,0.25
44,Logic,Conjunction;Negation,combined,0.6666666666666666
45,Logic,Conjunction;Negation,contradiction,0.5
46,Logic,Conjunction;Negation,entailment,-1.0
47,Logic,Conjunction;Negation,neutral,1.0
48,Logic,Disjunction;Conjunction,combined,0.75
49,Logic,Disjunction;Conjunction,contradiction,0.5
50,Logic,Disjunction;Conjunction,entailment,1.0
51,Logic,Disjunction;Conjunction,neutral,-1.0
52,Logic,Downward monotone,combined,0.2692307692307692
53,Logic,Downward monotone,contradiction,-1.0
54,Logic,Downward monotone,entailment,0.45454545454545453
55,Logic,Downward monotone,neutral,0.13333333333333333
56,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143
57,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
58,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
59,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
60,Logic,Intervals/Numbers;Non-monotone,combined,1.0
61,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
62,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
63,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
64,Lexical Semantics,Morphological negation,combined,0.8846153846153846
65,Lexical Semantics,Morphological negation,contradiction,1.0
66,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
67,Lexical Semantics,Morphological negation,neutral,0.5
68,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
69,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
70,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
71,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
72,Predicate-Argument Structure,Active/Passive,combined,0.5625
73,Predicate-Argument Structure,Active/Passive,contradiction,1.0
74,Predicate-Argument Structure,Active/Passive,entailment,1.0
75,Predicate-Argument Structure,Active/Passive,neutral,0.125
76,Logic,Universal,combined,0.9285714285714286
77,Logic,Universal,contradiction,1.0
78,Logic,Universal,entailment,0.8
79,Logic,Universal,neutral,1.0
80,Logic,Existential;Upward monotone,combined,1.0
81,Logic,Existential;Upward monotone,contradiction,-1.0
82,Logic,Existential;Upward monotone,entailment,1.0
83,Logic,Existential;Upward monotone,neutral,1.0
84,Logic,Intervals/Numbers,combined,0.5333333333333333
85,Logic,Intervals/Numbers,contradiction,0.6428571428571429
86,Logic,Intervals/Numbers,entailment,0.2857142857142857
87,Logic,Intervals/Numbers,neutral,0.5555555555555556
88,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
