,case,subcase,label,acc
0,combined,combined,combined,0.3496376811594203
1,combined,combined,neutral,1.0
2,combined,combined,entailment,0.0
3,combined,combined,contradiction,0.0
4,Knowledge,combined,combined,0.2640845070422535
5,Knowledge,combined,neutral,1.0
6,Knowledge,combined,entailment,0.0
7,Knowledge,combined,contradiction,0.0
8,Predicate-Argument Structure,combined,combined,0.37028301886792453
9,Predicate-Argument Structure,combined,neutral,1.0
10,Predicate-Argument Structure,combined,entailment,0.0
11,Predicate-Argument Structure,combined,contradiction,0.0
12,Logic,combined,combined,0.37637362637362637
13,Logic,combined,neutral,1.0
14,Logic,combined,entailment,0.0
15,Logic,combined,contradiction,0.0
16,Lexical Semantics,combined,combined,0.30978260869565216
17,Lexical Semantics,combined,neutral,1.0
18,Lexical Semantics,combined,entailment,0.0
19,Lexical Semantics,combined,contradiction,0.0
20,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.0
21,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
22,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,0.0
23,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
24,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
25,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,1.0
26,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
27,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
28,Logic,Double negation,combined,0.07692307692307693
29,Logic,Double negation,neutral,1.0
30,Logic,Double negation,entailment,0.0
31,Logic,Double negation,contradiction,0.0
32,Logic,Conjunction,combined,0.5
33,Logic,Conjunction,neutral,1.0
34,Logic,Conjunction,entailment,0.0
35,Logic,Conjunction,contradiction,0.0
36,Logic,Conjunction;Negation,combined,0.3333333333333333
37,Logic,Conjunction;Negation,neutral,1.0
38,Logic,Conjunction;Negation,entailment,-1.0
39,Logic,Conjunction;Negation,contradiction,0.0
40,Logic,Existential,combined,0.5
41,Logic,Existential,neutral,1.0
42,Logic,Existential,entailment,0.0
43,Logic,Existential,contradiction,0.0
44,Knowledge,Common sense,combined,0.24
45,Knowledge,Common sense,neutral,1.0
46,Knowledge,Common sense,entailment,0.0
47,Knowledge,Common sense,contradiction,0.0
48,Predicate-Argument Structure,Core args,combined,0.2916666666666667
49,Predicate-Argument Structure,Core args,neutral,1.0
50,Predicate-Argument Structure,Core args,entailment,0.0
51,Predicate-Argument Structure,Core args,contradiction,0.0
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,0.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
56,Logic,Downward monotone,combined,0.5769230769230769
57,Logic,Downward monotone,neutral,1.0
58,Logic,Downward monotone,entailment,0.0
59,Logic,Downward monotone,contradiction,-1.0
60,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,0.0
61,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
62,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,0.0
63,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
64,Lexical Semantics,Symmetry/Collectivity,combined,0.2857142857142857
65,Lexical Semantics,Symmetry/Collectivity,neutral,1.0
66,Lexical Semantics,Symmetry/Collectivity,entailment,0.0
67,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
68,Logic,Negation;Conditionals,combined,0.0
69,Logic,Negation;Conditionals,neutral,-1.0
70,Logic,Negation;Conditionals,entailment,-1.0
71,Logic,Negation;Conditionals,contradiction,0.0
72,Predicate-Argument Structure,Genitives/Partitives,combined,0.1111111111111111
73,Predicate-Argument Structure,Genitives/Partitives,neutral,1.0
74,Predicate-Argument Structure,Genitives/Partitives,entailment,0.0
75,Predicate-Argument Structure,Genitives/Partitives,contradiction,0.0
76,Logic,Disjunction;Non-monotone,combined,0.0
77,Logic,Disjunction;Non-monotone,neutral,-1.0
78,Logic,Disjunction;Non-monotone,entailment,-1.0
79,Logic,Disjunction;Non-monotone,contradiction,0.0
80,Logic,Downward monotone;Existential;Negation,combined,0.5
81,Logic,Downward monotone;Existential;Negation,neutral,1.0
82,Logic,Downward monotone;Existential;Negation,entailment,0.0
83,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
84,Predicate-Argument Structure,Active/Passive,combined,0.5
85,Predicate-Argument Structure,Active/Passive,neutral,1.0
86,Predicate-Argument Structure,Active/Passive,entailment,0.0
87,Predicate-Argument Structure,Active/Passive,contradiction,0.0
88,Lexical Semantics,Lexical entailment,combined,0.26119402985074625
89,Lexical Semantics,Lexical entailment,neutral,1.0
90,Lexical Semantics,Lexical entailment,entailment,0.0
91,Lexical Semantics,Lexical entailment,contradiction,0.0
92,Logic,Disjunction,combined,0.5
93,Logic,Disjunction,neutral,1.0
94,Logic,Disjunction,entailment,0.0
95,Logic,Disjunction,contradiction,0.0
96,Logic,Temporal,combined,0.32142857142857145
97,Logic,Temporal,neutral,1.0
98,Logic,Temporal,entailment,0.0
99,Logic,Temporal,contradiction,0.0
100,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.0
101,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
102,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.0
103,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
104,Knowledge,World knowledge,combined,0.291044776119403
105,Knowledge,World knowledge,neutral,1.0
106,Knowledge,World knowledge,entailment,0.0
107,Knowledge,World knowledge,contradiction,0.0
108,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
109,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
110,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,0.0
111,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
112,Logic,Disjunction;Negation,combined,0.8333333333333334
113,Logic,Disjunction;Negation,neutral,1.0
114,Logic,Disjunction;Negation,entailment,0.0
115,Logic,Disjunction;Negation,contradiction,-1.0
116,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
117,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
118,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,0.0
119,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
120,Logic,Non-monotone,combined,0.7727272727272727
121,Logic,Non-monotone,neutral,1.0
122,Logic,Non-monotone,entailment,0.0
123,Logic,Non-monotone,contradiction,-1.0
124,Predicate-Argument Structure,Nominalization,combined,0.15384615384615385
125,Predicate-Argument Structure,Nominalization,neutral,1.0
126,Predicate-Argument Structure,Nominalization,entailment,0.0
127,Predicate-Argument Structure,Nominalization,contradiction,0.0
128,Logic,Downward monotone;Conditionals,combined,0.5
129,Logic,Downward monotone;Conditionals,neutral,1.0
130,Logic,Downward monotone;Conditionals,entailment,0.0
131,Logic,Downward monotone;Conditionals,contradiction,-1.0
132,Logic,Temporal;Conjunction,combined,0.0
133,Logic,Temporal;Conjunction,neutral,-1.0
134,Logic,Temporal;Conjunction,entailment,-1.0
135,Logic,Temporal;Conjunction,contradiction,0.0
136,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.0
137,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
138,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
139,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.0
140,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5
141,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,1.0
142,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.0
143,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
144,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
145,Predicate-Argument Structure,Coordination scope,neutral,1.0
146,Predicate-Argument Structure,Coordination scope,entailment,0.0
147,Predicate-Argument Structure,Coordination scope,contradiction,0.0
148,Logic,Universal,combined,0.35714285714285715
149,Logic,Universal,neutral,1.0
150,Logic,Universal,entailment,0.0
151,Logic,Universal,contradiction,0.0
152,Lexical Semantics,Morphological negation,combined,0.07692307692307693
153,Lexical Semantics,Morphological negation,neutral,1.0
154,Lexical Semantics,Morphological negation,entailment,0.0
155,Lexical Semantics,Morphological negation,contradiction,0.0
156,Predicate-Argument Structure,Relative clauses,combined,0.5
157,Predicate-Argument Structure,Relative clauses,neutral,1.0
158,Predicate-Argument Structure,Relative clauses,entailment,0.0
159,Predicate-Argument Structure,Relative clauses,contradiction,0.0
160,Predicate-Argument Structure,Restrictivity,combined,0.3333333333333333
161,Predicate-Argument Structure,Restrictivity,neutral,1.0
162,Predicate-Argument Structure,Restrictivity,entailment,0.0
163,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
165,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,1.0
166,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,0.0
167,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
168,Logic,Disjunction;Conjunction,combined,0.0
169,Logic,Disjunction;Conjunction,neutral,-1.0
170,Logic,Disjunction;Conjunction,entailment,0.0
171,Logic,Disjunction;Conjunction,contradiction,0.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
173,Predicate-Argument Structure,Anaphora/Coreference,neutral,1.0
174,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.0
175,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.0
176,Logic,Conjunction;Upward monotone,combined,0.5
177,Logic,Conjunction;Upward monotone,neutral,1.0
178,Logic,Conjunction;Upward monotone,entailment,0.0
179,Logic,Conjunction;Upward monotone,contradiction,-1.0
180,Logic,Existential;Negation,combined,0.0
181,Logic,Existential;Negation,neutral,-1.0
182,Logic,Existential;Negation,entailment,-1.0
183,Logic,Existential;Negation,contradiction,0.0
184,Lexical Semantics,Named entities,combined,0.3333333333333333
185,Lexical Semantics,Named entities,neutral,1.0
186,Lexical Semantics,Named entities,entailment,0.0
187,Lexical Semantics,Named entities,contradiction,0.0
188,Logic,Universal;Conjunction,combined,0.0
189,Logic,Universal;Conjunction,neutral,-1.0
190,Logic,Universal;Conjunction,entailment,0.0
191,Logic,Universal;Conjunction,contradiction,-1.0
192,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.0
193,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
