,case,subcase,label,acc
0,combined,combined,combined,0.6105072463768116
1,combined,combined,entailment,0.8891304347826087
2,combined,combined,contradiction,0.4883720930232558
3,combined,combined,neutral,0.3601036269430052
4,Knowledge,combined,combined,0.5669014084507042
5,Knowledge,combined,entailment,0.773109243697479
6,Knowledge,combined,contradiction,0.35555555555555557
7,Knowledge,combined,neutral,0.49333333333333335
8,Lexical Semantics,combined,combined,0.6603260869565217
9,Lexical Semantics,combined,entailment,0.8896103896103896
10,Lexical Semantics,combined,contradiction,0.71
11,Lexical Semantics,combined,neutral,0.30701754385964913
12,Logic,combined,combined,0.5412087912087912
13,Logic,combined,entailment,0.8372093023255814
14,Logic,combined,contradiction,0.47959183673469385
15,Logic,combined,neutral,0.30656934306569344
16,Predicate-Argument Structure,combined,combined,0.6485849056603774
17,Predicate-Argument Structure,combined,entailment,0.9712918660287081
18,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
19,Predicate-Argument Structure,combined,neutral,0.3503184713375796
20,Lexical Semantics,Factivity;Quantifiers,combined,1.0
21,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
22,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
23,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.6044776119402985
25,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
26,Lexical Semantics,Lexical entailment,contradiction,0.75
27,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
28,Lexical Semantics,Morphological negation,combined,0.8461538461538461
29,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
30,Lexical Semantics,Morphological negation,contradiction,0.9
31,Lexical Semantics,Morphological negation,neutral,0.0
32,Logic,Conjunction;Negation,combined,0.8333333333333334
33,Logic,Conjunction;Negation,entailment,-1.0
34,Logic,Conjunction;Negation,contradiction,0.75
35,Logic,Conjunction;Negation,neutral,1.0
36,Logic,Disjunction;Negation,combined,0.0
37,Logic,Disjunction;Negation,entailment,0.0
38,Logic,Disjunction;Negation,contradiction,-1.0
39,Logic,Disjunction;Negation,neutral,0.0
40,Logic,Negation;Conditionals,combined,0.5
41,Logic,Negation;Conditionals,entailment,-1.0
42,Logic,Negation;Conditionals,contradiction,0.5
43,Logic,Negation;Conditionals,neutral,-1.0
44,Logic,Conjunction,combined,0.5416666666666666
45,Logic,Conjunction,entailment,1.0
46,Logic,Conjunction,contradiction,0.0
47,Logic,Conjunction,neutral,0.25
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
49,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
50,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
51,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
56,Logic,Conditionals,combined,0.6363636363636364
57,Logic,Conditionals,entailment,0.7857142857142857
58,Logic,Conditionals,contradiction,1.0
59,Logic,Conditionals,neutral,0.16666666666666666
60,Predicate-Argument Structure,Core args,combined,0.625
61,Predicate-Argument Structure,Core args,entailment,1.0
62,Predicate-Argument Structure,Core args,contradiction,0.0
63,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
64,Logic,Negation,combined,0.6111111111111112
65,Logic,Negation,entailment,1.0
66,Logic,Negation,contradiction,0.631578947368421
67,Logic,Negation,neutral,0.46153846153846156
68,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
69,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
70,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
72,Logic,Existential;Negation,combined,0.5
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,0.5
