,case,subcase,label,acc
0,combined,combined,combined,0.5249666666666667
1,combined,combined,entailment,0.9956
2,combined,combined,non-entailment,0.05433333333333333
3,constituent,combined,combined,0.5599
4,constituent,combined,entailment,0.9872
5,constituent,combined,non-entailment,0.1326
6,lexical_overlap,combined,combined,0.5051
7,lexical_overlap,combined,entailment,0.9998
8,lexical_overlap,combined,non-entailment,0.0104
9,subsequence,combined,combined,0.5099
10,subsequence,combined,entailment,0.9998
11,subsequence,combined,non-entailment,0.02
12,subsequence,sn_NP/Z,combined,0.063
13,subsequence,sn_NP/Z,entailment,-1.0
14,subsequence,sn_NP/Z,non-entailment,0.063
15,constituent,ce_after_since_clause,combined,1.0
16,constituent,ce_after_since_clause,entailment,1.0
17,constituent,ce_after_since_clause,non-entailment,-1.0
18,lexical_overlap,ln_conjunction,combined,0.028
19,lexical_overlap,ln_conjunction,entailment,-1.0
20,lexical_overlap,ln_conjunction,non-entailment,0.028
21,lexical_overlap,ln_relative_clause,combined,0.023
22,lexical_overlap,ln_relative_clause,entailment,-1.0
23,lexical_overlap,ln_relative_clause,non-entailment,0.023
24,constituent,ce_conjunction,combined,1.0
25,constituent,ce_conjunction,entailment,1.0
26,constituent,ce_conjunction,non-entailment,-1.0
27,subsequence,se_understood_object,combined,1.0
28,subsequence,se_understood_object,entailment,1.0
29,subsequence,se_understood_object,non-entailment,-1.0
30,subsequence,sn_PP_on_subject,combined,0.008
31,subsequence,sn_PP_on_subject,entailment,-1.0
32,subsequence,sn_PP_on_subject,non-entailment,0.008
33,lexical_overlap,ln_subject/object_swap,combined,0.0
34,lexical_overlap,ln_subject/object_swap,entailment,-1.0
35,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
36,constituent,cn_embedded_under_verb,combined,0.161
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.161
39,subsequence,sn_past_participle,combined,0.003
40,subsequence,sn_past_participle,entailment,-1.0
41,subsequence,sn_past_participle,non-entailment,0.003
42,lexical_overlap,le_around_prepositional_phrase,combined,1.0
43,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
44,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
45,lexical_overlap,ln_preposition,combined,0.001
46,lexical_overlap,ln_preposition,entailment,-1.0
47,lexical_overlap,ln_preposition,non-entailment,0.001
48,lexical_overlap,ln_passive,combined,0.0
49,lexical_overlap,ln_passive,entailment,-1.0
50,lexical_overlap,ln_passive,non-entailment,0.0
51,lexical_overlap,le_passive,combined,1.0
52,lexical_overlap,le_passive,entailment,1.0
53,lexical_overlap,le_passive,non-entailment,-1.0
54,subsequence,se_conjunction,combined,1.0
55,subsequence,se_conjunction,entailment,1.0
56,subsequence,se_conjunction,non-entailment,-1.0
57,lexical_overlap,le_conjunction,combined,1.0
58,lexical_overlap,le_conjunction,entailment,1.0
59,lexical_overlap,le_conjunction,non-entailment,-1.0
60,subsequence,sn_relative_clause_on_subject,combined,0.026
61,subsequence,sn_relative_clause_on_subject,entailment,-1.0
62,subsequence,sn_relative_clause_on_subject,non-entailment,0.026
63,constituent,cn_embedded_under_if,combined,0.494
64,constituent,cn_embedded_under_if,entailment,-1.0
65,constituent,cn_embedded_under_if,non-entailment,0.494
66,lexical_overlap,le_around_relative_clause,combined,1.0
67,lexical_overlap,le_around_relative_clause,entailment,1.0
68,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
69,lexical_overlap,le_relative_clause,combined,0.999
70,lexical_overlap,le_relative_clause,entailment,0.999
71,lexical_overlap,le_relative_clause,non-entailment,-1.0
72,subsequence,sn_NP/S,combined,0.0
73,subsequence,sn_NP/S,entailment,-1.0
74,subsequence,sn_NP/S,non-entailment,0.0
75,constituent,ce_embedded_under_verb,combined,1.0
76,constituent,ce_embedded_under_verb,entailment,1.0
77,constituent,ce_embedded_under_verb,non-entailment,-1.0
78,constituent,cn_after_if_clause,combined,0.0
79,constituent,cn_after_if_clause,entailment,-1.0
80,constituent,cn_after_if_clause,non-entailment,0.0
81,subsequence,se_PP_on_obj,combined,1.0
82,subsequence,se_PP_on_obj,entailment,1.0
83,subsequence,se_PP_on_obj,non-entailment,-1.0
84,subsequence,se_relative_clause_on_obj,combined,1.0
85,subsequence,se_relative_clause_on_obj,entailment,1.0
86,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
87,constituent,ce_embedded_under_since,combined,0.936
88,constituent,ce_embedded_under_since,entailment,0.936
89,constituent,ce_embedded_under_since,non-entailment,-1.0
90,constituent,cn_adverb,combined,0.0
91,constituent,cn_adverb,entailment,-1.0
92,constituent,cn_adverb,non-entailment,0.0
93,constituent,cn_disjunction,combined,0.008
94,constituent,cn_disjunction,entailment,-1.0
95,constituent,cn_disjunction,non-entailment,0.008
96,constituent,ce_adverb,combined,1.0
97,constituent,ce_adverb,entailment,1.0
98,constituent,ce_adverb,non-entailment,-1.0
99,subsequence,se_adjective,combined,0.999
100,subsequence,se_adjective,entailment,0.999
101,subsequence,se_adjective,non-entailment,-1.0
