,case,subcase,label,acc
0,combined,combined,combined,0.5806159420289855
1,combined,combined,entailment,0.9239130434782609
2,combined,combined,neutral,0.24352331606217617
3,combined,combined,contradiction,0.4728682170542636
4,Knowledge,combined,combined,0.5669014084507042
5,Knowledge,combined,entailment,0.8067226890756303
6,Knowledge,combined,neutral,0.48
7,Knowledge,combined,contradiction,0.32222222222222224
8,Predicate-Argument Structure,combined,combined,0.5825471698113207
9,Predicate-Argument Structure,combined,entailment,0.9904306220095693
10,Predicate-Argument Structure,combined,neutral,0.1592356687898089
11,Predicate-Argument Structure,combined,contradiction,0.25862068965517243
12,Logic,combined,combined,0.5467032967032966
13,Logic,combined,entailment,0.9069767441860465
14,Logic,combined,neutral,0.2116788321167883
15,Logic,combined,contradiction,0.5408163265306123
16,Lexical Semantics,combined,combined,0.6494565217391305
17,Lexical Semantics,combined,entailment,0.9545454545454546
18,Lexical Semantics,combined,neutral,0.21929824561403508
19,Lexical Semantics,combined,contradiction,0.67
20,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
21,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
22,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
23,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
24,Logic,Temporal;Conjunction,combined,0.0
25,Logic,Temporal;Conjunction,entailment,-1.0
26,Logic,Temporal;Conjunction,neutral,-1.0
27,Logic,Temporal;Conjunction,contradiction,0.0
28,Lexical Semantics,Named entities,combined,0.6944444444444444
29,Lexical Semantics,Named entities,entailment,1.0
30,Lexical Semantics,Named entities,neutral,0.3333333333333333
31,Lexical Semantics,Named entities,contradiction,0.5
32,Logic,Disjunction;Conjunction,combined,0.5
33,Logic,Disjunction;Conjunction,entailment,1.0
34,Logic,Disjunction;Conjunction,neutral,-1.0
35,Logic,Disjunction;Conjunction,contradiction,0.0
36,Knowledge,World knowledge,combined,0.5746268656716418
37,Knowledge,World knowledge,entailment,0.8888888888888888
38,Knowledge,World knowledge,neutral,0.38461538461538464
39,Knowledge,World knowledge,contradiction,0.1875
40,Logic,Existential;Upward monotone,combined,0.5
41,Logic,Existential;Upward monotone,entailment,1.0
42,Logic,Existential;Upward monotone,neutral,0.0
43,Logic,Existential;Upward monotone,contradiction,-1.0
44,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
45,Predicate-Argument Structure,Restrictivity,entailment,1.0
46,Predicate-Argument Structure,Restrictivity,neutral,0.0
47,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
48,Logic,Double negation,combined,0.9230769230769231
49,Logic,Double negation,entailment,1.0
50,Logic,Double negation,neutral,0.0
51,Logic,Double negation,contradiction,1.0
52,Logic,Upward monotone,combined,0.6333333333333333
53,Logic,Upward monotone,entailment,1.0
54,Logic,Upward monotone,neutral,0.35294117647058826
55,Logic,Upward monotone,contradiction,-1.0
56,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
57,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
58,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
59,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
60,Knowledge,Common sense,combined,0.56
61,Knowledge,Common sense,entailment,0.7142857142857143
62,Knowledge,Common sense,neutral,0.5833333333333334
63,Knowledge,Common sense,contradiction,0.39655172413793105
64,Logic,Existential,combined,0.6428571428571429
65,Logic,Existential,entailment,1.0
66,Logic,Existential,neutral,0.2857142857142857
67,Logic,Existential,contradiction,1.0
68,Logic,Temporal,combined,0.35714285714285715
69,Logic,Temporal,entailment,0.9090909090909091
70,Logic,Temporal,neutral,0.0
71,Logic,Temporal,contradiction,0.0
72,Logic,Universal;Negation,combined,0.5
73,Logic,Universal;Negation,entailment,-1.0
74,Logic,Universal;Negation,neutral,-1.0
75,Logic,Universal;Negation,contradiction,0.5
76,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
77,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
78,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
79,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
80,Logic,Conditionals,combined,0.5909090909090909
81,Logic,Conditionals,entailment,0.7857142857142857
82,Logic,Conditionals,neutral,0.0
83,Logic,Conditionals,contradiction,1.0
84,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
