,case,subcase,label,acc
0,combined,combined,combined,0.5833333333333334
1,combined,combined,contradiction,0.5
2,combined,combined,entailment,0.8630434782608696
3,combined,combined,neutral,0.30569948186528495
4,Knowledge,combined,combined,0.5422535211267606
5,Knowledge,combined,contradiction,0.36666666666666664
6,Knowledge,combined,entailment,0.7058823529411765
7,Knowledge,combined,neutral,0.49333333333333335
8,Predicate-Argument Structure,combined,combined,0.6202830188679245
9,Predicate-Argument Structure,combined,contradiction,0.2413793103448276
10,Predicate-Argument Structure,combined,entailment,0.9760765550239234
11,Predicate-Argument Structure,combined,neutral,0.28662420382165604
12,Logic,combined,combined,0.5384615384615384
13,Logic,combined,contradiction,0.5918367346938775
14,Logic,combined,entailment,0.7829457364341085
15,Logic,combined,neutral,0.27007299270072993
16,Lexical Semantics,combined,combined,0.6304347826086957
17,Lexical Semantics,combined,contradiction,0.68
18,Lexical Semantics,combined,entailment,0.9155844155844156
19,Lexical Semantics,combined,neutral,0.20175438596491227
20,Logic,Disjunction;Negation,combined,0.16666666666666666
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.2
24,Logic,Downward monotone,combined,0.3076923076923077
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.7272727272727273
27,Logic,Downward monotone,neutral,0.0
28,Predicate-Argument Structure,Active/Passive,combined,0.5625
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.125
32,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.0
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
40,Logic,Conjunction;Negation,combined,0.8333333333333334
41,Logic,Conjunction;Negation,contradiction,1.0
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,0.5
44,Logic,Conditionals,combined,0.6818181818181818
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.7857142857142857
47,Logic,Conditionals,neutral,0.3333333333333333
48,Predicate-Argument Structure,Datives,combined,0.8
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,1.0
51,Predicate-Argument Structure,Datives,neutral,0.0
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
