,case,subcase,label,acc
0,combined,combined,combined,0.7470666666666667
1,combined,combined,non-entailment,0.497
2,combined,combined,entailment,0.9971333333333333
3,lexical_overlap,combined,combined,0.9498
4,lexical_overlap,combined,non-entailment,0.9006
5,lexical_overlap,combined,entailment,0.999
6,subsequence,combined,combined,0.6879
7,subsequence,combined,non-entailment,0.376
8,subsequence,combined,entailment,0.9998
9,constituent,combined,combined,0.6035
10,constituent,combined,non-entailment,0.2144
11,constituent,combined,entailment,0.9926
12,constituent,ce_adverb,combined,1.0
13,constituent,ce_adverb,non-entailment,-1.0
14,constituent,ce_adverb,entailment,1.0
15,constituent,cn_adverb,combined,0.032
16,constituent,cn_adverb,non-entailment,0.032
17,constituent,cn_adverb,entailment,-1.0
18,lexical_overlap,le_conjunction,combined,1.0
19,lexical_overlap,le_conjunction,non-entailment,-1.0
20,lexical_overlap,le_conjunction,entailment,1.0
21,constituent,ce_after_since_clause,combined,1.0
22,constituent,ce_after_since_clause,non-entailment,-1.0
23,constituent,ce_after_since_clause,entailment,1.0
24,constituent,ce_conjunction,combined,1.0
25,constituent,ce_conjunction,non-entailment,-1.0
26,constituent,ce_conjunction,entailment,1.0
27,lexical_overlap,ln_passive,combined,0.724
28,lexical_overlap,ln_passive,non-entailment,0.724
29,lexical_overlap,ln_passive,entailment,-1.0
30,subsequence,sn_PP_on_subject,combined,0.725
31,subsequence,sn_PP_on_subject,non-entailment,0.725
32,subsequence,sn_PP_on_subject,entailment,-1.0
33,lexical_overlap,ln_conjunction,combined,0.927
34,lexical_overlap,ln_conjunction,non-entailment,0.927
35,lexical_overlap,ln_conjunction,entailment,-1.0
36,subsequence,se_conjunction,combined,1.0
37,subsequence,se_conjunction,non-entailment,-1.0
38,subsequence,se_conjunction,entailment,1.0
39,constituent,cn_embedded_under_if,combined,0.547
40,constituent,cn_embedded_under_if,non-entailment,0.547
41,constituent,cn_embedded_under_if,entailment,-1.0
42,lexical_overlap,le_around_prepositional_phrase,combined,1.0
43,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
44,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
45,lexical_overlap,ln_preposition,combined,0.97
46,lexical_overlap,ln_preposition,non-entailment,0.97
47,lexical_overlap,ln_preposition,entailment,-1.0
48,lexical_overlap,le_passive,combined,1.0
49,lexical_overlap,le_passive,non-entailment,-1.0
50,lexical_overlap,le_passive,entailment,1.0
51,subsequence,se_relative_clause_on_obj,combined,1.0
52,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
53,subsequence,se_relative_clause_on_obj,entailment,1.0
54,subsequence,se_PP_on_obj,combined,0.999
55,subsequence,se_PP_on_obj,non-entailment,-1.0
56,subsequence,se_PP_on_obj,entailment,0.999
57,subsequence,sn_relative_clause_on_subject,combined,0.821
58,subsequence,sn_relative_clause_on_subject,non-entailment,0.821
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,lexical_overlap,le_around_relative_clause,combined,1.0
61,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
62,lexical_overlap,le_around_relative_clause,entailment,1.0
63,subsequence,sn_NP/Z,combined,0.327
64,subsequence,sn_NP/Z,non-entailment,0.327
65,subsequence,sn_NP/Z,entailment,-1.0
66,lexical_overlap,ln_relative_clause,combined,0.9
67,lexical_overlap,ln_relative_clause,non-entailment,0.9
68,lexical_overlap,ln_relative_clause,entailment,-1.0
69,lexical_overlap,ln_subject/object_swap,combined,0.982
70,lexical_overlap,ln_subject/object_swap,non-entailment,0.982
71,lexical_overlap,ln_subject/object_swap,entailment,-1.0
72,constituent,cn_after_if_clause,combined,0.0
73,constituent,cn_after_if_clause,non-entailment,0.0
74,constituent,cn_after_if_clause,entailment,-1.0
75,constituent,cn_embedded_under_verb,combined,0.487
76,constituent,cn_embedded_under_verb,non-entailment,0.487
77,constituent,cn_embedded_under_verb,entailment,-1.0
78,constituent,ce_embedded_under_since,combined,0.963
79,constituent,ce_embedded_under_since,non-entailment,-1.0
80,constituent,ce_embedded_under_since,entailment,0.963
81,subsequence,sn_NP/S,combined,0.006
82,subsequence,sn_NP/S,non-entailment,0.006
83,subsequence,sn_NP/S,entailment,-1.0
84,subsequence,sn_past_participle,combined,0.001
85,subsequence,sn_past_participle,non-entailment,0.001
86,subsequence,sn_past_participle,entailment,-1.0
87,constituent,cn_disjunction,combined,0.006
88,constituent,cn_disjunction,non-entailment,0.006
89,constituent,cn_disjunction,entailment,-1.0
90,constituent,ce_embedded_under_verb,combined,1.0
91,constituent,ce_embedded_under_verb,non-entailment,-1.0
92,constituent,ce_embedded_under_verb,entailment,1.0
93,subsequence,se_understood_object,combined,1.0
94,subsequence,se_understood_object,non-entailment,-1.0
95,subsequence,se_understood_object,entailment,1.0
96,subsequence,se_adjective,combined,1.0
97,subsequence,se_adjective,non-entailment,-1.0
98,subsequence,se_adjective,entailment,1.0
99,lexical_overlap,le_relative_clause,combined,0.995
100,lexical_overlap,le_relative_clause,non-entailment,-1.0
101,lexical_overlap,le_relative_clause,entailment,0.995
