,case,subcase,label,acc
0,combined,combined,combined,0.7798333333333334
1,combined,combined,non-entailment,0.5646
2,combined,combined,entailment,0.9950666666666667
3,lexical_overlap,combined,combined,0.9739
4,lexical_overlap,combined,non-entailment,0.9492
5,lexical_overlap,combined,entailment,0.9986
6,subsequence,combined,combined,0.691
7,subsequence,combined,non-entailment,0.3828
8,subsequence,combined,entailment,0.9992
9,constituent,combined,combined,0.6746
10,constituent,combined,non-entailment,0.3618
11,constituent,combined,entailment,0.9874
12,constituent,ce_adverb,combined,1.0
13,constituent,ce_adverb,non-entailment,-1.0
14,constituent,ce_adverb,entailment,1.0
15,constituent,cn_adverb,combined,0.358
16,constituent,cn_adverb,non-entailment,0.358
17,constituent,cn_adverb,entailment,-1.0
18,lexical_overlap,le_conjunction,combined,0.999
19,lexical_overlap,le_conjunction,non-entailment,-1.0
20,lexical_overlap,le_conjunction,entailment,0.999
21,constituent,ce_after_since_clause,combined,1.0
22,constituent,ce_after_since_clause,non-entailment,-1.0
23,constituent,ce_after_since_clause,entailment,1.0
24,constituent,ce_conjunction,combined,1.0
25,constituent,ce_conjunction,non-entailment,-1.0
26,constituent,ce_conjunction,entailment,1.0
27,lexical_overlap,ln_passive,combined,0.817
28,lexical_overlap,ln_passive,non-entailment,0.817
29,lexical_overlap,ln_passive,entailment,-1.0
30,subsequence,sn_PP_on_subject,combined,0.729
31,subsequence,sn_PP_on_subject,non-entailment,0.729
32,subsequence,sn_PP_on_subject,entailment,-1.0
33,lexical_overlap,ln_conjunction,combined,0.98
34,lexical_overlap,ln_conjunction,non-entailment,0.98
35,lexical_overlap,ln_conjunction,entailment,-1.0
36,subsequence,se_conjunction,combined,1.0
37,subsequence,se_conjunction,non-entailment,-1.0
38,subsequence,se_conjunction,entailment,1.0
39,constituent,cn_embedded_under_if,combined,0.728
40,constituent,cn_embedded_under_if,non-entailment,0.728
41,constituent,cn_embedded_under_if,entailment,-1.0
42,lexical_overlap,le_around_prepositional_phrase,combined,1.0
43,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
44,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
45,lexical_overlap,ln_preposition,combined,0.983
46,lexical_overlap,ln_preposition,non-entailment,0.983
47,lexical_overlap,ln_preposition,entailment,-1.0
48,lexical_overlap,le_passive,combined,1.0
49,lexical_overlap,le_passive,non-entailment,-1.0
50,lexical_overlap,le_passive,entailment,1.0
51,subsequence,se_relative_clause_on_obj,combined,1.0
52,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
53,subsequence,se_relative_clause_on_obj,entailment,1.0
54,subsequence,se_PP_on_obj,combined,1.0
55,subsequence,se_PP_on_obj,non-entailment,-1.0
56,subsequence,se_PP_on_obj,entailment,1.0
57,subsequence,sn_relative_clause_on_subject,combined,0.895
58,subsequence,sn_relative_clause_on_subject,non-entailment,0.895
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,lexical_overlap,le_around_relative_clause,combined,0.995
61,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
62,lexical_overlap,le_around_relative_clause,entailment,0.995
63,subsequence,sn_NP/Z,combined,0.275
64,subsequence,sn_NP/Z,non-entailment,0.275
65,subsequence,sn_NP/Z,entailment,-1.0
66,lexical_overlap,ln_relative_clause,combined,0.966
67,lexical_overlap,ln_relative_clause,non-entailment,0.966
68,lexical_overlap,ln_relative_clause,entailment,-1.0
69,lexical_overlap,ln_subject/object_swap,combined,1.0
70,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
71,lexical_overlap,ln_subject/object_swap,entailment,-1.0
72,constituent,cn_after_if_clause,combined,0.0
73,constituent,cn_after_if_clause,non-entailment,0.0
74,constituent,cn_after_if_clause,entailment,-1.0
75,constituent,cn_embedded_under_verb,combined,0.635
76,constituent,cn_embedded_under_verb,non-entailment,0.635
77,constituent,cn_embedded_under_verb,entailment,-1.0
78,constituent,ce_embedded_under_since,combined,0.937
79,constituent,ce_embedded_under_since,non-entailment,-1.0
80,constituent,ce_embedded_under_since,entailment,0.937
81,subsequence,sn_NP/S,combined,0.001
82,subsequence,sn_NP/S,non-entailment,0.001
83,subsequence,sn_NP/S,entailment,-1.0
84,subsequence,sn_past_participle,combined,0.014
85,subsequence,sn_past_participle,non-entailment,0.014
86,subsequence,sn_past_participle,entailment,-1.0
87,constituent,cn_disjunction,combined,0.088
88,constituent,cn_disjunction,non-entailment,0.088
89,constituent,cn_disjunction,entailment,-1.0
90,constituent,ce_embedded_under_verb,combined,1.0
91,constituent,ce_embedded_under_verb,non-entailment,-1.0
92,constituent,ce_embedded_under_verb,entailment,1.0
93,subsequence,se_understood_object,combined,1.0
94,subsequence,se_understood_object,non-entailment,-1.0
95,subsequence,se_understood_object,entailment,1.0
96,subsequence,se_adjective,combined,0.996
97,subsequence,se_adjective,non-entailment,-1.0
98,subsequence,se_adjective,entailment,0.996
99,lexical_overlap,le_relative_clause,combined,0.999
100,lexical_overlap,le_relative_clause,non-entailment,-1.0
101,lexical_overlap,le_relative_clause,entailment,0.999
