,case,subcase,label,acc
0,combined,combined,combined,0.6023666666666667
1,combined,combined,entailment,0.9876
2,combined,combined,non-entailment,0.21713333333333334
3,subsequence,combined,combined,0.5591
4,subsequence,combined,entailment,0.994
5,subsequence,combined,non-entailment,0.1242
6,constituent,combined,combined,0.6125
7,constituent,combined,entailment,0.9726
8,constituent,combined,non-entailment,0.2524
9,lexical_overlap,combined,combined,0.6355
10,lexical_overlap,combined,entailment,0.9962
11,lexical_overlap,combined,non-entailment,0.2748
12,lexical_overlap,ln_passive,combined,0.0
13,lexical_overlap,ln_passive,entailment,-1.0
14,lexical_overlap,ln_passive,non-entailment,0.0
15,subsequence,se_understood_object,combined,1.0
16,subsequence,se_understood_object,entailment,1.0
17,subsequence,se_understood_object,non-entailment,-1.0
18,constituent,ce_embedded_under_verb,combined,0.986
19,constituent,ce_embedded_under_verb,entailment,0.986
20,constituent,ce_embedded_under_verb,non-entailment,-1.0
21,subsequence,sn_relative_clause_on_subject,combined,0.21
22,subsequence,sn_relative_clause_on_subject,entailment,-1.0
23,subsequence,sn_relative_clause_on_subject,non-entailment,0.21
24,constituent,cn_embedded_under_verb,combined,0.363
25,constituent,cn_embedded_under_verb,entailment,-1.0
26,constituent,cn_embedded_under_verb,non-entailment,0.363
27,lexical_overlap,ln_conjunction,combined,0.415
28,lexical_overlap,ln_conjunction,entailment,-1.0
29,lexical_overlap,ln_conjunction,non-entailment,0.415
30,lexical_overlap,le_around_prepositional_phrase,combined,1.0
31,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
32,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
33,subsequence,sn_past_participle,combined,0.034
34,subsequence,sn_past_participle,entailment,-1.0
35,subsequence,sn_past_participle,non-entailment,0.034
36,subsequence,se_PP_on_obj,combined,0.999
37,subsequence,se_PP_on_obj,entailment,0.999
38,subsequence,se_PP_on_obj,non-entailment,-1.0
39,lexical_overlap,le_around_relative_clause,combined,0.997
40,lexical_overlap,le_around_relative_clause,entailment,0.997
41,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
42,lexical_overlap,le_passive,combined,1.0
43,lexical_overlap,le_passive,entailment,1.0
44,lexical_overlap,le_passive,non-entailment,-1.0
45,subsequence,se_adjective,combined,0.989
46,subsequence,se_adjective,entailment,0.989
47,subsequence,se_adjective,non-entailment,-1.0
48,constituent,cn_after_if_clause,combined,0.0
49,constituent,cn_after_if_clause,entailment,-1.0
50,constituent,cn_after_if_clause,non-entailment,0.0
51,lexical_overlap,ln_subject/object_swap,combined,0.191
52,lexical_overlap,ln_subject/object_swap,entailment,-1.0
53,lexical_overlap,ln_subject/object_swap,non-entailment,0.191
54,constituent,cn_embedded_under_if,combined,0.611
55,constituent,cn_embedded_under_if,entailment,-1.0
56,constituent,cn_embedded_under_if,non-entailment,0.611
57,subsequence,sn_NP/Z,combined,0.149
58,subsequence,sn_NP/Z,entailment,-1.0
59,subsequence,sn_NP/Z,non-entailment,0.149
60,constituent,cn_adverb,combined,0.187
61,constituent,cn_adverb,entailment,-1.0
62,constituent,cn_adverb,non-entailment,0.187
63,subsequence,se_conjunction,combined,0.983
64,subsequence,se_conjunction,entailment,0.983
65,subsequence,se_conjunction,non-entailment,-1.0
66,lexical_overlap,le_relative_clause,combined,0.988
67,lexical_overlap,le_relative_clause,entailment,0.988
68,lexical_overlap,le_relative_clause,non-entailment,-1.0
69,constituent,ce_after_since_clause,combined,1.0
70,constituent,ce_after_since_clause,entailment,1.0
71,constituent,ce_after_since_clause,non-entailment,-1.0
72,lexical_overlap,le_conjunction,combined,0.996
73,lexical_overlap,le_conjunction,entailment,0.996
74,lexical_overlap,le_conjunction,non-entailment,-1.0
75,lexical_overlap,ln_preposition,combined,0.42
76,lexical_overlap,ln_preposition,entailment,-1.0
77,lexical_overlap,ln_preposition,non-entailment,0.42
78,constituent,ce_conjunction,combined,0.99
79,constituent,ce_conjunction,entailment,0.99
80,constituent,ce_conjunction,non-entailment,-1.0
81,constituent,cn_disjunction,combined,0.101
82,constituent,cn_disjunction,entailment,-1.0
83,constituent,cn_disjunction,non-entailment,0.101
84,lexical_overlap,ln_relative_clause,combined,0.348
85,lexical_overlap,ln_relative_clause,entailment,-1.0
86,lexical_overlap,ln_relative_clause,non-entailment,0.348
87,constituent,ce_adverb,combined,1.0
88,constituent,ce_adverb,entailment,1.0
89,constituent,ce_adverb,non-entailment,-1.0
90,subsequence,sn_PP_on_subject,combined,0.228
91,subsequence,sn_PP_on_subject,entailment,-1.0
92,subsequence,sn_PP_on_subject,non-entailment,0.228
93,subsequence,sn_NP/S,combined,0.0
94,subsequence,sn_NP/S,entailment,-1.0
95,subsequence,sn_NP/S,non-entailment,0.0
96,constituent,ce_embedded_under_since,combined,0.887
97,constituent,ce_embedded_under_since,entailment,0.887
98,constituent,ce_embedded_under_since,non-entailment,-1.0
99,subsequence,se_relative_clause_on_obj,combined,0.999
100,subsequence,se_relative_clause_on_obj,entailment,0.999
101,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
