,case,subcase,label,acc
0,combined,combined,combined,0.744
1,combined,combined,entailment,0.998
2,combined,combined,non-entailment,0.49
3,lexical_overlap,combined,combined,0.9438
4,lexical_overlap,combined,entailment,0.9998
5,lexical_overlap,combined,non-entailment,0.8878
6,subsequence,combined,combined,0.6666
7,subsequence,combined,entailment,1.0
8,subsequence,combined,non-entailment,0.3332
9,constituent,combined,combined,0.6216
10,constituent,combined,entailment,0.9942
11,constituent,combined,non-entailment,0.249
12,subsequence,se_adjective,combined,1.0
13,subsequence,se_adjective,entailment,1.0
14,subsequence,se_adjective,non-entailment,-1.0
15,subsequence,se_relative_clause_on_obj,combined,1.0
16,subsequence,se_relative_clause_on_obj,entailment,1.0
17,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
18,constituent,cn_embedded_under_verb,combined,0.508
19,constituent,cn_embedded_under_verb,entailment,-1.0
20,constituent,cn_embedded_under_verb,non-entailment,0.508
21,lexical_overlap,le_passive,combined,1.0
22,lexical_overlap,le_passive,entailment,1.0
23,lexical_overlap,le_passive,non-entailment,-1.0
24,lexical_overlap,ln_passive,combined,0.704
25,lexical_overlap,ln_passive,entailment,-1.0
26,lexical_overlap,ln_passive,non-entailment,0.704
27,lexical_overlap,le_relative_clause,combined,0.999
28,lexical_overlap,le_relative_clause,entailment,0.999
29,lexical_overlap,le_relative_clause,non-entailment,-1.0
30,constituent,ce_after_since_clause,combined,1.0
31,constituent,ce_after_since_clause,entailment,1.0
32,constituent,ce_after_since_clause,non-entailment,-1.0
33,lexical_overlap,ln_preposition,combined,0.966
34,lexical_overlap,ln_preposition,entailment,-1.0
35,lexical_overlap,ln_preposition,non-entailment,0.966
36,constituent,ce_adverb,combined,1.0
37,constituent,ce_adverb,entailment,1.0
38,constituent,ce_adverb,non-entailment,-1.0
39,constituent,cn_embedded_under_if,combined,0.577
40,constituent,cn_embedded_under_if,entailment,-1.0
41,constituent,cn_embedded_under_if,non-entailment,0.577
42,subsequence,se_conjunction,combined,1.0
43,subsequence,se_conjunction,entailment,1.0
44,subsequence,se_conjunction,non-entailment,-1.0
45,lexical_overlap,ln_subject/object_swap,combined,0.981
46,lexical_overlap,ln_subject/object_swap,entailment,-1.0
47,lexical_overlap,ln_subject/object_swap,non-entailment,0.981
48,subsequence,se_understood_object,combined,1.0
49,subsequence,se_understood_object,entailment,1.0
50,subsequence,se_understood_object,non-entailment,-1.0
51,lexical_overlap,le_around_prepositional_phrase,combined,1.0
52,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
53,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
54,constituent,ce_conjunction,combined,1.0
55,constituent,ce_conjunction,entailment,1.0
56,constituent,ce_conjunction,non-entailment,-1.0
57,subsequence,se_PP_on_obj,combined,1.0
58,subsequence,se_PP_on_obj,entailment,1.0
59,subsequence,se_PP_on_obj,non-entailment,-1.0
60,lexical_overlap,le_around_relative_clause,combined,1.0
61,lexical_overlap,le_around_relative_clause,entailment,1.0
62,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
63,subsequence,sn_PP_on_subject,combined,0.699
64,subsequence,sn_PP_on_subject,entailment,-1.0
65,subsequence,sn_PP_on_subject,non-entailment,0.699
66,subsequence,sn_relative_clause_on_subject,combined,0.763
67,subsequence,sn_relative_clause_on_subject,entailment,-1.0
68,subsequence,sn_relative_clause_on_subject,non-entailment,0.763
69,constituent,cn_after_if_clause,combined,0.0
70,constituent,cn_after_if_clause,entailment,-1.0
71,constituent,cn_after_if_clause,non-entailment,0.0
72,constituent,ce_embedded_under_verb,combined,1.0
73,constituent,ce_embedded_under_verb,entailment,1.0
74,constituent,ce_embedded_under_verb,non-entailment,-1.0
75,constituent,ce_embedded_under_since,combined,0.971
76,constituent,ce_embedded_under_since,entailment,0.971
77,constituent,ce_embedded_under_since,non-entailment,-1.0
78,subsequence,sn_past_participle,combined,0.007
79,subsequence,sn_past_participle,entailment,-1.0
80,subsequence,sn_past_participle,non-entailment,0.007
81,lexical_overlap,ln_relative_clause,combined,0.905
82,lexical_overlap,ln_relative_clause,entailment,-1.0
83,lexical_overlap,ln_relative_clause,non-entailment,0.905
84,subsequence,sn_NP/Z,combined,0.188
85,subsequence,sn_NP/Z,entailment,-1.0
86,subsequence,sn_NP/Z,non-entailment,0.188
87,subsequence,sn_NP/S,combined,0.009
88,subsequence,sn_NP/S,entailment,-1.0
89,subsequence,sn_NP/S,non-entailment,0.009
90,lexical_overlap,ln_conjunction,combined,0.883
91,lexical_overlap,ln_conjunction,entailment,-1.0
92,lexical_overlap,ln_conjunction,non-entailment,0.883
93,constituent,cn_disjunction,combined,0.006
94,constituent,cn_disjunction,entailment,-1.0
95,constituent,cn_disjunction,non-entailment,0.006
96,constituent,cn_adverb,combined,0.154
97,constituent,cn_adverb,entailment,-1.0
98,constituent,cn_adverb,non-entailment,0.154
99,lexical_overlap,le_conjunction,combined,1.0
100,lexical_overlap,le_conjunction,entailment,1.0
101,lexical_overlap,le_conjunction,non-entailment,-1.0
