,case,subcase,label,acc
0,combined,combined,combined,0.5706521739130435
1,combined,combined,entailment,0.8565217391304348
2,combined,combined,contradiction,0.5465116279069767
3,combined,combined,neutral,0.24611398963730569
4,Knowledge,combined,combined,0.5633802816901409
5,Knowledge,combined,entailment,0.7478991596638656
6,Knowledge,combined,contradiction,0.43333333333333335
7,Knowledge,combined,neutral,0.4266666666666667
8,Logic,combined,combined,0.5137362637362637
9,Logic,combined,entailment,0.751937984496124
10,Logic,combined,contradiction,0.5612244897959183
11,Logic,combined,neutral,0.25547445255474455
12,Predicate-Argument Structure,combined,combined,0.589622641509434
13,Predicate-Argument Structure,combined,entailment,0.9569377990430622
14,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
15,Predicate-Argument Structure,combined,neutral,0.1910828025477707
16,Lexical Semantics,combined,combined,0.6195652173913043
17,Lexical Semantics,combined,entailment,0.8896103896103896
18,Lexical Semantics,combined,contradiction,0.74
19,Lexical Semantics,combined,neutral,0.14912280701754385
20,Logic,Double negation,combined,0.7692307692307693
21,Logic,Double negation,entailment,0.7727272727272727
22,Logic,Double negation,contradiction,1.0
23,Logic,Double negation,neutral,0.5
24,Logic,Conjunction,combined,0.5833333333333334
25,Logic,Conjunction,entailment,1.0
26,Logic,Conjunction,contradiction,0.0
27,Logic,Conjunction,neutral,0.3333333333333333
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Logic,Conditionals,combined,0.6363636363636364
33,Logic,Conditionals,entailment,0.7857142857142857
34,Logic,Conditionals,contradiction,1.0
35,Logic,Conditionals,neutral,0.16666666666666666
36,Logic,Upward monotone,combined,0.5666666666666667
37,Logic,Upward monotone,entailment,1.0
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,neutral,0.23529411764705882
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
