,pairID,overlap
0,122020c,0.2
1,1325c,0.0
2,35652c,0.75
3,43094c,0.42857142857142855
4,43310c,0.15384615384615385
5,51847c,0.4
6,104770c,0.6
7,138168c,0.75
8,30380c,0.3
9,39212c,0.6
10,48150c,0.16666666666666666
11,72535c,0.6666666666666666
12,93196c,0.3333333333333333
13,97066c,0.16666666666666666
14,143812c,0.2222222222222222
15,26891c,0.46153846153846156
16,51353c,0.8
17,94674c,0.7142857142857143
18,113570c,0.2857142857142857
19,116508c,0.2857142857142857
20,125114c,0.3333333333333333
21,125225c,0.5714285714285714
22,131675c,0.3
23,135103c,0.4
24,4035c,0.5833333333333334
25,91993c,0.2857142857142857
26,139377c,0.42857142857142855
27,140460c,0.0
28,23583c,0.3333333333333333
29,30894c,0.16666666666666666
30,61806c,0.5
31,67771c,0.4375
32,94439c,0.16666666666666666
33,113039c,0.25
34,113557c,0.2
35,145960c,0.5
36,22462c,0.2857142857142857
37,65968c,0.25
38,7010c,0.6666666666666666
39,83657c,0.3333333333333333
40,113043c,0.5
41,121431c,0.10526315789473684
42,47868c,0.75
43,113673c,0.3
44,133005c,0.75
45,13316c,0.13333333333333333
46,29632c,0.5454545454545454
47,41432c,1.0
48,65292c,0.4
49,6688c,0.25
50,69975c,0.2
51,78920c,0.5
52,82658c,0.2727272727272727
53,85706c,0.0
54,128743c,0.5
55,142476c,0.5714285714285714
56,23114c,0.25
57,23583c,0.25
58,2367c,0.7777777777777778
59,28711c,0.6
60,3510c,0.2857142857142857
61,39855c,0.7647058823529411
62,51311c,0.09090909090909091
63,5782c,0.4
64,58751c,0.6470588235294118
65,63677c,0.6666666666666666
66,71832c,0.14285714285714285
67,83761c,0.375
68,85903c,0.5714285714285714
69,95334c,0.3333333333333333
70,113543c,0.1
71,40107c,0.0
72,5565c,0.14285714285714285
73,101286c,0.5
74,108324c,0.0
75,115139c,0.6666666666666666
76,122680c,0.35714285714285715
77,15380c,0.4
78,19921c,0.625
79,48222c,0.42857142857142855
80,51356c,0.5
81,63218c,0.5714285714285714
82,69761c,0.2
83,71974c,0.25
84,7449c,0.3125
85,8697c,0.5
86,95334c,0.3333333333333333
87,105889c,0.125
88,125226c,0.2
89,129317c,0.75
90,14710c,0.6
91,14710c,0.6363636363636364
92,20946c,0.5454545454545454
93,24582c,0.4
94,49651c,0.2
95,71747c,0.2
96,78416c,0.4
97,7996c,0.4
98,106201c,0.125
99,113770c,0.625
100,134827c,0.14285714285714285
101,142729c,0.6666666666666666
102,144081c,0.2
103,33101c,0.42857142857142855
104,90226c,0.42857142857142855
105,103559c,0.125
106,110387c,0.5833333333333334
107,28092c,0.4444444444444444
108,31078c,0.6
109,39303c,0.3333333333333333
110,48714c,0.25
111,75955c,0.25
112,78261c,0.0
113,105592c,0.3333333333333333
114,111004c,0.2222222222222222
115,131300c,0.3333333333333333
116,13133c,0.25
117,22742c,0.25
118,39668c,0.3333333333333333
119,41958c,0.4444444444444444
120,43224c,0.3333333333333333
121,4371c,0.3333333333333333
122,65643c,0.1111111111111111
123,77090c,0.3
124,92062c,0.0
125,97285c,0.0
126,98445c,0.5
127,115825c,0.5714285714285714
128,121756c,0.16666666666666666
129,12670c,0.3333333333333333
130,134763c,0.42857142857142855
131,107006c,0.5714285714285714
132,126461c,0.4444444444444444
133,27956c,0.2
134,4752c,0.8333333333333334
135,47656c,0.14285714285714285
136,54770c,0.6666666666666666
137,55360c,0.36363636363636365
138,77564c,0.5
139,81812c,0.625
140,87319c,0.14285714285714285
141,89068c,0.6
142,109965c,0.42857142857142855
143,11362c,0.6666666666666666
144,121153c,0.6666666666666666
145,136860c,0.2222222222222222
146,143361c,0.35714285714285715
147,3693c,0.2222222222222222
148,38824c,0.2
149,43310c,0.375
150,46154c,0.2
151,54447c,0.4
152,6792c,0.7142857142857143
153,88902c,0.3333333333333333
154,8891c,0.5555555555555556
155,90152c,0.45454545454545453
156,126496c,0.09090909090909091
157,138337c,0.45454545454545453
158,1322c,0.6
159,120592c,0.2727272727272727
160,119377c,0.3333333333333333
161,139391c,0.25
162,9873c,0.21052631578947367
163,14167c,0.5
164,17133c,0.4
165,104935c,0.5
166,76884c,0.18181818181818182
167,40213c,0.3333333333333333
168,116713c,0.25
169,50885c,0.29411764705882354
170,75263c,0.4
171,2262c,0.3333333333333333
172,67888c,0.2222222222222222
173,104935c,0.5
174,66059c,0.2857142857142857
175,138337c,0.42857142857142855
176,114987c,0.75
177,45298c,0.4
178,139705c,0.26666666666666666
179,60732c,0.3333333333333333
180,124404c,0.5
181,74140c,0.5555555555555556
182,65027c,0.36363636363636365
183,6059c,0.5714285714285714
184,1858c,0.2857142857142857
185,63259c,0.4
186,49943c,0.3333333333333333
187,98122c,0.23809523809523808
188,104366c,0.8333333333333334
189,100592c,0.4
190,62177c,0.5
191,72040c,0.2727272727272727
192,108323c,0.2
193,112800c,0.2
194,111101c,0.0
195,55045c,0.375
196,39678c,0.5
197,96583c,0.6923076923076923
198,63259c,0.5
199,127836c,0.3333333333333333
200,140672c,0.16666666666666666
201,133642c,0.4166666666666667
202,24094c,0.2
203,3570c,0.0
204,40708c,0.2857142857142857
205,143789c,0.0
206,1771c,0.5
207,45211c,0.5
208,128996c,0.375
209,37662c,0.6666666666666666
210,133718c,0.0
211,54499c,0.09090909090909091
212,17345c,0.5714285714285714
213,72904c,0.3333333333333333
214,55241c,0.3333333333333333
215,80808c,0.5
216,115150c,0.9
217,65566c,0.25
218,85304c,0.14285714285714285
219,12571c,0.6666666666666666
220,14272c,0.7
221,108562c,0.75
222,27330c,0.6666666666666666
223,107399c,0.36363636363636365
224,20375c,0.9
225,85428c,0.42857142857142855
226,32754c,0.6666666666666666
227,66937c,0.2
228,117964c,0.6923076923076923
229,94392c,0.3333333333333333
230,127395c,0.5555555555555556
231,45749c,0.8
232,24441c,0.6875
233,32945c,0.18181818181818182
234,129727c,0.2857142857142857
235,68583c,0.7272727272727273
236,84804c,0.4
237,2552c,0.25
238,14545c,0.8333333333333334
239,143576c,0.0
240,125699c,0.5714285714285714
241,96410c,0.2857142857142857
242,110388c,0.2857142857142857
243,89876c,0.625
244,102923c,0.25
245,20646c,0.375
246,73751c,0.6666666666666666
247,9085c,0.11764705882352941
248,120967c,0.09090909090909091
249,102983c,0.75
250,110388c,0.23076923076923078
251,29226c,0.75
252,92343c,0.7142857142857143
253,114651c,0.375
254,102946c,0.6
255,114651c,0.2
256,107468c,0.6666666666666666
257,11078c,0.625
258,21923c,0.625
259,37660c,0.125
260,70560c,0.0
261,63735c,0.3333333333333333
262,24789c,0.25
263,88064c,0.3076923076923077
264,2959c,0.375
265,122632c,0.42857142857142855
266,4649c,0.5833333333333334
267,98078c,0.5
268,72384c,0.6666666666666666
269,104303c,0.4
270,9307c,0.0
271,26460c,0.14285714285714285
272,69413c,0.4166666666666667
273,33764c,0.25
274,72384c,0.6363636363636364
275,18348c,0.2857142857142857
276,135497c,0.4444444444444444
277,72875c,0.2222222222222222
278,40075c,0.2857142857142857
279,74078c,0.75
280,88064c,0.2222222222222222
281,38527c,0.6
282,107978c,0.23076923076923078
283,62414c,0.4
284,83655c,0.16666666666666666
285,45816c,0.6
286,137906c,0.6666666666666666
287,132379c,0.3333333333333333
288,27837c,0.2857142857142857
289,57091c,0.625
290,113913c,0.3
291,141749c,0.6666666666666666
292,85742c,0.4
293,92993c,0.42857142857142855
294,109031c,0.2727272727272727
295,41494c,0.2727272727272727
296,111005c,0.2631578947368421
297,83057c,0.2
298,98237c,0.5
299,112349c,0.8
300,58739c,0.6666666666666666
301,43893c,0.5
302,68043c,0.8571428571428571
303,25477c,0.0
304,100409c,0.45454545454545453
305,69907c,0.3333333333333333
306,65470c,0.13333333333333333
307,88349c,0.5
308,40115c,0.6
309,33562c,0.75
310,49172c,0.16666666666666666
311,121940c,0.25
312,67174c,0.625
313,124839c,0.6666666666666666
314,125600c,0.16666666666666666
315,69381c,0.8333333333333334
316,99956c,0.1875
317,13753c,0.42857142857142855
318,14329c,0.5555555555555556
319,2394c,0.5
320,67606c,0.125
321,80665c,0.0
322,21055c,0.5625
323,15265c,0.75
324,102777c,0.14285714285714285
325,25841c,0.0
326,51148c,0.5
327,101846c,0.3333333333333333
328,69381c,0.2857142857142857
329,97011c,0.4
330,5913c,0.6666666666666666
331,134706c,0.2857142857142857
332,111123c,0.5714285714285714
333,27317c,0.2857142857142857
334,286c,0.25
335,1073c,0.0
336,19639c,0.375
337,110901c,0.3333333333333333
338,38867c,0.0625
339,119781c,0.4166666666666667
340,38475c,0.8571428571428571
341,79555c,0.15384615384615385
342,67207c,0.5
343,131094c,0.25
344,90839c,0.0
345,21312c,0.1
346,79952c,0.5
347,81723c,0.16666666666666666
348,44411c,0.5
349,28293c,0.5555555555555556
350,40099c,0.0
351,133274c,0.7
352,120323c,0.3333333333333333
353,70875c,0.6
354,13760c,0.4166666666666667
355,60812c,0.6666666666666666
356,19712c,0.5
357,30397c,0.16666666666666666
358,116405c,0.25
359,137708c,0.8888888888888888
360,134769c,0.4
361,42745c,0.5
362,21770c,0.2727272727272727
363,11511c,0.3333333333333333
364,37715c,0.8333333333333334
365,92197c,0.2
366,89780c,0.5
367,5496c,0.36363636363636365
368,32416c,0.4
369,4547c,0.2
370,92034c,0.17647058823529413
371,92664c,0.3333333333333333
372,97926c,0.75
373,15074c,0.07692307692307693
374,66545c,0.25
375,20481c,0.23076923076923078
376,91438c,0.375
377,145863c,0.375
378,66248c,0.0
379,33407c,0.9473684210526315
380,122682c,0.3333333333333333
381,125719c,0.16666666666666666
382,117206c,0.5714285714285714
383,105191c,0.4444444444444444
384,130310c,0.5
385,103909c,0.1875
386,12567c,0.45454545454545453
387,129433c,0.0
388,142429c,0.25
389,33407c,0.9473684210526315
390,125719c,0.4
391,139935c,0.375
392,4777c,0.0
393,66754c,0.375
394,107817c,0.2727272727272727
395,80754c,0.3333333333333333
396,15019c,0.2727272727272727
397,111179c,0.3333333333333333
398,126837c,0.0
399,21239c,0.16666666666666666
400,61819c,0.4
401,41523c,0.6363636363636364
402,102619c,0.25
403,14650c,0.1
404,109915c,0.25
405,18086c,0.5714285714285714
406,108753c,0.36363636363636365
407,101092c,0.5454545454545454
408,131298c,0.3333333333333333
409,13756c,0.5
410,42239c,0.3333333333333333
411,133923c,0.8333333333333334
412,40100c,0.8
413,87643c,0.7142857142857143
414,14650c,0.25
415,62273c,0.7777777777777778
416,132525c,0.6666666666666666
417,16156c,0.38461538461538464
418,50293c,0.25
419,137646c,0.4
420,124288c,0.3333333333333333
421,40647c,0.4444444444444444
422,61995c,0.125
423,130903c,0.6666666666666666
424,142089c,0.4
425,139802c,0.3333333333333333
426,21212c,0.5714285714285714
427,134613c,0.5
428,24656c,0.16666666666666666
429,108588c,0.3333333333333333
430,27307c,0.625
431,11971c,0.6666666666666666
432,139568c,0.16666666666666666
433,47402c,0.6875
434,134616c,0.3333333333333333
435,134616c,0.25
436,80425c,0.1111111111111111
437,57413c,0.4
438,70737c,0.625
439,135743c,0.2727272727272727
440,136108c,0.25
441,23984c,0.5833333333333334
442,21659c,0.25
443,92422c,0.5882352941176471
444,18991c,0.6666666666666666
445,11254c,0.5
446,21297c,0.16666666666666666
447,110206c,0.25
448,35356c,0.6153846153846154
449,114458c,0.5714285714285714
450,63634c,0.16666666666666666
451,98274c,0.4
452,140690c,0.4
453,13969c,0.7
454,104209c,0.0
455,101467c,0.5
456,23410c,0.7142857142857143
457,69806c,0.16666666666666666
458,131739c,0.2
459,46063c,0.14285714285714285
460,123891c,0.18181818181818182
461,55808c,0.7272727272727273
462,43168c,0.6
463,78648c,0.5
464,19214c,0.3125
465,107693c,0.36363636363636365
466,94012c,0.2857142857142857
467,57297c,0.45454545454545453
468,72740c,0.42857142857142855
469,65568c,0.3333333333333333
470,143527c,0.5
471,124755c,0.6666666666666666
472,13137c,0.125
473,39696c,0.0
474,99791c,0.4
475,142326c,0.18181818181818182
476,49145c,0.45454545454545453
477,30221c,0.5555555555555556
478,40779c,0.4
479,144549c,0.9411764705882353
480,28081c,0.6666666666666666
481,66185c,1.0
482,26744c,0.3333333333333333
483,108846c,0.2
484,60893c,0.2
485,31286c,0.25
486,87519c,0.5555555555555556
487,8111c,0.5
488,48970c,0.25
489,1547c,0.0
490,12562c,0.7777777777777778
491,17274c,0.5
492,128176c,0.16666666666666666
493,69834c,0.5
494,23625c,0.5555555555555556
495,53956c,0.25
496,128400c,0.5
497,7091c,0.5833333333333334
498,131623c,0.14285714285714285
499,114074c,0.25
500,72414c,0.5
501,90726c,0.5454545454545454
502,72414c,0.5
503,36025c,0.1111111111111111
504,62287c,1.0
505,139035c,0.3333333333333333
506,66650c,0.0
507,97171c,0.75
508,17274c,0.7142857142857143
509,99215c,0.14285714285714285
510,62287c,0.6
511,79460c,0.3333333333333333
512,130518c,0.5333333333333333
513,71273c,0.7
514,26343c,0.6
515,93560c,0.25
516,113908c,0.5714285714285714
517,140676c,0.375
518,106548c,0.25
519,116377c,0.5714285714285714
520,4331c,0.625
521,18258c,0.7142857142857143
522,18636c,0.6
523,136116c,0.4
524,51294c,0.2
525,4381c,0.6
526,122404c,0.4444444444444444
527,72389c,0.2857142857142857
528,5329c,0.25
529,29498c,0.7142857142857143
530,144535c,0.25
531,125746c,0.4
532,78829c,0.06666666666666667
533,40715c,0.2222222222222222
534,71593c,0.058823529411764705
535,117154c,0.2857142857142857
536,71298c,0.75
537,86473c,0.6
538,61882c,0.38461538461538464
539,79141c,0.25
540,54486c,0.2631578947368421
541,10389c,0.6666666666666666
542,61818c,0.6
543,16334c,0.5
544,82732c,0.42857142857142855
545,97624c,0.875
546,124042c,0.4
547,74465c,0.6666666666666666
548,16155c,0.29411764705882354
549,106548c,0.5714285714285714
550,105904c,0.2857142857142857
551,125391c,0.7692307692307693
552,79460c,0.3333333333333333
553,14810c,0.625
554,133827c,0.2222222222222222
555,10389c,0.75
556,77140c,0.4444444444444444
557,125391c,0.7692307692307693
558,65521c,0.25
559,84092c,0.16666666666666666
560,87904c,0.6666666666666666
561,86184c,0.6666666666666666
562,32965c,0.2857142857142857
563,18858c,0.3333333333333333
564,39206c,0.3333333333333333
565,73035c,0.5555555555555556
566,19162c,0.3333333333333333
567,10080c,0.1111111111111111
568,98300c,0.8
569,29652c,0.5555555555555556
570,31706c,0.35294117647058826
571,117487c,0.8
572,6534c,0.25
573,44861c,0.5
574,86782c,0.6
575,993c,0.08333333333333333
576,13222c,0.3333333333333333
577,58353c,0.2
578,98608c,0.14285714285714285
579,116059c,0.07692307692307693
580,77483c,0.5714285714285714
581,4918c,0.375
582,101940c,0.16666666666666666
583,101253c,0.4444444444444444
584,108340c,0.06666666666666667
585,79789c,0.08333333333333333
586,43051c,0.4
587,97929c,0.2
588,102354c,0.25
589,37287c,0.5
590,14763c,0.4
591,134178c,0.25
592,49518c,0.4
593,61268c,0.2727272727272727
594,136474c,0.7
595,123895c,0.75
596,46880c,0.42857142857142855
597,137715c,0.5
598,23901c,0.15384615384615385
599,98661c,0.2
600,42238c,0.5555555555555556
601,126486c,0.1
602,111577c,0.4
603,112394c,0.6666666666666666
604,121345c,0.14285714285714285
605,111167c,0.7272727272727273
606,1773c,0.2222222222222222
607,38477c,0.38461538461538464
608,87580c,0.3333333333333333
609,71241c,0.25
610,91656c,0.875
611,81469c,0.16666666666666666
612,67906c,0.3333333333333333
613,91356c,0.42857142857142855
614,71773c,0.5
615,6105c,0.2
616,4179c,0.42857142857142855
617,99377c,0.5555555555555556
618,139080c,0.25
619,19633c,0.75
620,51718c,0.625
621,69906c,0.3333333333333333
622,94263c,0.5
623,123427c,0.7931034482758621
624,24135c,0.8
625,32078c,0.7333333333333333
626,112547c,0.14285714285714285
627,50484c,0.25
628,111693c,0.9090909090909091
629,81469c,0.0
630,67571c,0.8
631,14331c,0.3125
632,114316c,0.45454545454545453
633,28715c,0.2
634,71977c,0.25
635,27287c,0.0
636,33661c,0.36363636363636365
637,136252c,1.0
638,7248c,0.375
639,87993c,1.0
640,5783c,0.75
641,136252c,0.8888888888888888
642,118432c,0.875
643,70100c,0.5
644,18189c,0.5
645,74487c,0.45454545454545453
646,15371c,1.0
647,3745c,0.25
648,104412c,0.4
649,33105c,0.75
650,116265c,0.5714285714285714
651,106608c,0.8571428571428571
652,21012c,1.0
653,120732c,0.6666666666666666
654,17481c,0.14285714285714285
655,142430c,0.3333333333333333
656,112467c,0.2222222222222222
657,47087c,0.8571428571428571
658,110185c,0.2
659,38865c,0.4
660,63469c,0.9230769230769231
661,136591c,0.75
662,902c,0.2857142857142857
663,82174c,0.25
664,128055c,1.0
665,73045c,1.0
666,131288c,0.0
667,106411c,0.3333333333333333
668,21867c,1.0
669,2963c,0.5714285714285714
670,18601c,1.0
671,59217c,0.2727272727272727
672,141321c,0.8571428571428571
673,125131c,0.6153846153846154
674,21834c,0.6666666666666666
675,131614c,0.2857142857142857
676,5300c,0.1111111111111111
677,128469c,0.4
678,25200c,0.0
679,128469c,0.25
680,108538c,0.7
681,26948c,0.6666666666666666
682,52011c,0.3076923076923077
683,96516c,0.3333333333333333
684,145495c,0.3333333333333333
685,76871c,0.041666666666666664
686,36089c,0.6666666666666666
687,88576c,0.3333333333333333
688,42321c,0.16666666666666666
689,86472c,0.75
690,97930c,0.16666666666666666
691,100248c,0.2
692,128360c,0.25
693,135626c,0.5
694,115742c,0.21052631578947367
695,131614c,0.625
696,5300c,0.1111111111111111
697,87584c,0.2222222222222222
698,56763c,0.4
699,145540c,0.5
700,126766c,0.3
701,128164c,0.2
702,59234c,0.2222222222222222
703,88576c,0.2857142857142857
704,137472c,0.6363636363636364
705,44834c,0.1875
706,16008c,0.1
707,89826c,0.4166666666666667
708,80458c,0.0
709,24217c,0.18181818181818182
710,145047c,0.09090909090909091
711,53975c,0.6
712,143651c,0.8
713,126847c,0.6666666666666666
714,43453c,0.875
715,83457c,0.3333333333333333
716,57322c,0.625
717,16835c,0.6
718,80643c,0.9166666666666666
719,56985c,0.875
720,60212c,0.6666666666666666
721,138537c,0.1111111111111111
722,91603c,0.6428571428571429
723,126250c,0.14285714285714285
724,123989c,0.2
725,24848c,0.3333333333333333
726,94486c,0.4444444444444444
727,44592c,0.5
728,18264c,0.5
729,41544c,0.4
730,74509c,0.16666666666666666
731,4591c,0.17857142857142858
732,60968c,0.0
733,138237c,0.0
734,18264c,0.0
735,4082c,0.2222222222222222
736,88584c,0.3333333333333333
737,111010c,0.2857142857142857
738,107442c,0.0
739,114971c,0.7692307692307693
740,19051c,0.5
741,132273c,0.25
742,52761c,0.3333333333333333
743,101470c,0.0
744,50165c,0.0
745,13230c,0.6
746,41267c,0.45454545454545453
747,56176c,0.0
748,18635c,0.8666666666666667
749,108847c,0.5714285714285714
750,62979c,0.2857142857142857
751,7624c,0.0
752,87816c,0.25
753,109818c,0.3333333333333333
754,120022c,0.375
755,40103c,0.14285714285714285
756,40103c,0.0
757,123373c,0.3
758,15791c,0.21428571428571427
