,0
0,0.6
1,0.5625
2,0.16666666666666666
3,0.5555555555555556
4,0.23076923076923078
5,0.6
6,0.3333333333333333
7,0.2
8,0.42857142857142855
9,0.42857142857142855
10,0.42857142857142855
11,0.6666666666666666
12,0.8571428571428571
13,0.6
14,0.8823529411764706
15,0.3
16,0.4444444444444444
17,0.5
18,0.8
19,0.2857142857142857
20,0.2857142857142857
21,0.7142857142857143
22,0.21428571428571427
23,0.6470588235294118
24,0.36363636363636365
25,0.8888888888888888
26,0.8571428571428571
27,0.5
28,0.5384615384615384
29,0.5625
30,0.25
31,0.2857142857142857
32,0.6666666666666666
33,0.4
34,0.7222222222222222
35,0.3333333333333333
36,0.5
37,0.0
38,0.6666666666666666
39,0.0
40,0.6363636363636364
41,0.6666666666666666
42,0.8333333333333334
43,0.3333333333333333
44,0.2
45,0.16666666666666666
46,0.6666666666666666
47,0.16666666666666666
48,0.2
49,0.6666666666666666
50,0.42857142857142855
51,0.6666666666666666
52,0.375
53,0.2727272727272727
54,0.6666666666666666
55,0.25
56,1.0
57,0.5
58,0.5
59,0.3125
60,0.875
61,0.8333333333333334
62,0.0
63,0.5
64,0.7142857142857143
65,0.3333333333333333
66,0.5294117647058824
67,0.375
68,0.75
69,0.8888888888888888
70,0.6
71,0.42857142857142855
72,0.3333333333333333
73,0.8888888888888888
74,0.5
75,0.16666666666666666
76,0.3
77,0.8
78,0.6666666666666666
79,0.4
80,0.25
81,0.4444444444444444
82,0.125
83,0.1111111111111111
84,0.3333333333333333
85,0.42857142857142855
86,0.25
87,1.0
88,0.75
89,0.4
90,0.6
91,0.375
92,0.4
93,0.4444444444444444
94,0.4
95,0.42857142857142855
96,0.6666666666666666
97,1.0
98,0.25
99,0.75
100,0.6666666666666666
101,0.2222222222222222
102,0.2857142857142857
103,0.36363636363636365
104,1.0
105,0.6666666666666666
106,0.8
107,0.6666666666666666
108,0.3333333333333333
109,0.8
110,0.26666666666666666
111,0.7142857142857143
112,0.14285714285714285
113,0.42857142857142855
114,0.2
115,0.4444444444444444
116,0.0
117,0.5
118,0.3333333333333333
119,0.25
120,0.75
121,0.5714285714285714
122,0.6
123,0.3
124,0.0
125,0.5
126,0.6666666666666666
127,0.5714285714285714
128,0.2
129,0.42857142857142855
130,0.7777777777777778
131,0.0
132,0.6666666666666666
133,0.3
134,0.6153846153846154
135,0.6
136,0.4
137,0.5
