,0
0,0.6
1,0.0
2,0.125
3,0.0
4,0.25
5,0.6428571428571429
6,0.375
7,0.5
8,0.3333333333333333
9,0.375
10,0.5714285714285714
11,0.42857142857142855
12,0.4
13,1.0
14,0.5
15,0.4
16,0.4
17,0.25
18,0.6363636363636364
19,0.125
20,0.2
21,0.45454545454545453
22,0.16666666666666666
23,0.2
24,0.2
25,0.6
26,0.2
27,0.6153846153846154
28,0.5
29,0.4444444444444444
30,0.4
31,0.18181818181818182
32,0.42857142857142855
33,0.3333333333333333
34,0.7
35,0.36363636363636365
36,0.42857142857142855
37,0.2222222222222222
38,0.0
39,0.4
40,0.42857142857142855
41,0.0
42,0.07692307692307693
43,0.5714285714285714
44,0.5
45,0.7
46,0.25
47,0.0
48,0.7
49,0.0
50,0.6666666666666666
51,0.14285714285714285
52,0.46153846153846156
53,0.25
54,0.2222222222222222
55,0.3333333333333333
56,0.25
57,0.375
58,0.25
59,0.2727272727272727
60,0.3333333333333333
61,0.5
62,0.25
63,0.125
64,0.5714285714285714
65,0.2857142857142857
66,0.42857142857142855
67,0.36363636363636365
68,0.5
69,0.4444444444444444
70,0.2857142857142857
71,0.75
72,0.3333333333333333
73,0.6666666666666666
74,0.3333333333333333
75,0.25
76,0.2857142857142857
77,0.1
78,0.5
79,0.7142857142857143
80,0.42857142857142855
81,0.16666666666666666
82,0.25
83,0.16666666666666666
84,0.16666666666666666
85,0.2727272727272727
86,0.3333333333333333
87,0.16666666666666666
88,0.42857142857142855
89,0.875
90,0.0
91,0.1111111111111111
92,0.25
93,0.6666666666666666
94,0.3
95,1.0
96,0.25
97,0.18181818181818182
98,0.3333333333333333
99,0.25
100,0.2
101,0.0
102,0.2222222222222222
103,0.0
104,0.25
105,0.3333333333333333
106,0.0
107,0.4
108,0.4
109,0.3
110,0.0
111,0.3333333333333333
112,0.3333333333333333
113,0.125
114,0.16666666666666666
115,0.25
116,0.3333333333333333
117,0.4
118,0.3333333333333333
119,0.7142857142857143
120,0.5833333333333334
121,0.16666666666666666
122,0.3125
123,0.5
124,0.5384615384615384
125,0.2857142857142857
126,0.6666666666666666
127,0.0
128,0.6666666666666666
129,0.7
130,0.18181818181818182
131,0.42857142857142855
132,0.25
133,0.75
134,0.0
135,0.3333333333333333
136,0.4166666666666667
137,1.0
138,0.3333333333333333
139,0.5
140,0.7
141,0.14285714285714285
