,case,subcase,label,acc
0,combined,combined,combined,0.6458333333333334
1,combined,combined,contradiction,0.5581395348837209
2,combined,combined,neutral,0.4844559585492228
3,combined,combined,entailment,0.8304347826086956
4,Lexical Semantics,combined,combined,0.6684782608695652
5,Lexical Semantics,combined,contradiction,0.73
6,Lexical Semantics,combined,neutral,0.37719298245614036
7,Lexical Semantics,combined,entailment,0.8441558441558441
8,Predicate-Argument Structure,combined,combined,0.6957547169811321
9,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
10,Predicate-Argument Structure,combined,neutral,0.47770700636942676
11,Predicate-Argument Structure,combined,entailment,0.9473684210526315
12,Knowledge,combined,combined,0.5950704225352113
13,Knowledge,combined,contradiction,0.4888888888888889
14,Knowledge,combined,neutral,0.5733333333333334
15,Knowledge,combined,entailment,0.6890756302521008
16,Logic,combined,combined,0.5824175824175825
17,Logic,combined,contradiction,0.5612244897959183
18,Logic,combined,neutral,0.4744525547445255
19,Logic,combined,entailment,0.7131782945736435
20,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
21,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
22,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
23,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
24,Logic,Existential;Upward monotone,combined,1.0
25,Logic,Existential;Upward monotone,contradiction,-1.0
26,Logic,Existential;Upward monotone,neutral,1.0
27,Logic,Existential;Upward monotone,entailment,1.0
28,Logic,Universal;Negation,combined,0.5
29,Logic,Universal;Negation,contradiction,0.5
30,Logic,Universal;Negation,neutral,-1.0
31,Logic,Universal;Negation,entailment,-1.0
32,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
33,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
34,Lexical Semantics,Lexical entailment,neutral,0.2571428571428571
35,Lexical Semantics,Lexical entailment,entailment,0.7021276595744681
36,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
37,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.5
38,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
39,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
40,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
41,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
42,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
43,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
44,Logic,Negation;Conditionals,combined,0.5
45,Logic,Negation;Conditionals,contradiction,0.5
46,Logic,Negation;Conditionals,neutral,-1.0
47,Logic,Negation;Conditionals,entailment,-1.0
48,Logic,Conditionals,combined,0.6363636363636364
49,Logic,Conditionals,contradiction,1.0
50,Logic,Conditionals,neutral,0.16666666666666666
51,Logic,Conditionals,entailment,0.7857142857142857
52,Logic,Upward monotone,combined,0.8
53,Logic,Upward monotone,contradiction,-1.0
54,Logic,Upward monotone,neutral,0.7647058823529411
55,Logic,Upward monotone,entailment,0.8461538461538461
56,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
57,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
58,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
59,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
60,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
61,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
62,Predicate-Argument Structure,Intersectivity,neutral,0.44
63,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
64,Lexical Semantics,Factivity;Quantifiers,combined,1.0
65,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
66,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
67,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
68,Logic,Negation,combined,0.6851851851851852
69,Logic,Negation,contradiction,0.7105263157894737
70,Logic,Negation,neutral,0.5384615384615384
71,Logic,Negation,entailment,1.0
72,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
73,Predicate-Argument Structure,Coordination scope,contradiction,0.2
74,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
75,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
76,Logic,Disjunction;Conditionals;Negation,combined,0.5
77,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
78,Logic,Disjunction;Conditionals;Negation,neutral,0.0
79,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
80,Logic,Temporal;Intervals/Numbers,combined,1.0
81,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
82,Logic,Temporal;Intervals/Numbers,neutral,1.0
83,Logic,Temporal;Intervals/Numbers,entailment,-1.0
84,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
85,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
86,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
87,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
88,Lexical Semantics,Symmetry/Collectivity,combined,0.75
89,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
90,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
91,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
92,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
93,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
94,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
95,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
96,Logic,Universal;Conjunction,combined,0.5
97,Logic,Universal;Conjunction,contradiction,-1.0
98,Logic,Universal;Conjunction,neutral,-1.0
99,Logic,Universal;Conjunction,entailment,0.5
100,Logic,Conjunction;Upward monotone,combined,1.0
