,case,subcase,label,acc
0,combined,combined,combined,0.7783
1,combined,combined,non-entailment,0.5614
2,combined,combined,entailment,0.9952
3,lexical_overlap,combined,combined,0.9872
4,lexical_overlap,combined,non-entailment,0.9756
5,lexical_overlap,combined,entailment,0.9988
6,subsequence,combined,combined,0.7097
7,subsequence,combined,non-entailment,0.4204
8,subsequence,combined,entailment,0.999
9,constituent,combined,combined,0.638
10,constituent,combined,non-entailment,0.2882
11,constituent,combined,entailment,0.9878
12,constituent,ce_after_since_clause,combined,1.0
13,constituent,ce_after_since_clause,non-entailment,-1.0
14,constituent,ce_after_since_clause,entailment,1.0
15,lexical_overlap,le_around_relative_clause,combined,0.999
16,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
17,lexical_overlap,le_around_relative_clause,entailment,0.999
18,subsequence,sn_NP/S,combined,0.018
19,subsequence,sn_NP/S,non-entailment,0.018
20,subsequence,sn_NP/S,entailment,-1.0
21,subsequence,se_understood_object,combined,1.0
22,subsequence,se_understood_object,non-entailment,-1.0
23,subsequence,se_understood_object,entailment,1.0
24,subsequence,se_relative_clause_on_obj,combined,1.0
25,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
26,subsequence,se_relative_clause_on_obj,entailment,1.0
27,subsequence,sn_NP/Z,combined,0.303
28,subsequence,sn_NP/Z,non-entailment,0.303
29,subsequence,sn_NP/Z,entailment,-1.0
30,constituent,cn_embedded_under_if,combined,0.519
31,constituent,cn_embedded_under_if,non-entailment,0.519
32,constituent,cn_embedded_under_if,entailment,-1.0
33,constituent,ce_conjunction,combined,1.0
34,constituent,ce_conjunction,non-entailment,-1.0
35,constituent,ce_conjunction,entailment,1.0
36,lexical_overlap,ln_relative_clause,combined,0.966
37,lexical_overlap,ln_relative_clause,non-entailment,0.966
38,lexical_overlap,ln_relative_clause,entailment,-1.0
39,constituent,ce_embedded_under_since,combined,0.939
40,constituent,ce_embedded_under_since,non-entailment,-1.0
41,constituent,ce_embedded_under_since,entailment,0.939
42,constituent,cn_embedded_under_verb,combined,0.758
43,constituent,cn_embedded_under_verb,non-entailment,0.758
44,constituent,cn_embedded_under_verb,entailment,-1.0
45,lexical_overlap,le_conjunction,combined,1.0
46,lexical_overlap,le_conjunction,non-entailment,-1.0
47,lexical_overlap,le_conjunction,entailment,1.0
48,subsequence,sn_past_participle,combined,0.036
49,subsequence,sn_past_participle,non-entailment,0.036
50,subsequence,sn_past_participle,entailment,-1.0
51,lexical_overlap,le_passive,combined,1.0
52,lexical_overlap,le_passive,non-entailment,-1.0
53,lexical_overlap,le_passive,entailment,1.0
54,lexical_overlap,ln_passive,combined,0.926
55,lexical_overlap,ln_passive,non-entailment,0.926
56,lexical_overlap,ln_passive,entailment,-1.0
57,constituent,cn_after_if_clause,combined,0.0
58,constituent,cn_after_if_clause,non-entailment,0.0
59,constituent,cn_after_if_clause,entailment,-1.0
60,subsequence,se_PP_on_obj,combined,0.999
61,subsequence,se_PP_on_obj,non-entailment,-1.0
62,subsequence,se_PP_on_obj,entailment,0.999
63,subsequence,se_conjunction,combined,1.0
64,subsequence,se_conjunction,non-entailment,-1.0
65,subsequence,se_conjunction,entailment,1.0
66,lexical_overlap,ln_subject/object_swap,combined,1.0
67,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
68,lexical_overlap,ln_subject/object_swap,entailment,-1.0
69,subsequence,sn_PP_on_subject,combined,0.813
70,subsequence,sn_PP_on_subject,non-entailment,0.813
71,subsequence,sn_PP_on_subject,entailment,-1.0
72,constituent,ce_adverb,combined,1.0
73,constituent,ce_adverb,non-entailment,-1.0
74,constituent,ce_adverb,entailment,1.0
75,subsequence,se_adjective,combined,0.996
76,subsequence,se_adjective,non-entailment,-1.0
77,subsequence,se_adjective,entailment,0.996
78,constituent,ce_embedded_under_verb,combined,1.0
79,constituent,ce_embedded_under_verb,non-entailment,-1.0
80,constituent,ce_embedded_under_verb,entailment,1.0
81,lexical_overlap,le_relative_clause,combined,0.995
82,lexical_overlap,le_relative_clause,non-entailment,-1.0
83,lexical_overlap,le_relative_clause,entailment,0.995
84,constituent,cn_adverb,combined,0.154
85,constituent,cn_adverb,non-entailment,0.154
86,constituent,cn_adverb,entailment,-1.0
87,lexical_overlap,ln_conjunction,combined,0.994
88,lexical_overlap,ln_conjunction,non-entailment,0.994
89,lexical_overlap,ln_conjunction,entailment,-1.0
90,subsequence,sn_relative_clause_on_subject,combined,0.932
91,subsequence,sn_relative_clause_on_subject,non-entailment,0.932
92,subsequence,sn_relative_clause_on_subject,entailment,-1.0
93,constituent,cn_disjunction,combined,0.01
94,constituent,cn_disjunction,non-entailment,0.01
95,constituent,cn_disjunction,entailment,-1.0
96,lexical_overlap,ln_preposition,combined,0.992
97,lexical_overlap,ln_preposition,non-entailment,0.992
98,lexical_overlap,ln_preposition,entailment,-1.0
99,lexical_overlap,le_around_prepositional_phrase,combined,1.0
100,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
101,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
