,case,subcase,label,acc
0,combined,combined,combined,0.6793478260869565
1,combined,combined,contradiction,0.6705426356589147
2,combined,combined,neutral,0.4792746113989637
3,combined,combined,entailment,0.8521739130434782
4,Knowledge,combined,combined,0.6443661971830986
5,Knowledge,combined,contradiction,0.5777777777777777
6,Knowledge,combined,neutral,0.56
7,Knowledge,combined,entailment,0.7478991596638656
8,Predicate-Argument Structure,combined,combined,0.6957547169811321
9,Predicate-Argument Structure,combined,contradiction,0.5172413793103449
10,Predicate-Argument Structure,combined,neutral,0.49044585987261147
11,Predicate-Argument Structure,combined,entailment,0.8995215311004785
12,Logic,combined,combined,0.6236263736263736
13,Logic,combined,contradiction,0.7244897959183674
14,Logic,combined,neutral,0.4233576642335766
15,Logic,combined,entailment,0.7596899224806202
16,Lexical Semantics,combined,combined,0.7065217391304348
17,Lexical Semantics,combined,contradiction,0.85
18,Lexical Semantics,combined,neutral,0.3684210526315789
19,Lexical Semantics,combined,entailment,0.8636363636363636
20,Logic,Existential;Upward monotone,combined,1.0
21,Logic,Existential;Upward monotone,contradiction,-1.0
22,Logic,Existential;Upward monotone,neutral,1.0
23,Logic,Existential;Upward monotone,entailment,1.0
24,Lexical Semantics,Lexical entailment,combined,0.6791044776119403
25,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846
26,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
27,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
32,Lexical Semantics,Factivity;Quantifiers,combined,1.0
33,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
34,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
35,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
36,Logic,Universal,combined,0.8571428571428571
37,Logic,Universal,contradiction,1.0
38,Logic,Universal,neutral,0.8
39,Logic,Universal,entailment,0.8
40,Logic,Non-monotone,combined,0.45454545454545453
41,Logic,Non-monotone,contradiction,-1.0
42,Logic,Non-monotone,neutral,0.29411764705882354
43,Logic,Non-monotone,entailment,1.0
44,Logic,Conditionals,combined,0.6363636363636364
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,neutral,0.16666666666666666
47,Logic,Conditionals,entailment,0.7857142857142857
48,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143
49,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
50,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
51,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
52,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
53,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
54,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
55,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
56,Logic,Existential;Negation,combined,1.0
57,Logic,Existential;Negation,contradiction,1.0
58,Logic,Existential;Negation,neutral,-1.0
59,Logic,Existential;Negation,entailment,-1.0
60,Logic,Universal;Negation,combined,1.0
61,Logic,Universal;Negation,contradiction,1.0
62,Logic,Universal;Negation,neutral,-1.0
63,Logic,Universal;Negation,entailment,-1.0
64,Lexical Semantics,Factivity,combined,0.640625
65,Lexical Semantics,Factivity,contradiction,0.5
