,case,subcase,label,acc
0,combined,combined,combined,0.5869565217391305
1,combined,combined,neutral,0.2772020725388601
2,combined,combined,contradiction,0.5116279069767442
3,combined,combined,entailment,0.8891304347826087
4,Predicate-Argument Structure,combined,combined,0.5966981132075472
5,Predicate-Argument Structure,combined,neutral,0.20382165605095542
6,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
7,Predicate-Argument Structure,combined,entailment,0.9617224880382775
8,Lexical Semantics,combined,combined,0.6793478260869565
9,Lexical Semantics,combined,neutral,0.2719298245614035
10,Lexical Semantics,combined,contradiction,0.71
11,Lexical Semantics,combined,entailment,0.961038961038961
12,Knowledge,combined,combined,0.5669014084507042
13,Knowledge,combined,neutral,0.4266666666666667
14,Knowledge,combined,contradiction,0.3888888888888889
15,Knowledge,combined,entailment,0.7899159663865546
16,Logic,combined,combined,0.521978021978022
17,Logic,combined,neutral,0.24087591240875914
18,Logic,combined,contradiction,0.5510204081632653
19,Logic,combined,entailment,0.7984496124031008
20,Logic,Temporal,combined,0.32142857142857145
21,Logic,Temporal,neutral,0.1111111111111111
22,Logic,Temporal,contradiction,0.0
23,Logic,Temporal,entailment,0.7272727272727273
24,Predicate-Argument Structure,Anaphora/Coreference,combined,0.4523809523809524
25,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
26,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
27,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
28,Knowledge,Common sense,combined,0.5733333333333334
29,Knowledge,Common sense,neutral,0.5277777777777778
30,Knowledge,Common sense,contradiction,0.46551724137931033
31,Knowledge,Common sense,entailment,0.7142857142857143
32,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
33,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
34,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
35,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
36,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
37,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
38,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
39,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
40,Logic,Downward monotone;Conditionals,combined,0.0
41,Logic,Downward monotone;Conditionals,neutral,0.0
42,Logic,Downward monotone;Conditionals,contradiction,-1.0
43,Logic,Downward monotone;Conditionals,entailment,0.0
44,Logic,Disjunction;Non-monotone,combined,0.0
45,Logic,Disjunction;Non-monotone,neutral,-1.0
46,Logic,Disjunction;Non-monotone,contradiction,0.0
47,Logic,Disjunction;Non-monotone,entailment,-1.0
48,Logic,Disjunction;Conjunction,combined,0.5
49,Logic,Disjunction;Conjunction,neutral,-1.0
50,Logic,Disjunction;Conjunction,contradiction,0.0
51,Logic,Disjunction;Conjunction,entailment,1.0
52,Logic,Temporal;Conjunction,combined,1.0
53,Logic,Temporal;Conjunction,neutral,-1.0
54,Logic,Temporal;Conjunction,contradiction,1.0
55,Logic,Temporal;Conjunction,entailment,-1.0
56,Logic,Intervals/Numbers,combined,0.26666666666666666
57,Logic,Intervals/Numbers,neutral,0.4444444444444444
58,Logic,Intervals/Numbers,contradiction,0.14285714285714285
59,Logic,Intervals/Numbers,entailment,0.2857142857142857
60,Predicate-Argument Structure,Intersectivity,combined,0.4772727272727273
61,Predicate-Argument Structure,Intersectivity,neutral,0.12
62,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
63,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
64,Logic,Conjunction;Negation,combined,0.6666666666666666
65,Logic,Conjunction;Negation,neutral,1.0
66,Logic,Conjunction;Negation,contradiction,0.5
67,Logic,Conjunction;Negation,entailment,-1.0
68,Predicate-Argument Structure,Active/Passive,combined,0.5625
69,Predicate-Argument Structure,Active/Passive,neutral,0.125
70,Predicate-Argument Structure,Active/Passive,contradiction,1.0
71,Predicate-Argument Structure,Active/Passive,entailment,1.0
72,Lexical Semantics,Redundancy,combined,0.9230769230769231
73,Lexical Semantics,Redundancy,neutral,0.0
74,Lexical Semantics,Redundancy,contradiction,-1.0
75,Lexical Semantics,Redundancy,entailment,1.0
76,Predicate-Argument Structure,Prepositional phrases,combined,0.6785714285714286
77,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855
78,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
79,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
80,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
81,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
82,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
83,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
84,Lexical Semantics,Factivity,combined,0.53125
85,Lexical Semantics,Factivity,neutral,0.4722222222222222
86,Lexical Semantics,Factivity,contradiction,0.3333333333333333
87,Lexical Semantics,Factivity,entailment,0.8125
88,Logic,Double negation,combined,0.8846153846153846
89,Logic,Double negation,neutral,0.0
90,Logic,Double negation,contradiction,1.0
91,Logic,Double negation,entailment,0.9545454545454546
92,Logic,Upward monotone,combined,0.6666666666666666
93,Logic,Upward monotone,neutral,0.47058823529411764
94,Logic,Upward monotone,contradiction,-1.0
95,Logic,Upward monotone,entailment,0.9230769230769231
96,Predicate-Argument Structure,Core args,combined,0.625
97,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
98,Predicate-Argument Structure,Core args,contradiction,0.125
99,Predicate-Argument Structure,Core args,entailment,1.0
100,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
101,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
102,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
103,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
104,Logic,Disjunction;Negation,combined,0.16666666666666666
105,Logic,Disjunction;Negation,neutral,0.2
106,Logic,Disjunction;Negation,contradiction,-1.0
107,Logic,Disjunction;Negation,entailment,0.0
108,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
109,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
110,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
111,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
112,Predicate-Argument Structure,Relative clauses,combined,0.4583333333333333
113,Predicate-Argument Structure,Relative clauses,neutral,0.25
114,Predicate-Argument Structure,Relative clauses,contradiction,0.0
115,Predicate-Argument Structure,Relative clauses,entailment,1.0
116,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
117,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
118,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
119,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
120,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
121,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
122,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
123,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
124,Logic,Universal;Negation,combined,0.5
125,Logic,Universal;Negation,neutral,-1.0
126,Logic,Universal;Negation,contradiction,0.5
127,Logic,Universal;Negation,entailment,-1.0
128,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
129,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
130,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
131,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
132,Logic,Negation;Conditionals,combined,0.75
133,Logic,Negation;Conditionals,neutral,-1.0
134,Logic,Negation;Conditionals,contradiction,0.75
135,Logic,Negation;Conditionals,entailment,-1.0
136,Lexical Semantics,Morphological negation,combined,0.9615384615384616
137,Lexical Semantics,Morphological negation,neutral,0.5
138,Lexical Semantics,Morphological negation,contradiction,1.0
139,Lexical Semantics,Morphological negation,entailment,1.0
140,Logic,Disjunction;Conditionals;Negation,combined,0.5
141,Logic,Disjunction;Conditionals;Negation,neutral,0.0
142,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
143,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
144,Lexical Semantics,Factivity;Quantifiers,combined,1.0
145,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
146,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
147,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
148,Logic,Conjunction;Upward monotone,combined,0.5
149,Logic,Conjunction;Upward monotone,neutral,0.0
150,Logic,Conjunction;Upward monotone,contradiction,-1.0
151,Logic,Conjunction;Upward monotone,entailment,1.0
152,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
153,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
154,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
155,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
156,Logic,Existential;Negation,combined,0.5
157,Logic,Existential;Negation,neutral,-1.0
158,Logic,Existential;Negation,contradiction,0.5
159,Logic,Existential;Negation,entailment,-1.0
160,Predicate-Argument Structure,Datives,combined,0.8
161,Predicate-Argument Structure,Datives,neutral,0.0
162,Predicate-Argument Structure,Datives,contradiction,1.0
163,Predicate-Argument Structure,Datives,entailment,1.0
164,Logic,Negation,combined,0.6851851851851852
165,Logic,Negation,neutral,0.5384615384615384
166,Logic,Negation,contradiction,0.7105263157894737
167,Logic,Negation,entailment,1.0
168,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
169,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
170,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
171,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
172,Logic,Downward monotone,combined,0.38461538461538464
173,Logic,Downward monotone,neutral,0.0
174,Logic,Downward monotone,contradiction,-1.0
175,Logic,Downward monotone,entailment,0.9090909090909091
176,Lexical Semantics,Named entities,combined,0.6388888888888888
177,Lexical Semantics,Named entities,neutral,0.08333333333333333
178,Lexical Semantics,Named entities,contradiction,0.6666666666666666
179,Lexical Semantics,Named entities,entailment,1.0
180,Logic,Temporal;Intervals/Numbers,combined,0.0
181,Logic,Temporal;Intervals/Numbers,neutral,0.0
182,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
183,Logic,Temporal;Intervals/Numbers,entailment,-1.0
184,Logic,Downward monotone;Existential;Negation,combined,0.5
185,Logic,Downward monotone;Existential;Negation,neutral,0.0
186,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
187,Logic,Downward monotone;Existential;Negation,entailment,1.0
188,Logic,Universal,combined,0.7142857142857143
189,Logic,Universal,neutral,0.6
190,Logic,Universal,contradiction,0.75
191,Logic,Universal,entailment,0.8
192,Lexical Semantics,Quantifiers,combined,0.6521739130434783
193,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
194,Lexical Semantics,Quantifiers,contradiction,0.75
195,Lexical Semantics,Quantifiers,entailment,1.0
196,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
197,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
198,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
199,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
200,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
201,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
202,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
203,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
204,Knowledge,World knowledge,combined,0.5597014925373134
205,Knowledge,World knowledge,neutral,0.3333333333333333
206,Knowledge,World knowledge,contradiction,0.25
207,Knowledge,World knowledge,entailment,0.8571428571428571
208,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
209,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
210,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
211,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
212,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
213,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
214,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
215,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
216,Logic,Double negation;Negation,combined,1.0
217,Logic,Double negation;Negation,neutral,-1.0
218,Logic,Double negation;Negation,contradiction,1.0
219,Logic,Double negation;Negation,entailment,-1.0
220,Lexical Semantics,Symmetry/Collectivity,combined,0.75
221,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
222,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
223,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
224,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
225,Predicate-Argument Structure,Nominalization,neutral,0.0
226,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
227,Predicate-Argument Structure,Nominalization,entailment,1.0
228,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
229,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
230,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
231,Lexical Semantics,Lexical entailment,entailment,0.9361702127659575
232,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
233,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
234,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
235,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
236,Logic,Universal;Conjunction,combined,1.0
237,Logic,Universal;Conjunction,neutral,-1.0
238,Logic,Universal;Conjunction,contradiction,-1.0
239,Logic,Universal;Conjunction,entailment,1.0
240,Logic,Conditionals,combined,0.6363636363636364
241,Logic,Conditionals,neutral,0.16666666666666666
242,Logic,Conditionals,contradiction,1.0
243,Logic,Conditionals,entailment,0.7857142857142857
244,Logic,Existential;Upward monotone,combined,0.5
245,Logic,Existential;Upward monotone,neutral,0.0
246,Logic,Existential;Upward monotone,contradiction,-1.0
247,Logic,Existential;Upward monotone,entailment,1.0
248,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
249,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
250,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
251,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
252,Logic,Conjunction,combined,0.4166666666666667
253,Logic,Conjunction,neutral,0.16666666666666666
254,Logic,Conjunction,contradiction,0.0
255,Logic,Conjunction,entailment,0.8
256,Logic,Non-monotone,combined,0.2727272727272727
257,Logic,Non-monotone,neutral,0.058823529411764705
258,Logic,Non-monotone,contradiction,-1.0
259,Logic,Non-monotone,entailment,1.0
260,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
261,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
262,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
263,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
264,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
265,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
266,Predicate-Argument Structure,Coordination scope,contradiction,0.1
267,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
268,Logic,Existential,combined,0.6428571428571429
269,Logic,Existential,neutral,0.2857142857142857
270,Logic,Existential,contradiction,1.0
271,Logic,Existential,entailment,1.0
272,Logic,Disjunction,combined,0.3181818181818182
273,Logic,Disjunction,neutral,0.09090909090909091
274,Logic,Disjunction,contradiction,0.5
275,Logic,Disjunction,entailment,0.5555555555555556
