,case,subcase,label,acc
0,combined,combined,combined,0.6051666666666666
1,combined,combined,entailment,0.9891333333333333
2,combined,combined,non-entailment,0.2212
3,constituent,combined,combined,0.5495
4,constituent,combined,entailment,0.9938
5,constituent,combined,non-entailment,0.1052
6,subsequence,combined,combined,0.5741
7,subsequence,combined,entailment,0.9922
8,subsequence,combined,non-entailment,0.156
9,lexical_overlap,combined,combined,0.6919
10,lexical_overlap,combined,entailment,0.9814
11,lexical_overlap,combined,non-entailment,0.4024
12,subsequence,se_relative_clause_on_obj,combined,1.0
13,subsequence,se_relative_clause_on_obj,entailment,1.0
14,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
15,constituent,cn_embedded_under_if,combined,0.134
16,constituent,cn_embedded_under_if,entailment,-1.0
17,constituent,cn_embedded_under_if,non-entailment,0.134
18,constituent,ce_embedded_under_verb,combined,1.0
19,constituent,ce_embedded_under_verb,entailment,1.0
20,constituent,ce_embedded_under_verb,non-entailment,-1.0
21,lexical_overlap,ln_preposition,combined,0.598
22,lexical_overlap,ln_preposition,entailment,-1.0
23,lexical_overlap,ln_preposition,non-entailment,0.598
24,subsequence,se_understood_object,combined,0.992
25,subsequence,se_understood_object,entailment,0.992
26,subsequence,se_understood_object,non-entailment,-1.0
27,subsequence,se_PP_on_obj,combined,0.998
28,subsequence,se_PP_on_obj,entailment,0.998
29,subsequence,se_PP_on_obj,non-entailment,-1.0
30,constituent,cn_embedded_under_verb,combined,0.209
31,constituent,cn_embedded_under_verb,entailment,-1.0
32,constituent,cn_embedded_under_verb,non-entailment,0.209
33,constituent,cn_adverb,combined,0.171
34,constituent,cn_adverb,entailment,-1.0
35,constituent,cn_adverb,non-entailment,0.171
36,constituent,ce_after_since_clause,combined,1.0
37,constituent,ce_after_since_clause,entailment,1.0
38,constituent,ce_after_since_clause,non-entailment,-1.0
39,lexical_overlap,le_relative_clause,combined,0.992
40,lexical_overlap,le_relative_clause,entailment,0.992
41,lexical_overlap,le_relative_clause,non-entailment,-1.0
42,constituent,ce_conjunction,combined,1.0
43,constituent,ce_conjunction,entailment,1.0
44,constituent,ce_conjunction,non-entailment,-1.0
45,lexical_overlap,ln_relative_clause,combined,0.473
46,lexical_overlap,ln_relative_clause,entailment,-1.0
47,lexical_overlap,ln_relative_clause,non-entailment,0.473
48,lexical_overlap,ln_conjunction,combined,0.561
49,lexical_overlap,ln_conjunction,entailment,-1.0
50,lexical_overlap,ln_conjunction,non-entailment,0.561
51,lexical_overlap,le_around_prepositional_phrase,combined,1.0
52,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
53,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
54,lexical_overlap,ln_passive,combined,0.037
55,lexical_overlap,ln_passive,entailment,-1.0
56,lexical_overlap,ln_passive,non-entailment,0.037
57,lexical_overlap,le_around_relative_clause,combined,0.996
58,lexical_overlap,le_around_relative_clause,entailment,0.996
59,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
60,subsequence,sn_NP/S,combined,0.0
61,subsequence,sn_NP/S,entailment,-1.0
62,subsequence,sn_NP/S,non-entailment,0.0
63,subsequence,se_conjunction,combined,0.974
64,subsequence,se_conjunction,entailment,0.974
65,subsequence,se_conjunction,non-entailment,-1.0
66,subsequence,sn_relative_clause_on_subject,combined,0.233
67,subsequence,sn_relative_clause_on_subject,entailment,-1.0
68,subsequence,sn_relative_clause_on_subject,non-entailment,0.233
69,subsequence,se_adjective,combined,0.997
70,subsequence,se_adjective,entailment,0.997
71,subsequence,se_adjective,non-entailment,-1.0
72,subsequence,sn_PP_on_subject,combined,0.474
73,subsequence,sn_PP_on_subject,entailment,-1.0
74,subsequence,sn_PP_on_subject,non-entailment,0.474
75,lexical_overlap,le_conjunction,combined,0.919
76,lexical_overlap,le_conjunction,entailment,0.919
77,lexical_overlap,le_conjunction,non-entailment,-1.0
78,constituent,ce_embedded_under_since,combined,0.969
79,constituent,ce_embedded_under_since,entailment,0.969
80,constituent,ce_embedded_under_since,non-entailment,-1.0
81,lexical_overlap,le_passive,combined,1.0
82,lexical_overlap,le_passive,entailment,1.0
83,lexical_overlap,le_passive,non-entailment,-1.0
84,constituent,cn_disjunction,combined,0.012
85,constituent,cn_disjunction,entailment,-1.0
86,constituent,cn_disjunction,non-entailment,0.012
87,subsequence,sn_past_participle,combined,0.001
88,subsequence,sn_past_participle,entailment,-1.0
89,subsequence,sn_past_participle,non-entailment,0.001
90,constituent,ce_adverb,combined,1.0
91,constituent,ce_adverb,entailment,1.0
92,constituent,ce_adverb,non-entailment,-1.0
93,constituent,cn_after_if_clause,combined,0.0
94,constituent,cn_after_if_clause,entailment,-1.0
95,constituent,cn_after_if_clause,non-entailment,0.0
96,lexical_overlap,ln_subject/object_swap,combined,0.343
97,lexical_overlap,ln_subject/object_swap,entailment,-1.0
98,lexical_overlap,ln_subject/object_swap,non-entailment,0.343
99,subsequence,sn_NP/Z,combined,0.072
100,subsequence,sn_NP/Z,entailment,-1.0
101,subsequence,sn_NP/Z,non-entailment,0.072
