baseline_1,0.00002_32,0.8661257606490872
baseline_1_separate,0.000005_32,0.8620689655172413
baseline_1_hyp,0.00003_32,0.6247464503042597
baseline_1_separate_hyp,0.00002_16,0.6288032454361054
LotS_1,0.00001_32,0.847870182555781
LotS_1_separate,0.00001_32,0.8559837728194726
LotS_1_hyp,0.00001_32,0.5862068965517241
LotS_1_separate_hyp,0.00002_32,0.5801217038539553
LitL_1,0.00001_32,0.8964803312629399
LitL_1_separate,0.00001_16,0.8902691511387164
LitL_1_hyp,0.00003_32,0.587991718426501
LitL_1_separate_hyp,0.00002_32,0.5900621118012422
baseline_2,0.000005_32,0.8825910931174089
baseline_2_separate,0.00002_32,0.896969696969697
baseline_2_hyp,0.00002_16,0.6214574898785425
baseline_2_separate_hyp,0.00003_16,0.6464646464646465
LotS_2,0.000005_32,0.8316430020283976
LotS_2_separate,0.00001_16,0.8397565922920892
LotS_2_hyp,0.000005_16,0.565922920892495
LotS_2_separate_hyp,0.00002_16,0.563894523326572
LitL_2,0.00001_16,0.8791322314049587
LitL_2_separate,0.000005_32,0.8701030927835052
LitL_2_hyp,0.000005_32,0.5712809917355371
LitL_2_separate_hyp,0.00003_32,0.6164948453608248
baseline_3,0.00001_16,0.888588791357191
baseline_3_separate,0.000005_16,0.896551724137931
baseline_3_hyp,0.00001_16,0.6299797434166104
baseline_3_separate_hyp,0.00002_32,0.6511156186612576
LotS_3,0.00001_32,0.8401888064733648
LotS_3_separate,0.000005_16,0.8631790744466801
LotS_3_hyp,0.00001_16,0.5751854349291976
LotS_3_separate_hyp,0.00001_32,0.6056338028169014
LitL_3,0.000005_32,0.8757721345229924
LitL_3_separate,0.00002_32,0.8650306748466258
LitL_3_hyp,0.000005_16,0.5875085792724777
LitL_3_separate_hyp,0.00003_16,0.5869120654396728
baseline_4,0.00002_32,0.8873168266801414
baseline_4_separate,0.00001_32,0.9096385542168675
baseline_4_hyp,0.00002_32,0.6447700859019707
baseline_4_separate_hyp,0.00002_16,0.6746987951807228
LotS_4,0.00002_32,0.8485309017223911
LotS_4_separate,0.00001_32,0.8676171079429735
LotS_4_hyp,0.00001_32,0.5810536980749746
LotS_4_separate_hyp,0.00003_32,0.5987780040733197
LitL_4,0.000005_32,0.8676622039134912
LitL_4_separate,0.00003_16,0.8618556701030928
LitL_4_hyp,0.00001_16,0.57826982492276
LitL_4_separate_hyp,0.00002_32,0.5608247422680412
baseline_5,0.000005_16,0.890637610976594
baseline_5_separate,0.000005_32,0.9178356713426854
baseline_5_hyp,0.00001_16,0.648910411622276
baseline_5_separate_hyp,0.000005_32,0.655310621242485
LotS_5,0.00003_32,0.8456239870340356
LotS_5_separate,0.00001_16,0.8380566801619433
LotS_5_hyp,0.000005_32,0.5652350081037277
LotS_5_separate_hyp,0.00002_32,0.5404858299595142
LitL_5,0.000005_32,0.8684536082474227
LitL_5_separate,0.000005_32,0.8633540372670807
LitL_5_hyp,0.00001_32,0.5715463917525773
LitL_5_separate_hyp,0.00003_16,0.5817805383022774
