,case,subcase,label,acc
0,combined,combined,combined,0.5778985507246377
1,combined,combined,entailment,0.8391304347826087
2,combined,combined,contradiction,0.5387596899224806
3,combined,combined,neutral,0.2927461139896373
4,Knowledge,combined,combined,0.5774647887323944
5,Knowledge,combined,entailment,0.7226890756302521
6,Knowledge,combined,contradiction,0.5222222222222223
7,Knowledge,combined,neutral,0.41333333333333333
8,Lexical Semantics,combined,combined,0.6195652173913043
9,Lexical Semantics,combined,entailment,0.8636363636363636
10,Lexical Semantics,combined,contradiction,0.67
11,Lexical Semantics,combined,neutral,0.24561403508771928
12,Logic,combined,combined,0.5
13,Logic,combined,entailment,0.7209302325581395
14,Logic,combined,contradiction,0.5204081632653061
15,Logic,combined,neutral,0.2773722627737226
16,Predicate-Argument Structure,combined,combined,0.6155660377358491
17,Predicate-Argument Structure,combined,entailment,0.9665071770334929
18,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
19,Predicate-Argument Structure,combined,neutral,0.2356687898089172
20,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5
21,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
22,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
23,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
24,Logic,Negation;Conditionals,combined,0.5
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,contradiction,0.5
27,Logic,Negation;Conditionals,neutral,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
32,Logic,Downward monotone;Conditionals,combined,0.0
33,Logic,Downward monotone;Conditionals,entailment,0.0
34,Logic,Downward monotone;Conditionals,contradiction,-1.0
35,Logic,Downward monotone;Conditionals,neutral,0.0
36,Logic,Conjunction;Upward monotone,combined,1.0
37,Logic,Conjunction;Upward monotone,entailment,1.0
38,Logic,Conjunction;Upward monotone,contradiction,-1.0
39,Logic,Conjunction;Upward monotone,neutral,1.0
40,Logic,Double negation,combined,0.7307692307692307
41,Logic,Double negation,entailment,0.7272727272727273
42,Logic,Double negation,contradiction,1.0
43,Logic,Double negation,neutral,0.5
44,Lexical Semantics,Factivity;Quantifiers,combined,1.0
45,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
46,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
47,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
48,Knowledge,Common sense,combined,0.6066666666666667
49,Knowledge,Common sense,entailment,0.6428571428571429
50,Knowledge,Common sense,contradiction,0.6206896551724138
51,Knowledge,Common sense,neutral,0.5277777777777778
52,Logic,Downward monotone,combined,0.3076923076923077
53,Logic,Downward monotone,entailment,0.7272727272727273
54,Logic,Downward monotone,contradiction,-1.0
55,Logic,Downward monotone,neutral,0.0
56,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
57,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
58,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
59,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
60,Logic,Disjunction;Conditionals;Negation,combined,0.0
61,Logic,Disjunction;Conditionals;Negation,entailment,0.0
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,neutral,0.0
64,Logic,Universal;Negation,combined,0.5
65,Logic,Universal;Negation,entailment,-1.0
66,Logic,Universal;Negation,contradiction,0.5
67,Logic,Universal;Negation,neutral,-1.0
68,Logic,Negation,combined,0.5555555555555556
69,Logic,Negation,entailment,0.6666666666666666
70,Logic,Negation,contradiction,0.5789473684210527
71,Logic,Negation,neutral,0.46153846153846156
72,Logic,Existential;Negation,combined,0.5
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,0.5
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353
77,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
78,Predicate-Argument Structure,Coordination scope,contradiction,0.2
79,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078
80,Logic,Disjunction,combined,0.36363636363636365
81,Logic,Disjunction,entailment,0.5555555555555556
82,Logic,Disjunction,contradiction,0.5
83,Logic,Disjunction,neutral,0.18181818181818182
84,Lexical Semantics,Redundancy,combined,0.9230769230769231
85,Lexical Semantics,Redundancy,entailment,1.0
86,Lexical Semantics,Redundancy,contradiction,-1.0
87,Lexical Semantics,Redundancy,neutral,0.0
88,Logic,Conjunction,combined,0.7083333333333334
89,Logic,Conjunction,entailment,1.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.5833333333333334
92,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
93,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
94,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
95,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
98,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
100,Logic,Double negation;Negation,combined,1.0
101,Logic,Double negation;Negation,entailment,-1.0
102,Logic,Double negation;Negation,contradiction,1.0
103,Logic,Double negation;Negation,neutral,-1.0
104,Logic,Intervals/Numbers,combined,0.3
105,Logic,Intervals/Numbers,entailment,0.2857142857142857
106,Logic,Intervals/Numbers,contradiction,0.35714285714285715
107,Logic,Intervals/Numbers,neutral,0.2222222222222222
108,Logic,Existential;Upward monotone,combined,1.0
109,Logic,Existential;Upward monotone,entailment,1.0
110,Logic,Existential;Upward monotone,contradiction,-1.0
111,Logic,Existential;Upward monotone,neutral,1.0
112,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
113,Predicate-Argument Structure,Restrictivity,entailment,1.0
114,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
115,Predicate-Argument Structure,Restrictivity,neutral,0.0
116,Lexical Semantics,Factivity,combined,0.4375
117,Lexical Semantics,Factivity,entailment,0.6875
118,Lexical Semantics,Factivity,contradiction,0.25
119,Lexical Semantics,Factivity,neutral,0.3888888888888889
120,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
121,Predicate-Argument Structure,Nominalization,entailment,1.0
122,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
123,Predicate-Argument Structure,Nominalization,neutral,0.0
124,Knowledge,World knowledge,combined,0.5447761194029851
125,Knowledge,World knowledge,entailment,0.7936507936507936
126,Knowledge,World knowledge,contradiction,0.34375
127,Knowledge,World knowledge,neutral,0.3076923076923077
128,Lexical Semantics,Named entities,combined,0.5833333333333334
129,Lexical Semantics,Named entities,entailment,0.9444444444444444
130,Lexical Semantics,Named entities,contradiction,0.5
131,Lexical Semantics,Named entities,neutral,0.08333333333333333
132,Predicate-Argument Structure,Core args,combined,0.6666666666666666
133,Predicate-Argument Structure,Core args,entailment,1.0
134,Predicate-Argument Structure,Core args,contradiction,0.25
135,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
136,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
137,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
138,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
139,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
140,Logic,Disjunction;Negation,combined,0.3333333333333333
141,Logic,Disjunction;Negation,entailment,0.0
142,Logic,Disjunction;Negation,contradiction,-1.0
143,Logic,Disjunction;Negation,neutral,0.4
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
148,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
149,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
150,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
151,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
152,Predicate-Argument Structure,Intersectivity,combined,0.5
153,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
154,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
155,Predicate-Argument Structure,Intersectivity,neutral,0.16
156,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
157,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
158,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
159,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
160,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
161,Predicate-Argument Structure,Relative clauses,entailment,1.0
162,Predicate-Argument Structure,Relative clauses,contradiction,0.5
163,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
164,Logic,Temporal;Intervals/Numbers,combined,0.5
165,Logic,Temporal;Intervals/Numbers,entailment,-1.0
166,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
167,Logic,Temporal;Intervals/Numbers,neutral,0.5
168,Predicate-Argument Structure,Prepositional phrases,combined,0.6607142857142857
169,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
170,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.35714285714285715
172,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
173,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
174,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
175,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
176,Logic,Existential,combined,0.5
177,Logic,Existential,entailment,1.0
178,Logic,Existential,contradiction,1.0
179,Logic,Existential,neutral,0.0
180,Logic,Temporal;Conjunction,combined,0.0
181,Logic,Temporal;Conjunction,entailment,-1.0
182,Logic,Temporal;Conjunction,contradiction,0.0
183,Logic,Temporal;Conjunction,neutral,-1.0
184,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
185,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
186,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
187,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
