,case,subcase,label,acc
0,combined,combined,combined,0.7872
1,combined,combined,non-entailment,0.5932666666666667
2,combined,combined,entailment,0.9811333333333333
3,lexical_overlap,combined,combined,0.8734
4,lexical_overlap,combined,non-entailment,0.7614
5,lexical_overlap,combined,entailment,0.9854
6,constituent,combined,combined,0.7843
7,constituent,combined,non-entailment,0.5804
8,constituent,combined,entailment,0.9882
9,subsequence,combined,combined,0.7039
10,subsequence,combined,non-entailment,0.438
11,subsequence,combined,entailment,0.9698
12,lexical_overlap,le_relative_clause,combined,0.992
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.992
15,constituent,ce_adverb,combined,0.997
16,constituent,ce_adverb,non-entailment,-1.0
17,constituent,ce_adverb,entailment,0.997
18,subsequence,se_understood_object,combined,0.95
19,subsequence,se_understood_object,non-entailment,-1.0
20,subsequence,se_understood_object,entailment,0.95
21,constituent,cn_after_if_clause,combined,0.0
22,constituent,cn_after_if_clause,non-entailment,0.0
23,constituent,cn_after_if_clause,entailment,-1.0
24,constituent,ce_embedded_under_since,combined,0.944
25,constituent,ce_embedded_under_since,non-entailment,-1.0
26,constituent,ce_embedded_under_since,entailment,0.944
27,constituent,ce_conjunction,combined,1.0
28,constituent,ce_conjunction,non-entailment,-1.0
29,constituent,ce_conjunction,entailment,1.0
30,lexical_overlap,ln_preposition,combined,0.924
31,lexical_overlap,ln_preposition,non-entailment,0.924
32,lexical_overlap,ln_preposition,entailment,-1.0
33,lexical_overlap,ln_conjunction,combined,0.953
34,lexical_overlap,ln_conjunction,non-entailment,0.953
35,lexical_overlap,ln_conjunction,entailment,-1.0
36,lexical_overlap,le_around_relative_clause,combined,0.987
37,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
38,lexical_overlap,le_around_relative_clause,entailment,0.987
39,constituent,ce_embedded_under_verb,combined,1.0
40,constituent,ce_embedded_under_verb,non-entailment,-1.0
41,constituent,ce_embedded_under_verb,entailment,1.0
42,lexical_overlap,le_passive,combined,1.0
43,lexical_overlap,le_passive,non-entailment,-1.0
44,lexical_overlap,le_passive,entailment,1.0
45,subsequence,sn_past_participle,combined,0.166
46,subsequence,sn_past_participle,non-entailment,0.166
47,subsequence,sn_past_participle,entailment,-1.0
48,subsequence,se_PP_on_obj,combined,0.952
49,subsequence,se_PP_on_obj,non-entailment,-1.0
50,subsequence,se_PP_on_obj,entailment,0.952
51,lexical_overlap,le_around_prepositional_phrase,combined,0.989
52,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
53,lexical_overlap,le_around_prepositional_phrase,entailment,0.989
54,lexical_overlap,ln_relative_clause,combined,0.889
55,lexical_overlap,ln_relative_clause,non-entailment,0.889
56,lexical_overlap,ln_relative_clause,entailment,-1.0
57,lexical_overlap,ln_subject/object_swap,combined,0.898
58,lexical_overlap,ln_subject/object_swap,non-entailment,0.898
59,lexical_overlap,ln_subject/object_swap,entailment,-1.0
60,subsequence,sn_NP/Z,combined,0.247
61,subsequence,sn_NP/Z,non-entailment,0.247
62,subsequence,sn_NP/Z,entailment,-1.0
63,constituent,cn_embedded_under_if,combined,0.956
64,constituent,cn_embedded_under_if,non-entailment,0.956
65,constituent,cn_embedded_under_if,entailment,-1.0
66,subsequence,se_adjective,combined,0.994
67,subsequence,se_adjective,non-entailment,-1.0
68,subsequence,se_adjective,entailment,0.994
69,lexical_overlap,le_conjunction,combined,0.959
70,lexical_overlap,le_conjunction,non-entailment,-1.0
71,lexical_overlap,le_conjunction,entailment,0.959
72,subsequence,sn_PP_on_subject,combined,0.84
73,subsequence,sn_PP_on_subject,non-entailment,0.84
74,subsequence,sn_PP_on_subject,entailment,-1.0
75,subsequence,sn_relative_clause_on_subject,combined,0.919
76,subsequence,sn_relative_clause_on_subject,non-entailment,0.919
77,subsequence,sn_relative_clause_on_subject,entailment,-1.0
78,subsequence,se_conjunction,combined,0.954
79,subsequence,se_conjunction,non-entailment,-1.0
80,subsequence,se_conjunction,entailment,0.954
81,subsequence,se_relative_clause_on_obj,combined,0.999
82,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
83,subsequence,se_relative_clause_on_obj,entailment,0.999
84,constituent,cn_adverb,combined,0.997
85,constituent,cn_adverb,non-entailment,0.997
86,constituent,cn_adverb,entailment,-1.0
87,constituent,ce_after_since_clause,combined,1.0
88,constituent,ce_after_since_clause,non-entailment,-1.0
89,constituent,ce_after_since_clause,entailment,1.0
90,constituent,cn_disjunction,combined,0.112
91,constituent,cn_disjunction,non-entailment,0.112
92,constituent,cn_disjunction,entailment,-1.0
93,subsequence,sn_NP/S,combined,0.018
94,subsequence,sn_NP/S,non-entailment,0.018
95,subsequence,sn_NP/S,entailment,-1.0
96,constituent,cn_embedded_under_verb,combined,0.837
97,constituent,cn_embedded_under_verb,non-entailment,0.837
98,constituent,cn_embedded_under_verb,entailment,-1.0
99,lexical_overlap,ln_passive,combined,0.143
100,lexical_overlap,ln_passive,non-entailment,0.143
101,lexical_overlap,ln_passive,entailment,-1.0
