,case,subcase,label,acc
0,combined,combined,combined,0.6440217391304348
1,combined,combined,contradiction,0.5387596899224806
2,combined,combined,neutral,0.5284974093264249
3,combined,combined,entailment,0.8
4,Predicate-Argument Structure,combined,combined,0.6933962264150944
5,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
6,Predicate-Argument Structure,combined,neutral,0.5286624203821656
7,Predicate-Argument Structure,combined,entailment,0.9138755980861244
8,Lexical Semantics,combined,combined,0.6793478260869565
9,Lexical Semantics,combined,contradiction,0.77
10,Lexical Semantics,combined,neutral,0.42105263157894735
11,Lexical Semantics,combined,entailment,0.8116883116883117
12,Knowledge,combined,combined,0.5633802816901409
13,Knowledge,combined,contradiction,0.4
14,Knowledge,combined,neutral,0.6533333333333333
15,Knowledge,combined,entailment,0.6302521008403361
16,Logic,combined,combined,0.5824175824175825
17,Logic,combined,contradiction,0.5408163265306123
18,Logic,combined,neutral,0.5182481751824818
19,Logic,combined,entailment,0.6821705426356589
20,Logic,Disjunction;Conditionals;Negation,combined,0.75
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.5
31,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666
32,Logic,Non-monotone,combined,0.4090909090909091
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.23529411764705882
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.53125
41,Lexical Semantics,Factivity,contradiction,0.25
