,case,subcase,label,acc
0,combined,combined,combined,0.6347
1,combined,combined,entailment,0.9396666666666667
2,combined,combined,non-entailment,0.3297333333333333
3,lexical_overlap,combined,combined,0.5506
4,lexical_overlap,combined,entailment,0.9148
5,lexical_overlap,combined,non-entailment,0.1864
6,subsequence,combined,combined,0.5692
7,subsequence,combined,entailment,0.9634
8,subsequence,combined,non-entailment,0.175
9,constituent,combined,combined,0.7843
10,constituent,combined,entailment,0.9408
11,constituent,combined,non-entailment,0.6278
12,lexical_overlap,ln_preposition,combined,0.247
13,lexical_overlap,ln_preposition,entailment,-1.0
14,lexical_overlap,ln_preposition,non-entailment,0.247
15,lexical_overlap,le_around_prepositional_phrase,combined,0.958
16,lexical_overlap,le_around_prepositional_phrase,entailment,0.958
17,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
18,constituent,ce_conjunction,combined,0.951
19,constituent,ce_conjunction,entailment,0.951
20,constituent,ce_conjunction,non-entailment,-1.0
21,lexical_overlap,le_conjunction,combined,0.962
22,lexical_overlap,le_conjunction,entailment,0.962
23,lexical_overlap,le_conjunction,non-entailment,-1.0
24,constituent,cn_disjunction,combined,0.573
25,constituent,cn_disjunction,entailment,-1.0
26,constituent,cn_disjunction,non-entailment,0.573
27,subsequence,sn_NP/S,combined,0.139
28,subsequence,sn_NP/S,entailment,-1.0
29,subsequence,sn_NP/S,non-entailment,0.139
30,lexical_overlap,ln_conjunction,combined,0.359
31,lexical_overlap,ln_conjunction,entailment,-1.0
32,lexical_overlap,ln_conjunction,non-entailment,0.359
33,subsequence,sn_NP/Z,combined,0.116
34,subsequence,sn_NP/Z,entailment,-1.0
35,subsequence,sn_NP/Z,non-entailment,0.116
36,constituent,cn_embedded_under_verb,combined,0.902
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.902
39,constituent,ce_after_since_clause,combined,0.986
40,constituent,ce_after_since_clause,entailment,0.986
41,constituent,ce_after_since_clause,non-entailment,-1.0
42,lexical_overlap,le_passive,combined,0.855
43,lexical_overlap,le_passive,entailment,0.855
44,lexical_overlap,le_passive,non-entailment,-1.0
45,lexical_overlap,ln_relative_clause,combined,0.175
46,lexical_overlap,ln_relative_clause,entailment,-1.0
47,lexical_overlap,ln_relative_clause,non-entailment,0.175
48,constituent,cn_adverb,combined,0.951
49,constituent,cn_adverb,entailment,-1.0
50,constituent,cn_adverb,non-entailment,0.951
51,lexical_overlap,le_around_relative_clause,combined,0.919
52,lexical_overlap,le_around_relative_clause,entailment,0.919
53,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
54,lexical_overlap,ln_passive,combined,0.086
55,lexical_overlap,ln_passive,entailment,-1.0
56,lexical_overlap,ln_passive,non-entailment,0.086
57,constituent,ce_embedded_under_verb,combined,0.859
58,constituent,ce_embedded_under_verb,entailment,0.859
59,constituent,ce_embedded_under_verb,non-entailment,-1.0
60,subsequence,se_adjective,combined,0.986
61,subsequence,se_adjective,entailment,0.986
62,subsequence,se_adjective,non-entailment,-1.0
63,subsequence,sn_relative_clause_on_subject,combined,0.22
64,subsequence,sn_relative_clause_on_subject,entailment,-1.0
65,subsequence,sn_relative_clause_on_subject,non-entailment,0.22
66,constituent,ce_embedded_under_since,combined,0.919
67,constituent,ce_embedded_under_since,entailment,0.919
68,constituent,ce_embedded_under_since,non-entailment,-1.0
69,lexical_overlap,le_relative_clause,combined,0.88
70,lexical_overlap,le_relative_clause,entailment,0.88
71,lexical_overlap,le_relative_clause,non-entailment,-1.0
72,subsequence,se_conjunction,combined,0.932
73,subsequence,se_conjunction,entailment,0.932
74,subsequence,se_conjunction,non-entailment,-1.0
75,subsequence,sn_past_participle,combined,0.117
76,subsequence,sn_past_participle,entailment,-1.0
77,subsequence,sn_past_participle,non-entailment,0.117
78,lexical_overlap,ln_subject/object_swap,combined,0.065
79,lexical_overlap,ln_subject/object_swap,entailment,-1.0
80,lexical_overlap,ln_subject/object_swap,non-entailment,0.065
81,constituent,cn_embedded_under_if,combined,0.668
82,constituent,cn_embedded_under_if,entailment,-1.0
83,constituent,cn_embedded_under_if,non-entailment,0.668
84,subsequence,se_relative_clause_on_obj,combined,0.956
85,subsequence,se_relative_clause_on_obj,entailment,0.956
86,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
87,constituent,cn_after_if_clause,combined,0.045
88,constituent,cn_after_if_clause,entailment,-1.0
89,constituent,cn_after_if_clause,non-entailment,0.045
90,subsequence,se_understood_object,combined,0.998
91,subsequence,se_understood_object,entailment,0.998
92,subsequence,se_understood_object,non-entailment,-1.0
93,subsequence,se_PP_on_obj,combined,0.945
94,subsequence,se_PP_on_obj,entailment,0.945
95,subsequence,se_PP_on_obj,non-entailment,-1.0
96,constituent,ce_adverb,combined,0.989
97,constituent,ce_adverb,entailment,0.989
98,constituent,ce_adverb,non-entailment,-1.0
99,subsequence,sn_PP_on_subject,combined,0.283
100,subsequence,sn_PP_on_subject,entailment,-1.0
101,subsequence,sn_PP_on_subject,non-entailment,0.283
