,case,subcase,label,acc
0,combined,combined,combined,0.31068840579710144
1,combined,combined,neutral,0.49222797927461137
2,combined,combined,entailment,0.0
3,combined,combined,contradiction,0.5930232558139535
4,Knowledge,combined,combined,0.323943661971831
5,Knowledge,combined,neutral,0.5333333333333333
6,Knowledge,combined,entailment,0.0
7,Knowledge,combined,contradiction,0.5777777777777777
8,Predicate-Argument Structure,combined,combined,0.27358490566037735
9,Predicate-Argument Structure,combined,neutral,0.47770700636942676
10,Predicate-Argument Structure,combined,entailment,0.0
11,Predicate-Argument Structure,combined,contradiction,0.7068965517241379
12,Lexical Semantics,combined,combined,0.32608695652173914
13,Lexical Semantics,combined,neutral,0.5526315789473685
14,Lexical Semantics,combined,entailment,0.0
15,Lexical Semantics,combined,contradiction,0.57
16,Logic,combined,combined,0.3269230769230769
17,Logic,combined,neutral,0.48175182481751827
18,Logic,combined,entailment,0.0
19,Logic,combined,contradiction,0.5408163265306123
20,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.0
21,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
22,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.0
23,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
24,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,0.0
25,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
26,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,0.0
27,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
28,Logic,Existential;Negation,combined,1.0
29,Logic,Existential;Negation,neutral,-1.0
30,Logic,Existential;Negation,entailment,-1.0
31,Logic,Existential;Negation,contradiction,1.0
32,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.0
33,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
34,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
35,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.0
36,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
37,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
38,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,0.0
39,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
40,Logic,Disjunction;Conjunction,combined,0.5
41,Logic,Disjunction;Conjunction,neutral,-1.0
42,Logic,Disjunction;Conjunction,entailment,0.0
43,Logic,Disjunction;Conjunction,contradiction,1.0
44,Logic,Existential;Upward monotone,combined,0.5
45,Logic,Existential;Upward monotone,neutral,1.0
46,Logic,Existential;Upward monotone,entailment,0.0
47,Logic,Existential;Upward monotone,contradiction,-1.0
48,Lexical Semantics,Factivity,combined,0.453125
49,Lexical Semantics,Factivity,neutral,0.5277777777777778
50,Lexical Semantics,Factivity,entailment,0.0
51,Lexical Semantics,Factivity,contradiction,0.8333333333333334
52,Logic,Temporal,combined,0.25
53,Logic,Temporal,neutral,0.3333333333333333
54,Logic,Temporal,entailment,0.0
55,Logic,Temporal,contradiction,0.5
56,Logic,Conjunction,combined,0.3333333333333333
57,Logic,Conjunction,neutral,0.5
58,Logic,Conjunction,entailment,0.0
59,Logic,Conjunction,contradiction,1.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.0
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,0.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Universal;Conjunction,combined,0.0
65,Logic,Universal;Conjunction,neutral,-1.0
66,Logic,Universal;Conjunction,entailment,0.0
67,Logic,Universal;Conjunction,contradiction,-1.0
68,Logic,Conjunction;Upward monotone,combined,0.5
69,Logic,Conjunction;Upward monotone,neutral,1.0
70,Logic,Conjunction;Upward monotone,entailment,0.0
71,Logic,Conjunction;Upward monotone,contradiction,-1.0
72,Logic,Negation,combined,0.48148148148148145
73,Logic,Negation,neutral,0.46153846153846156
74,Logic,Negation,entailment,0.0
75,Logic,Negation,contradiction,0.5263157894736842
76,Logic,Disjunction;Negation,combined,0.0
77,Logic,Disjunction;Negation,neutral,0.0
78,Logic,Disjunction;Negation,entailment,0.0
79,Logic,Disjunction;Negation,contradiction,-1.0
80,Logic,Double negation,combined,0.15384615384615385
81,Logic,Double negation,neutral,1.0
82,Logic,Double negation,entailment,0.0
83,Logic,Double negation,contradiction,1.0
84,Logic,Downward monotone,combined,0.15384615384615385
85,Logic,Downward monotone,neutral,0.26666666666666666
86,Logic,Downward monotone,entailment,0.0
87,Logic,Downward monotone,contradiction,-1.0
88,Predicate-Argument Structure,Datives,combined,0.1
89,Predicate-Argument Structure,Datives,neutral,0.5
90,Predicate-Argument Structure,Datives,entailment,0.0
91,Predicate-Argument Structure,Datives,contradiction,0.0
92,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.2857142857142857
93,Predicate-Argument Structure,Ellipsis/Implicits,neutral,1.0
94,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.0
95,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.4
96,Predicate-Argument Structure,Relative clauses,combined,0.3333333333333333
97,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
98,Predicate-Argument Structure,Relative clauses,entailment,0.0
99,Predicate-Argument Structure,Relative clauses,contradiction,1.0
100,Logic,Downward monotone;Existential;Negation,combined,0.5
101,Logic,Downward monotone;Existential;Negation,neutral,1.0
102,Logic,Downward monotone;Existential;Negation,entailment,0.0
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
104,Lexical Semantics,Factivity;Quantifiers,combined,0.0
105,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
106,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
107,Lexical Semantics,Factivity;Quantifiers,contradiction,0.0
108,Logic,Universal,combined,0.2857142857142857
109,Logic,Universal,neutral,0.8
110,Logic,Universal,entailment,0.0
111,Logic,Universal,contradiction,0.0
112,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
113,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
114,Lexical Semantics,Lexical entailment;Factivity,entailment,0.0
115,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
116,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
117,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
118,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,0.0
119,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
120,Logic,Temporal;Intervals/Numbers,combined,0.0
121,Logic,Temporal;Intervals/Numbers,neutral,0.0
122,Logic,Temporal;Intervals/Numbers,entailment,-1.0
123,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
124,Logic,Temporal;Conjunction,combined,1.0
125,Logic,Temporal;Conjunction,neutral,-1.0
126,Logic,Temporal;Conjunction,entailment,-1.0
127,Logic,Temporal;Conjunction,contradiction,1.0
128,Lexical Semantics,Symmetry/Collectivity,combined,0.14285714285714285
129,Lexical Semantics,Symmetry/Collectivity,neutral,0.5
130,Lexical Semantics,Symmetry/Collectivity,entailment,0.0
131,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
132,Logic,Conjunction;Negation,combined,0.3333333333333333
133,Logic,Conjunction;Negation,neutral,1.0
134,Logic,Conjunction;Negation,entailment,-1.0
135,Logic,Conjunction;Negation,contradiction,0.0
136,Lexical Semantics,Lexical entailment,combined,0.43283582089552236
137,Lexical Semantics,Lexical entailment,neutral,0.6571428571428571
138,Lexical Semantics,Lexical entailment,entailment,0.0
139,Lexical Semantics,Lexical entailment,contradiction,0.6730769230769231
140,Logic,Universal;Negation,combined,0.0
141,Logic,Universal;Negation,neutral,-1.0
142,Logic,Universal;Negation,entailment,-1.0
143,Logic,Universal;Negation,contradiction,0.0
144,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
145,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
146,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,0.0
147,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
148,Logic,Conditionals,combined,0.18181818181818182
149,Logic,Conditionals,neutral,0.3333333333333333
150,Logic,Conditionals,entailment,0.0
151,Logic,Conditionals,contradiction,1.0
152,Predicate-Argument Structure,Nominalization,combined,0.23076923076923078
153,Predicate-Argument Structure,Nominalization,neutral,0.5
154,Predicate-Argument Structure,Nominalization,entailment,0.0
155,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
160,Logic,Downward monotone;Conditionals,combined,0.5
