,case,subcase,label,acc
0,combined,combined,combined,0.6648550724637681
1,combined,combined,contradiction,0.6434108527131783
2,combined,combined,entailment,0.8652173913043478
3,combined,combined,neutral,0.44041450777202074
4,Logic,combined,combined,0.6098901098901099
5,Logic,combined,contradiction,0.6938775510204082
6,Logic,combined,entailment,0.7829457364341085
7,Logic,combined,neutral,0.38686131386861317
8,Knowledge,combined,combined,0.6373239436619719
9,Knowledge,combined,contradiction,0.5555555555555556
10,Knowledge,combined,entailment,0.7647058823529411
11,Knowledge,combined,neutral,0.5333333333333333
12,Lexical Semantics,combined,combined,0.6956521739130435
13,Lexical Semantics,combined,contradiction,0.8
14,Lexical Semantics,combined,entailment,0.9025974025974026
15,Lexical Semantics,combined,neutral,0.32456140350877194
16,Predicate-Argument Structure,combined,combined,0.6933962264150944
17,Predicate-Argument Structure,combined,contradiction,0.5172413793103449
18,Predicate-Argument Structure,combined,entailment,0.9234449760765551
19,Predicate-Argument Structure,combined,neutral,0.45222929936305734
20,Logic,Temporal,combined,0.5714285714285714
21,Logic,Temporal,contradiction,0.5
22,Logic,Temporal,entailment,1.0
23,Logic,Temporal,neutral,0.1111111111111111
24,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
25,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
26,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
27,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
28,Logic,Disjunction,combined,0.36363636363636365
29,Logic,Disjunction,contradiction,1.0
30,Logic,Disjunction,entailment,0.3333333333333333
31,Logic,Disjunction,neutral,0.2727272727272727
32,Predicate-Argument Structure,Active/Passive,combined,0.5625
33,Predicate-Argument Structure,Active/Passive,contradiction,1.0
34,Predicate-Argument Structure,Active/Passive,entailment,1.0
35,Predicate-Argument Structure,Active/Passive,neutral,0.125
36,Logic,Disjunction;Negation,combined,0.16666666666666666
37,Logic,Disjunction;Negation,contradiction,-1.0
38,Logic,Disjunction;Negation,entailment,0.0
39,Logic,Disjunction;Negation,neutral,0.2
40,Logic,Downward monotone;Existential;Negation,combined,0.0
41,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
42,Logic,Downward monotone;Existential;Negation,entailment,0.0
43,Logic,Downward monotone;Existential;Negation,neutral,0.0
44,Logic,Double negation,combined,0.9230769230769231
45,Logic,Double negation,contradiction,1.0
46,Logic,Double negation,entailment,1.0
47,Logic,Double negation,neutral,0.0
48,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
49,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
50,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
51,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
52,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
53,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
54,Predicate-Argument Structure,Restrictivity,entailment,0.75
55,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
56,Logic,Conjunction;Upward monotone,combined,1.0
57,Logic,Conjunction;Upward monotone,contradiction,-1.0
58,Logic,Conjunction;Upward monotone,entailment,1.0
59,Logic,Conjunction;Upward monotone,neutral,1.0
60,Predicate-Argument Structure,Core args,combined,0.7291666666666666
61,Predicate-Argument Structure,Core args,contradiction,0.625
62,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
63,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
64,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
65,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
66,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
67,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
68,Lexical Semantics,Redundancy,combined,0.9230769230769231
69,Lexical Semantics,Redundancy,contradiction,-1.0
70,Lexical Semantics,Redundancy,entailment,1.0
71,Lexical Semantics,Redundancy,neutral,0.0
72,Logic,Double negation;Negation,combined,1.0
73,Logic,Double negation;Negation,contradiction,1.0
74,Logic,Double negation;Negation,entailment,-1.0
75,Logic,Double negation;Negation,neutral,-1.0
76,Logic,Universal;Negation,combined,1.0
77,Logic,Universal;Negation,contradiction,1.0
78,Logic,Universal;Negation,entailment,-1.0
79,Logic,Universal;Negation,neutral,-1.0
80,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
81,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
82,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
83,Predicate-Argument Structure,Intersectivity,neutral,0.44
84,Knowledge,World knowledge,combined,0.5746268656716418
85,Knowledge,World knowledge,contradiction,0.34375
86,Knowledge,World knowledge,entailment,0.7777777777777778
87,Knowledge,World knowledge,neutral,0.4358974358974359
88,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
89,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
