,case,subcase,label,acc
0,combined,combined,combined,0.5042666666666666
1,combined,combined,non-entailment,0.6066
2,combined,combined,entailment,0.4019333333333333
3,subsequence,combined,combined,0.5856
4,subsequence,combined,non-entailment,0.8914
5,subsequence,combined,entailment,0.2798
6,lexical_overlap,combined,combined,0.5152
7,lexical_overlap,combined,non-entailment,0.508
8,lexical_overlap,combined,entailment,0.5224
9,constituent,combined,combined,0.412
10,constituent,combined,non-entailment,0.4204
11,constituent,combined,entailment,0.4036
12,lexical_overlap,le_around_relative_clause,combined,0.617
13,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_around_relative_clause,entailment,0.617
15,constituent,ce_after_since_clause,combined,0.292
16,constituent,ce_after_since_clause,non-entailment,-1.0
17,constituent,ce_after_since_clause,entailment,0.292
18,subsequence,se_conjunction,combined,0.336
19,subsequence,se_conjunction,non-entailment,-1.0
20,subsequence,se_conjunction,entailment,0.336
21,subsequence,sn_NP/Z,combined,0.958
22,subsequence,sn_NP/Z,non-entailment,0.958
23,subsequence,sn_NP/Z,entailment,-1.0
24,subsequence,se_PP_on_obj,combined,0.133
25,subsequence,se_PP_on_obj,non-entailment,-1.0
26,subsequence,se_PP_on_obj,entailment,0.133
27,constituent,cn_disjunction,combined,0.417
28,constituent,cn_disjunction,non-entailment,0.417
29,constituent,cn_disjunction,entailment,-1.0
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,1.0
33,constituent,cn_after_if_clause,combined,0.594
34,constituent,cn_after_if_clause,non-entailment,0.594
35,constituent,cn_after_if_clause,entailment,-1.0
36,lexical_overlap,ln_passive,combined,0.0
37,lexical_overlap,ln_passive,non-entailment,0.0
38,lexical_overlap,ln_passive,entailment,-1.0
39,subsequence,sn_PP_on_subject,combined,0.903
40,subsequence,sn_PP_on_subject,non-entailment,0.903
41,subsequence,sn_PP_on_subject,entailment,-1.0
42,subsequence,se_understood_object,combined,0.408
43,subsequence,se_understood_object,non-entailment,-1.0
44,subsequence,se_understood_object,entailment,0.408
45,subsequence,sn_relative_clause_on_subject,combined,0.972
46,subsequence,sn_relative_clause_on_subject,non-entailment,0.972
47,subsequence,sn_relative_clause_on_subject,entailment,-1.0
48,constituent,ce_conjunction,combined,0.273
49,constituent,ce_conjunction,non-entailment,-1.0
50,constituent,ce_conjunction,entailment,0.273
51,constituent,cn_adverb,combined,0.003
52,constituent,cn_adverb,non-entailment,0.003
53,constituent,cn_adverb,entailment,-1.0
54,lexical_overlap,le_relative_clause,combined,0.091
55,lexical_overlap,le_relative_clause,non-entailment,-1.0
56,lexical_overlap,le_relative_clause,entailment,0.091
57,subsequence,se_adjective,combined,0.254
58,subsequence,se_adjective,non-entailment,-1.0
59,subsequence,se_adjective,entailment,0.254
60,constituent,ce_embedded_under_since,combined,0.03
61,constituent,ce_embedded_under_since,non-entailment,-1.0
62,constituent,ce_embedded_under_since,entailment,0.03
63,constituent,cn_embedded_under_if,combined,0.983
64,constituent,cn_embedded_under_if,non-entailment,0.983
65,constituent,cn_embedded_under_if,entailment,-1.0
66,lexical_overlap,ln_relative_clause,combined,0.802
67,lexical_overlap,ln_relative_clause,non-entailment,0.802
68,lexical_overlap,ln_relative_clause,entailment,-1.0
69,lexical_overlap,le_conjunction,combined,0.341
70,lexical_overlap,le_conjunction,non-entailment,-1.0
71,lexical_overlap,le_conjunction,entailment,0.341
72,lexical_overlap,ln_conjunction,combined,0.89
73,lexical_overlap,ln_conjunction,non-entailment,0.89
74,lexical_overlap,ln_conjunction,entailment,-1.0
75,subsequence,se_relative_clause_on_obj,combined,0.268
76,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
77,subsequence,se_relative_clause_on_obj,entailment,0.268
78,subsequence,sn_past_participle,combined,0.771
79,subsequence,sn_past_participle,non-entailment,0.771
80,subsequence,sn_past_participle,entailment,-1.0
81,lexical_overlap,ln_preposition,combined,0.798
82,lexical_overlap,ln_preposition,non-entailment,0.798
83,lexical_overlap,ln_preposition,entailment,-1.0
84,constituent,ce_embedded_under_verb,combined,0.481
85,constituent,ce_embedded_under_verb,non-entailment,-1.0
86,constituent,ce_embedded_under_verb,entailment,0.481
87,lexical_overlap,le_around_prepositional_phrase,combined,0.563
88,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
89,lexical_overlap,le_around_prepositional_phrase,entailment,0.563
90,subsequence,sn_NP/S,combined,0.853
91,subsequence,sn_NP/S,non-entailment,0.853
92,subsequence,sn_NP/S,entailment,-1.0
93,lexical_overlap,ln_subject/object_swap,combined,0.05
94,lexical_overlap,ln_subject/object_swap,non-entailment,0.05
95,lexical_overlap,ln_subject/object_swap,entailment,-1.0
96,constituent,ce_adverb,combined,0.942
97,constituent,ce_adverb,non-entailment,-1.0
98,constituent,ce_adverb,entailment,0.942
99,constituent,cn_embedded_under_verb,combined,0.105
100,constituent,cn_embedded_under_verb,non-entailment,0.105
101,constituent,cn_embedded_under_verb,entailment,-1.0
