,case,subcase,label,acc
0,combined,combined,combined,0.6521739130434783
1,combined,combined,entailment,0.8478260869565217
2,combined,combined,contradiction,0.6317829457364341
3,combined,combined,neutral,0.4326424870466321
4,Knowledge,combined,combined,0.6161971830985915
5,Knowledge,combined,entailment,0.7310924369747899
6,Knowledge,combined,contradiction,0.5333333333333333
7,Knowledge,combined,neutral,0.5333333333333333
8,Predicate-Argument Structure,combined,combined,0.6886792452830188
9,Predicate-Argument Structure,combined,entailment,0.9234449760765551
10,Predicate-Argument Structure,combined,contradiction,0.5
11,Predicate-Argument Structure,combined,neutral,0.445859872611465
12,Logic,combined,combined,0.6071428571428571
13,Logic,combined,entailment,0.8062015503875969
14,Logic,combined,contradiction,0.6632653061224489
15,Logic,combined,neutral,0.3795620437956204
16,Lexical Semantics,combined,combined,0.6739130434782609
17,Lexical Semantics,combined,entailment,0.8506493506493507
18,Lexical Semantics,combined,contradiction,0.8
19,Lexical Semantics,combined,neutral,0.32456140350877194
20,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
21,Predicate-Argument Structure,Coordination scope,entailment,1.0
22,Predicate-Argument Structure,Coordination scope,contradiction,0.3
23,Predicate-Argument Structure,Coordination scope,neutral,0.3076923076923077
24,Lexical Semantics,Named entities,combined,0.6388888888888888
25,Lexical Semantics,Named entities,entailment,1.0
26,Lexical Semantics,Named entities,contradiction,0.5
27,Lexical Semantics,Named entities,neutral,0.16666666666666666
28,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
29,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
30,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
31,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
32,Logic,Temporal;Intervals/Numbers,combined,1.0
33,Logic,Temporal;Intervals/Numbers,entailment,-1.0
34,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
35,Logic,Temporal;Intervals/Numbers,neutral,1.0
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
37,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
38,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.16666666666666666
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
40,Logic,Disjunction;Conjunction,combined,0.75
41,Logic,Disjunction;Conjunction,entailment,1.0
42,Logic,Disjunction;Conjunction,contradiction,0.5
43,Logic,Disjunction;Conjunction,neutral,-1.0
44,Logic,Double negation;Negation,combined,1.0
45,Logic,Double negation;Negation,entailment,-1.0
46,Logic,Double negation;Negation,contradiction,1.0
47,Logic,Double negation;Negation,neutral,-1.0
48,Logic,Conjunction,combined,0.5833333333333334
49,Logic,Conjunction,entailment,1.0
50,Logic,Conjunction,contradiction,0.0
51,Logic,Conjunction,neutral,0.3333333333333333
52,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
55,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
56,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
57,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
58,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
59,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
60,Predicate-Argument Structure,Core args,combined,0.6458333333333334
61,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
62,Predicate-Argument Structure,Core args,contradiction,0.625
63,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
64,Logic,Downward monotone;Existential;Negation,combined,0.0
65,Logic,Downward monotone;Existential;Negation,entailment,0.0
66,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
67,Logic,Downward monotone;Existential;Negation,neutral,0.0
68,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
69,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
70,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
72,Lexical Semantics,Symmetry/Collectivity,combined,0.6071428571428571
73,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
74,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
75,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
76,Logic,Disjunction;Conditionals;Negation,combined,0.5
77,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
78,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
79,Logic,Disjunction;Conditionals;Negation,neutral,1.0
80,Lexical Semantics,Factivity,combined,0.59375
81,Lexical Semantics,Factivity,entailment,0.625
82,Lexical Semantics,Factivity,contradiction,0.5
83,Lexical Semantics,Factivity,neutral,0.6111111111111112
84,Logic,Existential;Negation,combined,1.0
85,Logic,Existential;Negation,entailment,-1.0
86,Logic,Existential;Negation,contradiction,1.0
87,Logic,Existential;Negation,neutral,-1.0
88,Logic,Universal;Negation,combined,1.0
89,Logic,Universal;Negation,entailment,-1.0
90,Logic,Universal;Negation,contradiction,1.0
91,Logic,Universal;Negation,neutral,-1.0
92,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
93,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
94,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
95,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
97,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
98,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
100,Logic,Downward monotone,combined,0.3076923076923077
101,Logic,Downward monotone,entailment,0.5454545454545454
102,Logic,Downward monotone,contradiction,-1.0
103,Logic,Downward monotone,neutral,0.13333333333333333
104,Logic,Temporal,combined,0.5
105,Logic,Temporal,entailment,0.9090909090909091
106,Logic,Temporal,contradiction,0.375
107,Logic,Temporal,neutral,0.1111111111111111
108,Lexical Semantics,Redundancy,combined,0.8846153846153846
109,Lexical Semantics,Redundancy,entailment,0.9583333333333334
110,Lexical Semantics,Redundancy,contradiction,-1.0
111,Lexical Semantics,Redundancy,neutral,0.0
112,Logic,Conjunction;Negation,combined,0.6666666666666666
113,Logic,Conjunction;Negation,entailment,-1.0
114,Logic,Conjunction;Negation,contradiction,0.5
115,Logic,Conjunction;Negation,neutral,1.0
116,Logic,Disjunction;Negation,combined,0.16666666666666666
117,Logic,Disjunction;Negation,entailment,0.0
118,Logic,Disjunction;Negation,contradiction,-1.0
119,Logic,Disjunction;Negation,neutral,0.2
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Logic,Intervals/Numbers,combined,0.5
125,Logic,Intervals/Numbers,entailment,0.42857142857142855
126,Logic,Intervals/Numbers,contradiction,0.42857142857142855
127,Logic,Intervals/Numbers,neutral,0.6666666666666666
128,Knowledge,Common sense,combined,0.66
129,Knowledge,Common sense,entailment,0.6607142857142857
130,Knowledge,Common sense,contradiction,0.6379310344827587
131,Knowledge,Common sense,neutral,0.6944444444444444
132,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
133,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
134,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
135,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
136,Logic,Intervals/Numbers;Non-monotone,combined,1.0
137,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
138,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
139,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
140,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
141,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
142,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
143,Lexical Semantics,Lexical entailment,neutral,0.02857142857142857
144,Lexical Semantics,Morphological negation,combined,0.8846153846153846
145,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
146,Lexical Semantics,Morphological negation,contradiction,0.9
147,Lexical Semantics,Morphological negation,neutral,1.0
148,Lexical Semantics,Quantifiers,combined,0.7608695652173914
149,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
150,Lexical Semantics,Quantifiers,contradiction,0.9375
151,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
152,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
153,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
154,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
155,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
156,Predicate-Argument Structure,Datives,combined,0.85
157,Predicate-Argument Structure,Datives,entailment,1.0
158,Predicate-Argument Structure,Datives,contradiction,1.0
159,Predicate-Argument Structure,Datives,neutral,0.25
160,Logic,Disjunction,combined,0.5909090909090909
161,Logic,Disjunction,entailment,0.7777777777777778
162,Logic,Disjunction,contradiction,0.5
163,Logic,Disjunction,neutral,0.45454545454545453
164,Logic,Temporal;Conjunction,combined,0.0
165,Logic,Temporal;Conjunction,entailment,-1.0
166,Logic,Temporal;Conjunction,contradiction,0.0
167,Logic,Temporal;Conjunction,neutral,-1.0
168,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
169,Predicate-Argument Structure,Relative clauses,entailment,0.875
170,Predicate-Argument Structure,Relative clauses,contradiction,0.25
171,Predicate-Argument Structure,Relative clauses,neutral,0.5
172,Logic,Double negation,combined,0.9230769230769231
173,Logic,Double negation,entailment,1.0
174,Logic,Double negation,contradiction,1.0
175,Logic,Double negation,neutral,0.0
176,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
177,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
178,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
179,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
180,Logic,Universal,combined,0.7857142857142857
181,Logic,Universal,entailment,0.6
182,Logic,Universal,contradiction,1.0
183,Logic,Universal,neutral,0.8
184,Logic,Conditionals,combined,0.6363636363636364
185,Logic,Conditionals,entailment,0.7857142857142857
186,Logic,Conditionals,contradiction,1.0
187,Logic,Conditionals,neutral,0.16666666666666666
188,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143
189,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
190,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3
191,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
192,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444
193,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
194,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
195,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5
196,Logic,Universal;Conjunction,combined,1.0
197,Logic,Universal;Conjunction,entailment,1.0
198,Logic,Universal;Conjunction,contradiction,-1.0
199,Logic,Universal;Conjunction,neutral,-1.0
200,Logic,Existential;Upward monotone,combined,1.0
201,Logic,Existential;Upward monotone,entailment,1.0
202,Logic,Existential;Upward monotone,contradiction,-1.0
203,Logic,Existential;Upward monotone,neutral,1.0
204,Logic,Conjunction;Upward monotone,combined,1.0
205,Logic,Conjunction;Upward monotone,entailment,1.0
206,Logic,Conjunction;Upward monotone,contradiction,-1.0
207,Logic,Conjunction;Upward monotone,neutral,1.0
208,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
209,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
210,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
211,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
212,Logic,Negation,combined,0.6851851851851852
213,Logic,Negation,entailment,1.0
214,Logic,Negation,contradiction,0.7368421052631579
215,Logic,Negation,neutral,0.46153846153846156
216,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
217,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
218,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
219,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
220,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
221,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
222,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
223,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
224,Logic,Non-monotone,combined,0.36363636363636365
225,Logic,Non-monotone,entailment,1.0
226,Logic,Non-monotone,contradiction,-1.0
227,Logic,Non-monotone,neutral,0.17647058823529413
228,Logic,Upward monotone,combined,0.7
229,Logic,Upward monotone,entailment,0.9230769230769231
230,Logic,Upward monotone,contradiction,-1.0
231,Logic,Upward monotone,neutral,0.5294117647058824
232,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
233,Predicate-Argument Structure,Nominalization,entailment,1.0
234,Predicate-Argument Structure,Nominalization,contradiction,1.0
235,Predicate-Argument Structure,Nominalization,neutral,0.0
236,Knowledge,World knowledge,combined,0.5671641791044776
237,Knowledge,World knowledge,entailment,0.7936507936507936
238,Knowledge,World knowledge,contradiction,0.34375
239,Knowledge,World knowledge,neutral,0.38461538461538464
240,Predicate-Argument Structure,Active/Passive,combined,0.59375
241,Predicate-Argument Structure,Active/Passive,entailment,1.0
242,Predicate-Argument Structure,Active/Passive,contradiction,1.0
243,Predicate-Argument Structure,Active/Passive,neutral,0.1875
244,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
245,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
246,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
247,Predicate-Argument Structure,Intersectivity,neutral,0.44
248,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
249,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
250,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
251,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
252,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
253,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
254,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
255,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
256,Logic,Existential,combined,0.5714285714285714
257,Logic,Existential,entailment,0.6
258,Logic,Existential,contradiction,1.0
259,Logic,Existential,neutral,0.42857142857142855
260,Logic,Downward monotone;Conditionals,combined,0.0
261,Logic,Downward monotone;Conditionals,entailment,0.0
262,Logic,Downward monotone;Conditionals,contradiction,-1.0
263,Logic,Downward monotone;Conditionals,neutral,0.0
264,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
265,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
266,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
267,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
