,case,subcase,label,acc
0,combined,combined,combined,0.6711956521739131
1,combined,combined,contradiction,0.6744186046511628
2,combined,combined,entailment,0.8673913043478261
3,combined,combined,neutral,0.43523316062176165
4,Logic,combined,combined,0.6208791208791209
5,Logic,combined,contradiction,0.7040816326530612
6,Logic,combined,entailment,0.7829457364341085
7,Logic,combined,neutral,0.40875912408759124
8,Predicate-Argument Structure,combined,combined,0.6933962264150944
9,Predicate-Argument Structure,combined,contradiction,0.5172413793103449
10,Predicate-Argument Structure,combined,entailment,0.9186602870813397
11,Predicate-Argument Structure,combined,neutral,0.4585987261146497
12,Knowledge,combined,combined,0.6443661971830986
13,Knowledge,combined,contradiction,0.6111111111111112
14,Knowledge,combined,entailment,0.7563025210084033
15,Knowledge,combined,neutral,0.5066666666666667
16,Lexical Semantics,combined,combined,0.6929347826086957
17,Lexical Semantics,combined,contradiction,0.82
18,Lexical Semantics,combined,entailment,0.8961038961038961
19,Lexical Semantics,combined,neutral,0.30701754385964913
20,Predicate-Argument Structure,Core args,combined,0.7291666666666666
21,Predicate-Argument Structure,Core args,contradiction,0.625
22,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
23,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
24,Lexical Semantics,Redundancy,combined,0.8846153846153846
25,Lexical Semantics,Redundancy,contradiction,-1.0
26,Lexical Semantics,Redundancy,entailment,0.9583333333333334
27,Lexical Semantics,Redundancy,neutral,0.0
28,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,entailment,0.75
31,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
32,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
33,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
34,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
35,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
36,Logic,Temporal;Intervals/Numbers,combined,0.5
37,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
38,Logic,Temporal;Intervals/Numbers,entailment,-1.0
39,Logic,Temporal;Intervals/Numbers,neutral,0.5
40,Logic,Non-monotone,combined,0.4090909090909091
41,Logic,Non-monotone,contradiction,-1.0
42,Logic,Non-monotone,entailment,1.0
43,Logic,Non-monotone,neutral,0.23529411764705882
44,Logic,Downward monotone;Existential;Negation,combined,0.0
45,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
46,Logic,Downward monotone;Existential;Negation,entailment,0.0
47,Logic,Downward monotone;Existential;Negation,neutral,0.0
48,Logic,Conjunction;Upward monotone,combined,1.0
49,Logic,Conjunction;Upward monotone,contradiction,-1.0
50,Logic,Conjunction;Upward monotone,entailment,1.0
51,Logic,Conjunction;Upward monotone,neutral,1.0
52,Logic,Negation,combined,0.6666666666666666
53,Logic,Negation,contradiction,0.7631578947368421
54,Logic,Negation,entailment,0.6666666666666666
55,Logic,Negation,neutral,0.38461538461538464
