,case,subcase,label,acc
0,combined,combined,combined,0.6032608695652174
1,combined,combined,entailment,0.8326086956521739
2,combined,combined,neutral,0.34974093264248707
3,combined,combined,contradiction,0.5736434108527132
4,Logic,combined,combined,0.5247252747252747
5,Logic,combined,entailment,0.7209302325581395
6,Logic,combined,neutral,0.291970802919708
7,Logic,combined,contradiction,0.5918367346938775
8,Knowledge,combined,combined,0.573943661971831
9,Knowledge,combined,entailment,0.7058823529411765
10,Knowledge,combined,neutral,0.5066666666666667
11,Knowledge,combined,contradiction,0.45555555555555555
12,Predicate-Argument Structure,combined,combined,0.6438679245283019
13,Predicate-Argument Structure,combined,entailment,0.9521531100478469
14,Predicate-Argument Structure,combined,neutral,0.3375796178343949
15,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
16,Lexical Semantics,combined,combined,0.6521739130434783
17,Lexical Semantics,combined,entailment,0.8571428571428571
18,Lexical Semantics,combined,neutral,0.2807017543859649
19,Lexical Semantics,combined,contradiction,0.76
20,Logic,Non-monotone,combined,0.2727272727272727
21,Logic,Non-monotone,entailment,1.0
22,Logic,Non-monotone,neutral,0.058823529411764705
23,Logic,Non-monotone,contradiction,-1.0
24,Lexical Semantics,Morphological negation,combined,0.8461538461538461
25,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
26,Lexical Semantics,Morphological negation,neutral,0.0
27,Lexical Semantics,Morphological negation,contradiction,1.0
28,Logic,Negation;Conditionals,combined,0.75
29,Logic,Negation;Conditionals,entailment,-1.0
30,Logic,Negation;Conditionals,neutral,-1.0
31,Logic,Negation;Conditionals,contradiction,0.75
32,Logic,Upward monotone,combined,0.7333333333333333
33,Logic,Upward monotone,entailment,1.0
34,Logic,Upward monotone,neutral,0.5294117647058824
35,Logic,Upward monotone,contradiction,-1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
40,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
41,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
42,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
43,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
44,Lexical Semantics,Factivity,combined,0.421875
45,Lexical Semantics,Factivity,entailment,0.625
46,Lexical Semantics,Factivity,neutral,0.3888888888888889
47,Lexical Semantics,Factivity,contradiction,0.25
48,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
49,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
50,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
51,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
52,Logic,Temporal;Intervals/Numbers,combined,0.5
53,Logic,Temporal;Intervals/Numbers,entailment,-1.0
54,Logic,Temporal;Intervals/Numbers,neutral,0.5
55,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
56,Predicate-Argument Structure,Datives,combined,0.85
57,Predicate-Argument Structure,Datives,entailment,1.0
58,Predicate-Argument Structure,Datives,neutral,0.25
59,Predicate-Argument Structure,Datives,contradiction,1.0
60,Logic,Existential;Negation,combined,1.0
61,Logic,Existential;Negation,entailment,-1.0
62,Logic,Existential;Negation,neutral,-1.0
63,Logic,Existential;Negation,contradiction,1.0
64,Logic,Universal;Conjunction,combined,1.0
65,Logic,Universal;Conjunction,entailment,1.0
66,Logic,Universal;Conjunction,neutral,-1.0
67,Logic,Universal;Conjunction,contradiction,-1.0
68,Logic,Disjunction;Conditionals;Negation,combined,0.25
69,Logic,Disjunction;Conditionals;Negation,entailment,0.0
70,Logic,Disjunction;Conditionals;Negation,neutral,1.0
71,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
72,Logic,Double negation,combined,0.8846153846153846
73,Logic,Double negation,entailment,0.9090909090909091
74,Logic,Double negation,neutral,0.5
75,Logic,Double negation,contradiction,1.0
