,case,subcase,label,acc
0,combined,combined,combined,0.6159420289855072
1,combined,combined,contradiction,0.5775193798449613
2,combined,combined,entailment,0.8782608695652174
3,combined,combined,neutral,0.3290155440414508
4,Predicate-Argument Structure,combined,combined,0.6415094339622641
5,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
6,Predicate-Argument Structure,combined,entailment,0.9712918660287081
7,Predicate-Argument Structure,combined,neutral,0.29936305732484075
8,Knowledge,combined,combined,0.602112676056338
9,Knowledge,combined,contradiction,0.4444444444444444
10,Knowledge,combined,entailment,0.7983193277310925
11,Knowledge,combined,neutral,0.48
12,Logic,combined,combined,0.5412087912087912
13,Logic,combined,contradiction,0.5918367346938775
14,Logic,combined,entailment,0.7596899224806202
15,Logic,combined,neutral,0.29927007299270075
16,Lexical Semantics,combined,combined,0.6902173913043478
17,Lexical Semantics,combined,contradiction,0.82
18,Lexical Semantics,combined,entailment,0.9090909090909091
19,Lexical Semantics,combined,neutral,0.2807017543859649
20,Lexical Semantics,Redundancy,combined,0.8846153846153846
21,Lexical Semantics,Redundancy,contradiction,-1.0
22,Lexical Semantics,Redundancy,entailment,0.9583333333333334
23,Lexical Semantics,Redundancy,neutral,0.0
24,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
25,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
26,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
27,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
28,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
29,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
30,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
31,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
32,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
33,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
34,Predicate-Argument Structure,Restrictivity,entailment,1.0
35,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
36,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
37,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
38,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
39,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
40,Logic,Downward monotone;Conditionals,combined,0.0
41,Logic,Downward monotone;Conditionals,contradiction,-1.0
42,Logic,Downward monotone;Conditionals,entailment,0.0
43,Logic,Downward monotone;Conditionals,neutral,0.0
44,Logic,Disjunction;Non-monotone,combined,0.0
45,Logic,Disjunction;Non-monotone,contradiction,0.0
46,Logic,Disjunction;Non-monotone,entailment,-1.0
47,Logic,Disjunction;Non-monotone,neutral,-1.0
48,Predicate-Argument Structure,Prepositional phrases,combined,0.7142857142857143
49,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
50,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
51,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
52,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
54,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
55,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
56,Logic,Conjunction;Negation,combined,0.5
57,Logic,Conjunction;Negation,contradiction,0.5
58,Logic,Conjunction;Negation,entailment,-1.0
59,Logic,Conjunction;Negation,neutral,0.5
60,Logic,Temporal;Conjunction,combined,1.0
61,Logic,Temporal;Conjunction,contradiction,1.0
