,case,subcase,label,acc
0,combined,combined,combined,0.6167666666666667
1,combined,combined,entailment,0.9930666666666667
2,combined,combined,non-entailment,0.24046666666666666
3,constituent,combined,combined,0.7424
4,constituent,combined,entailment,0.987
5,constituent,combined,non-entailment,0.4978
6,lexical_overlap,combined,combined,0.5676
7,lexical_overlap,combined,entailment,0.9958
8,lexical_overlap,combined,non-entailment,0.1394
9,subsequence,combined,combined,0.5403
10,subsequence,combined,entailment,0.9964
11,subsequence,combined,non-entailment,0.0842
12,lexical_overlap,le_passive,combined,1.0
13,lexical_overlap,le_passive,entailment,1.0
14,lexical_overlap,le_passive,non-entailment,-1.0
15,lexical_overlap,le_around_relative_clause,combined,0.987
16,lexical_overlap,le_around_relative_clause,entailment,0.987
17,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
18,subsequence,sn_past_participle,combined,0.022
19,subsequence,sn_past_participle,entailment,-1.0
20,subsequence,sn_past_participle,non-entailment,0.022
21,constituent,ce_after_since_clause,combined,1.0
22,constituent,ce_after_since_clause,entailment,1.0
23,constituent,ce_after_since_clause,non-entailment,-1.0
24,constituent,cn_adverb,combined,0.891
25,constituent,cn_adverb,entailment,-1.0
26,constituent,cn_adverb,non-entailment,0.891
27,subsequence,se_PP_on_obj,combined,0.998
28,subsequence,se_PP_on_obj,entailment,0.998
29,subsequence,se_PP_on_obj,non-entailment,-1.0
30,lexical_overlap,le_around_prepositional_phrase,combined,1.0
31,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
32,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
33,subsequence,sn_NP/Z,combined,0.082
34,subsequence,sn_NP/Z,entailment,-1.0
35,subsequence,sn_NP/Z,non-entailment,0.082
36,constituent,cn_embedded_under_if,combined,0.653
37,constituent,cn_embedded_under_if,entailment,-1.0
38,constituent,cn_embedded_under_if,non-entailment,0.653
39,lexical_overlap,ln_subject/object_swap,combined,0.082
40,lexical_overlap,ln_subject/object_swap,entailment,-1.0
41,lexical_overlap,ln_subject/object_swap,non-entailment,0.082
42,lexical_overlap,ln_relative_clause,combined,0.159
43,lexical_overlap,ln_relative_clause,entailment,-1.0
44,lexical_overlap,ln_relative_clause,non-entailment,0.159
45,subsequence,se_understood_object,combined,1.0
46,subsequence,se_understood_object,entailment,1.0
47,subsequence,se_understood_object,non-entailment,-1.0
48,constituent,cn_after_if_clause,combined,0.0
49,constituent,cn_after_if_clause,entailment,-1.0
50,constituent,cn_after_if_clause,non-entailment,0.0
51,constituent,ce_embedded_under_verb,combined,1.0
52,constituent,ce_embedded_under_verb,entailment,1.0
53,constituent,ce_embedded_under_verb,non-entailment,-1.0
54,lexical_overlap,ln_preposition,combined,0.21
55,lexical_overlap,ln_preposition,entailment,-1.0
56,lexical_overlap,ln_preposition,non-entailment,0.21
57,constituent,ce_conjunction,combined,0.999
58,constituent,ce_conjunction,entailment,0.999
59,constituent,ce_conjunction,non-entailment,-1.0
60,subsequence,sn_relative_clause_on_subject,combined,0.162
61,subsequence,sn_relative_clause_on_subject,entailment,-1.0
62,subsequence,sn_relative_clause_on_subject,non-entailment,0.162
63,constituent,ce_adverb,combined,0.99
64,constituent,ce_adverb,entailment,0.99
65,constituent,ce_adverb,non-entailment,-1.0
66,subsequence,se_relative_clause_on_obj,combined,1.0
67,subsequence,se_relative_clause_on_obj,entailment,1.0
68,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
69,lexical_overlap,ln_passive,combined,0.0
70,lexical_overlap,ln_passive,entailment,-1.0
71,lexical_overlap,ln_passive,non-entailment,0.0
72,subsequence,se_adjective,combined,0.986
73,subsequence,se_adjective,entailment,0.986
74,subsequence,se_adjective,non-entailment,-1.0
75,lexical_overlap,ln_conjunction,combined,0.246
76,lexical_overlap,ln_conjunction,entailment,-1.0
77,lexical_overlap,ln_conjunction,non-entailment,0.246
78,constituent,cn_embedded_under_verb,combined,0.684
79,constituent,cn_embedded_under_verb,entailment,-1.0
80,constituent,cn_embedded_under_verb,non-entailment,0.684
81,lexical_overlap,le_conjunction,combined,0.993
82,lexical_overlap,le_conjunction,entailment,0.993
83,lexical_overlap,le_conjunction,non-entailment,-1.0
84,constituent,ce_embedded_under_since,combined,0.946
85,constituent,ce_embedded_under_since,entailment,0.946
86,constituent,ce_embedded_under_since,non-entailment,-1.0
87,constituent,cn_disjunction,combined,0.261
88,constituent,cn_disjunction,entailment,-1.0
89,constituent,cn_disjunction,non-entailment,0.261
90,subsequence,se_conjunction,combined,0.998
91,subsequence,se_conjunction,entailment,0.998
92,subsequence,se_conjunction,non-entailment,-1.0
93,subsequence,sn_NP/S,combined,0.0
94,subsequence,sn_NP/S,entailment,-1.0
95,subsequence,sn_NP/S,non-entailment,0.0
96,lexical_overlap,le_relative_clause,combined,0.999
97,lexical_overlap,le_relative_clause,entailment,0.999
98,lexical_overlap,le_relative_clause,non-entailment,-1.0
99,subsequence,sn_PP_on_subject,combined,0.155
100,subsequence,sn_PP_on_subject,entailment,-1.0
101,subsequence,sn_PP_on_subject,non-entailment,0.155
