,case,subcase,label,acc
0,combined,combined,combined,0.6630434782608695
1,combined,combined,entailment,0.8739130434782608
2,combined,combined,neutral,0.4481865284974093
3,combined,combined,contradiction,0.6085271317829457
4,Logic,combined,combined,0.6098901098901099
5,Logic,combined,entailment,0.7751937984496124
6,Logic,combined,neutral,0.40875912408759124
7,Logic,combined,contradiction,0.673469387755102
8,Knowledge,combined,combined,0.6197183098591549
9,Knowledge,combined,entailment,0.7899159663865546
10,Knowledge,combined,neutral,0.49333333333333335
11,Knowledge,combined,contradiction,0.5
12,Lexical Semantics,combined,combined,0.7092391304347826
13,Lexical Semantics,combined,entailment,0.9025974025974026
14,Lexical Semantics,combined,neutral,0.3684210526315789
15,Lexical Semantics,combined,contradiction,0.8
16,Predicate-Argument Structure,combined,combined,0.6816037735849056
17,Predicate-Argument Structure,combined,entailment,0.9330143540669856
18,Predicate-Argument Structure,combined,neutral,0.45222929936305734
19,Predicate-Argument Structure,combined,contradiction,0.39655172413793105
20,Logic,Negation;Conditionals,combined,1.0
21,Logic,Negation;Conditionals,entailment,-1.0
22,Logic,Negation;Conditionals,neutral,-1.0
23,Logic,Negation;Conditionals,contradiction,1.0
24,Knowledge,Common sense,combined,0.64
25,Knowledge,Common sense,entailment,0.7142857142857143
26,Knowledge,Common sense,neutral,0.5555555555555556
27,Knowledge,Common sense,contradiction,0.6206896551724138
28,Logic,Universal;Negation,combined,1.0
29,Logic,Universal;Negation,entailment,-1.0
30,Logic,Universal;Negation,neutral,-1.0
31,Logic,Universal;Negation,contradiction,1.0
32,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
33,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
34,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
35,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
36,Predicate-Argument Structure,Active/Passive,combined,0.59375
37,Predicate-Argument Structure,Active/Passive,entailment,1.0
38,Predicate-Argument Structure,Active/Passive,neutral,0.1875
39,Predicate-Argument Structure,Active/Passive,contradiction,1.0
40,Logic,Disjunction;Negation,combined,0.16666666666666666
41,Logic,Disjunction;Negation,entailment,0.0
42,Logic,Disjunction;Negation,neutral,0.2
43,Logic,Disjunction;Negation,contradiction,-1.0
44,Logic,Intervals/Numbers,combined,0.4666666666666667
45,Logic,Intervals/Numbers,entailment,0.2857142857142857
46,Logic,Intervals/Numbers,neutral,0.6666666666666666
47,Logic,Intervals/Numbers,contradiction,0.42857142857142855
48,Lexical Semantics,Redundancy,combined,0.9230769230769231
49,Lexical Semantics,Redundancy,entailment,1.0
50,Lexical Semantics,Redundancy,neutral,0.0
51,Lexical Semantics,Redundancy,contradiction,-1.0
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
56,Lexical Semantics,Factivity;Quantifiers,combined,1.0
57,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
58,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
59,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
60,Logic,Disjunction;Conditionals;Negation,combined,0.75
61,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
62,Logic,Disjunction;Conditionals;Negation,neutral,1.0
63,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
64,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
65,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
66,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
67,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
68,Logic,Conjunction,combined,0.875
69,Logic,Conjunction,entailment,1.0
70,Logic,Conjunction,neutral,0.9166666666666666
71,Logic,Conjunction,contradiction,0.0
72,Logic,Temporal;Intervals/Numbers,combined,0.0
73,Logic,Temporal;Intervals/Numbers,entailment,-1.0
74,Logic,Temporal;Intervals/Numbers,neutral,0.0
75,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
76,Logic,Conjunction;Upward monotone,combined,1.0
77,Logic,Conjunction;Upward monotone,entailment,1.0
78,Logic,Conjunction;Upward monotone,neutral,1.0
79,Logic,Conjunction;Upward monotone,contradiction,-1.0
