,case,subcase,label,acc
0,combined,combined,combined,0.5914855072463768
1,combined,combined,entailment,0.8847826086956522
2,combined,combined,contradiction,0.5116279069767442
3,combined,combined,neutral,0.29533678756476683
4,Knowledge,combined,combined,0.5845070422535211
5,Knowledge,combined,entailment,0.8067226890756303
6,Knowledge,combined,contradiction,0.4222222222222222
7,Knowledge,combined,neutral,0.4266666666666667
8,Lexical Semantics,combined,combined,0.6630434782608695
9,Lexical Semantics,combined,entailment,0.935064935064935
10,Lexical Semantics,combined,contradiction,0.66
11,Lexical Semantics,combined,neutral,0.2982456140350877
12,Logic,combined,combined,0.521978021978022
13,Logic,combined,entailment,0.7674418604651163
14,Logic,combined,contradiction,0.5306122448979592
15,Logic,combined,neutral,0.2846715328467153
16,Predicate-Argument Structure,combined,combined,0.6155660377358491
17,Predicate-Argument Structure,combined,entailment,0.9808612440191388
18,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
19,Predicate-Argument Structure,combined,neutral,0.2356687898089172
20,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5
21,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
22,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
23,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
24,Logic,Negation;Conditionals,combined,0.5
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,contradiction,0.5
27,Logic,Negation;Conditionals,neutral,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
32,Logic,Downward monotone;Conditionals,combined,0.0
33,Logic,Downward monotone;Conditionals,entailment,0.0
34,Logic,Downward monotone;Conditionals,contradiction,-1.0
35,Logic,Downward monotone;Conditionals,neutral,0.0
36,Logic,Conjunction;Upward monotone,combined,1.0
37,Logic,Conjunction;Upward monotone,entailment,1.0
38,Logic,Conjunction;Upward monotone,contradiction,-1.0
39,Logic,Conjunction;Upward monotone,neutral,1.0
40,Logic,Double negation,combined,0.8846153846153846
41,Logic,Double negation,entailment,0.9090909090909091
42,Logic,Double negation,contradiction,1.0
43,Logic,Double negation,neutral,0.5
44,Lexical Semantics,Factivity;Quantifiers,combined,1.0
45,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
46,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
47,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
48,Knowledge,Common sense,combined,0.5733333333333334
49,Knowledge,Common sense,entailment,0.6785714285714286
50,Knowledge,Common sense,contradiction,0.5172413793103449
51,Knowledge,Common sense,neutral,0.5
52,Logic,Downward monotone,combined,0.2692307692307692
53,Logic,Downward monotone,entailment,0.6363636363636364
54,Logic,Downward monotone,contradiction,-1.0
55,Logic,Downward monotone,neutral,0.0
56,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
57,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
58,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
59,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
60,Logic,Disjunction;Conditionals;Negation,combined,0.25
61,Logic,Disjunction;Conditionals;Negation,entailment,0.0
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,neutral,1.0
64,Logic,Universal;Negation,combined,1.0
65,Logic,Universal;Negation,entailment,-1.0
66,Logic,Universal;Negation,contradiction,1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Logic,Negation,combined,0.6296296296296297
69,Logic,Negation,entailment,1.0
70,Logic,Negation,contradiction,0.6052631578947368
71,Logic,Negation,neutral,0.6153846153846154
72,Logic,Existential;Negation,combined,0.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,0.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
77,Predicate-Argument Structure,Coordination scope,entailment,1.0
78,Predicate-Argument Structure,Coordination scope,contradiction,0.1
79,Predicate-Argument Structure,Coordination scope,neutral,0.0
80,Logic,Disjunction,combined,0.4090909090909091
81,Logic,Disjunction,entailment,0.5555555555555556
82,Logic,Disjunction,contradiction,1.0
83,Logic,Disjunction,neutral,0.18181818181818182
84,Lexical Semantics,Redundancy,combined,0.9230769230769231
85,Lexical Semantics,Redundancy,entailment,1.0
86,Lexical Semantics,Redundancy,contradiction,-1.0
87,Lexical Semantics,Redundancy,neutral,0.0
88,Logic,Conjunction,combined,0.625
89,Logic,Conjunction,entailment,1.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.4166666666666667
92,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
93,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
94,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
95,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
98,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
100,Logic,Double negation;Negation,combined,1.0
101,Logic,Double negation;Negation,entailment,-1.0
102,Logic,Double negation;Negation,contradiction,1.0
103,Logic,Double negation;Negation,neutral,-1.0
104,Logic,Intervals/Numbers,combined,0.26666666666666666
105,Logic,Intervals/Numbers,entailment,0.2857142857142857
106,Logic,Intervals/Numbers,contradiction,0.2857142857142857
107,Logic,Intervals/Numbers,neutral,0.2222222222222222
108,Logic,Existential;Upward monotone,combined,1.0
109,Logic,Existential;Upward monotone,entailment,1.0
110,Logic,Existential;Upward monotone,contradiction,-1.0
111,Logic,Existential;Upward monotone,neutral,1.0
112,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
113,Predicate-Argument Structure,Restrictivity,entailment,1.0
114,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
115,Predicate-Argument Structure,Restrictivity,neutral,0.0
116,Lexical Semantics,Factivity,combined,0.53125
117,Lexical Semantics,Factivity,entailment,0.875
118,Lexical Semantics,Factivity,contradiction,0.25
119,Lexical Semantics,Factivity,neutral,0.4722222222222222
120,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
121,Predicate-Argument Structure,Nominalization,entailment,1.0
122,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
123,Predicate-Argument Structure,Nominalization,neutral,0.0
124,Knowledge,World knowledge,combined,0.5970149253731343
125,Knowledge,World knowledge,entailment,0.9206349206349206
126,Knowledge,World knowledge,contradiction,0.25
127,Knowledge,World knowledge,neutral,0.358974358974359
128,Lexical Semantics,Named entities,combined,0.6666666666666666
129,Lexical Semantics,Named entities,entailment,1.0
130,Lexical Semantics,Named entities,contradiction,0.5
131,Lexical Semantics,Named entities,neutral,0.25
132,Predicate-Argument Structure,Core args,combined,0.625
133,Predicate-Argument Structure,Core args,entailment,1.0
134,Predicate-Argument Structure,Core args,contradiction,0.125
135,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
136,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
137,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
