,case,subcase,label,acc
0,combined,combined,combined,0.6114130434782609
1,combined,combined,contradiction,0.562015503875969
2,combined,combined,neutral,0.3963730569948187
3,combined,combined,entailment,0.8195652173913044
4,Predicate-Argument Structure,combined,combined,0.6792452830188679
5,Predicate-Argument Structure,combined,contradiction,0.41379310344827586
6,Predicate-Argument Structure,combined,neutral,0.445859872611465
7,Predicate-Argument Structure,combined,entailment,0.9282296650717703
8,Lexical Semantics,combined,combined,0.6277173913043478
9,Lexical Semantics,combined,contradiction,0.75
10,Lexical Semantics,combined,neutral,0.22807017543859648
11,Lexical Semantics,combined,entailment,0.8441558441558441
12,Knowledge,combined,combined,0.5809859154929577
13,Knowledge,combined,contradiction,0.45555555555555555
14,Knowledge,combined,neutral,0.56
15,Knowledge,combined,entailment,0.6890756302521008
16,Logic,combined,combined,0.5247252747252747
17,Logic,combined,contradiction,0.5918367346938775
18,Logic,combined,neutral,0.31386861313868614
19,Logic,combined,entailment,0.6976744186046512
20,Logic,Disjunction;Conditionals;Negation,combined,0.0
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,0.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.0
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
31,Predicate-Argument Structure,Restrictivity,entailment,0.75
32,Logic,Non-monotone,combined,0.3181818181818182
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.11764705882352941
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.421875
41,Lexical Semantics,Factivity,contradiction,0.4166666666666667
42,Lexical Semantics,Factivity,neutral,0.3611111111111111
43,Lexical Semantics,Factivity,entailment,0.5625
44,Lexical Semantics,Symmetry/Collectivity,combined,0.75
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
47,Lexical Semantics,Symmetry/Collectivity,entailment,0.95
48,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
49,Lexical Semantics,Lexical entailment,contradiction,0.75
50,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
51,Lexical Semantics,Lexical entailment,entailment,0.7659574468085106
52,Logic,Universal;Negation,combined,0.5
53,Logic,Universal;Negation,contradiction,0.5
54,Logic,Universal;Negation,neutral,-1.0
55,Logic,Universal;Negation,entailment,-1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
59,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
60,Logic,Conjunction;Negation,combined,0.6666666666666666
61,Logic,Conjunction;Negation,contradiction,0.5
62,Logic,Conjunction;Negation,neutral,1.0
63,Logic,Conjunction;Negation,entailment,-1.0
64,Lexical Semantics,Redundancy,combined,0.8461538461538461
65,Lexical Semantics,Redundancy,contradiction,-1.0
66,Lexical Semantics,Redundancy,neutral,0.0
67,Lexical Semantics,Redundancy,entailment,0.9166666666666666
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
