,case,subcase,label,acc
0,combined,combined,combined,0.6560333333333334
1,combined,combined,entailment,0.9790666666666666
2,combined,combined,non-entailment,0.333
3,constituent,combined,combined,0.5624
4,constituent,combined,entailment,0.983
5,constituent,combined,non-entailment,0.1418
6,lexical_overlap,combined,combined,0.8013
7,lexical_overlap,combined,entailment,0.9662
8,lexical_overlap,combined,non-entailment,0.6364
9,subsequence,combined,combined,0.6044
10,subsequence,combined,entailment,0.988
11,subsequence,combined,non-entailment,0.2208
12,subsequence,se_relative_clause_on_obj,combined,1.0
13,subsequence,se_relative_clause_on_obj,entailment,1.0
14,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
15,lexical_overlap,le_around_prepositional_phrase,combined,0.998
16,lexical_overlap,le_around_prepositional_phrase,entailment,0.998
17,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
18,lexical_overlap,le_around_relative_clause,combined,0.998
19,lexical_overlap,le_around_relative_clause,entailment,0.998
20,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
21,subsequence,sn_NP/S,combined,0.002
22,subsequence,sn_NP/S,entailment,-1.0
23,subsequence,sn_NP/S,non-entailment,0.002
24,subsequence,sn_NP/Z,combined,0.139
25,subsequence,sn_NP/Z,entailment,-1.0
26,subsequence,sn_NP/Z,non-entailment,0.139
27,constituent,cn_embedded_under_if,combined,0.574
28,constituent,cn_embedded_under_if,entailment,-1.0
29,constituent,cn_embedded_under_if,non-entailment,0.574
30,constituent,cn_disjunction,combined,0.015
31,constituent,cn_disjunction,entailment,-1.0
32,constituent,cn_disjunction,non-entailment,0.015
33,constituent,ce_embedded_under_verb,combined,0.998
34,constituent,ce_embedded_under_verb,entailment,0.998
35,constituent,ce_embedded_under_verb,non-entailment,-1.0
36,lexical_overlap,ln_subject/object_swap,combined,0.687
37,lexical_overlap,ln_subject/object_swap,entailment,-1.0
38,lexical_overlap,ln_subject/object_swap,non-entailment,0.687
39,lexical_overlap,le_passive,combined,0.999
40,lexical_overlap,le_passive,entailment,0.999
41,lexical_overlap,le_passive,non-entailment,-1.0
42,subsequence,sn_past_participle,combined,0.0
43,subsequence,sn_past_participle,entailment,-1.0
44,subsequence,sn_past_participle,non-entailment,0.0
45,constituent,cn_embedded_under_verb,combined,0.092
46,constituent,cn_embedded_under_verb,entailment,-1.0
47,constituent,cn_embedded_under_verb,non-entailment,0.092
48,constituent,ce_adverb,combined,1.0
49,constituent,ce_adverb,entailment,1.0
50,constituent,ce_adverb,non-entailment,-1.0
51,subsequence,se_conjunction,combined,0.952
52,subsequence,se_conjunction,entailment,0.952
53,subsequence,se_conjunction,non-entailment,-1.0
54,subsequence,se_PP_on_obj,combined,0.999
55,subsequence,se_PP_on_obj,entailment,0.999
56,subsequence,se_PP_on_obj,non-entailment,-1.0
57,lexical_overlap,ln_passive,combined,0.147
58,lexical_overlap,ln_passive,entailment,-1.0
59,lexical_overlap,ln_passive,non-entailment,0.147
60,constituent,ce_conjunction,combined,1.0
61,constituent,ce_conjunction,entailment,1.0
62,constituent,ce_conjunction,non-entailment,-1.0
63,constituent,cn_adverb,combined,0.028
64,constituent,cn_adverb,entailment,-1.0
65,constituent,cn_adverb,non-entailment,0.028
66,subsequence,se_understood_object,combined,1.0
67,subsequence,se_understood_object,entailment,1.0
68,subsequence,se_understood_object,non-entailment,-1.0
69,lexical_overlap,ln_conjunction,combined,0.821
70,lexical_overlap,ln_conjunction,entailment,-1.0
71,lexical_overlap,ln_conjunction,non-entailment,0.821
72,constituent,cn_after_if_clause,combined,0.0
73,constituent,cn_after_if_clause,entailment,-1.0
74,constituent,cn_after_if_clause,non-entailment,0.0
75,lexical_overlap,ln_relative_clause,combined,0.701
76,lexical_overlap,ln_relative_clause,entailment,-1.0
77,lexical_overlap,ln_relative_clause,non-entailment,0.701
78,lexical_overlap,le_conjunction,combined,0.844
79,lexical_overlap,le_conjunction,entailment,0.844
80,lexical_overlap,le_conjunction,non-entailment,-1.0
81,lexical_overlap,ln_preposition,combined,0.826
82,lexical_overlap,ln_preposition,entailment,-1.0
83,lexical_overlap,ln_preposition,non-entailment,0.826
84,subsequence,sn_PP_on_subject,combined,0.523
85,subsequence,sn_PP_on_subject,entailment,-1.0
86,subsequence,sn_PP_on_subject,non-entailment,0.523
87,lexical_overlap,le_relative_clause,combined,0.992
88,lexical_overlap,le_relative_clause,entailment,0.992
89,lexical_overlap,le_relative_clause,non-entailment,-1.0
90,subsequence,sn_relative_clause_on_subject,combined,0.44
91,subsequence,sn_relative_clause_on_subject,entailment,-1.0
92,subsequence,sn_relative_clause_on_subject,non-entailment,0.44
93,constituent,ce_after_since_clause,combined,1.0
94,constituent,ce_after_since_clause,entailment,1.0
95,constituent,ce_after_since_clause,non-entailment,-1.0
96,constituent,ce_embedded_under_since,combined,0.917
97,constituent,ce_embedded_under_since,entailment,0.917
98,constituent,ce_embedded_under_since,non-entailment,-1.0
99,subsequence,se_adjective,combined,0.989
100,subsequence,se_adjective,entailment,0.989
101,subsequence,se_adjective,non-entailment,-1.0
